chartposition,albumtitle,artist
1,Chicago VI,Chicago
2,The Dark Side Of The Moon,Pink Floyd
3,Now & Then,Carpenters
4,Living In The Material World,George Harrison
5,Diamond Girl,Seals & Crofts
6,Fantasy,Carole King
7,There Goes Rhymin' Simon,Paul Simon
8,Machine Head,Deep Purple
9,Fresh,Sly & The Family Stone
10,Leon Live,Leon Russell
11,Made In Japan,Deep Purple
12,A Passion Play,Jethro Tull
13,Houses Of The Holy,Led Zeppelin
14,Call Me,Al Green
15,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
16,Back To The World,Curtis Mayfield
17,Farewell Andromeda,John Denver
18,The Captain And Me,The Doobie Brothers
19,Red Rose Speedway,Paul McCartney And Wings
20,Touch Me In The Morning,Diana Ross
21,The Beatles 1967-1970,The Beatles
22,They Only Come Out At Night,Edgar Winter
23,Foreigner,Cat Stevens
24,The Beatles 1962-1966,The Beatles
25,The Best Of Bread,Bread
26,Don't Shoot Me I'm Only The Piano Player,Elton John
27,The Divine Miss M,Bette Midler
28,Head To The Sky,"Earth, Wind & Fire"
29,Tower of Power,Tower Of Power
30,Billion Dollar Babies,Alice Cooper
31,Bloodshot,The J. Geils Band
32,Life And Times,Jim Croce
33,The Six Wives Of Henry VIII,Rick Wakeman
34,Live At The Sahara Tahoe,Isaac Hayes
35,Yessongs,Yes
36,I've Got So Much To Give,Barry White
37,Natural High,Bloodstone
38,In The Right Place,Dr. John
39,Recorded Live,Ten Years After
40,Music Is My Life,Billy Preston
41,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
42,Talking Book,Stevie Wonder
43,"The Smoker You Drink, The Player You Get",Joe Walsh
44,Sing It Again Rod,Rod Stewart
45,Black Byrd,Donald Byrd
46,A Little Touch Of Schmilsson In The Night,Nilsson
47,Facts Of Life,Bobby Womack
48,And I Love You So,Perry Como
49,Dick Clark/20 Years Of Rock N' Roll,Various Artists
50,Summer Breeze,Seals & Crofts
51,I Am Woman,Helen Reddy
52,Janis Joplin's Greatest Hits,Janis Joplin
53,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
54,Godspell,Soundtrack
55,Daltrey,Roger Daltrey
56,Led Zeppelin IV,Led Zeppelin
57,Jesus Christ Superstar,Soundtrack
58,The Plan,The Osmonds
59,Focus 3,Focus
60,Elvis,Elvis Presley
61,Spinners,The Spinners
62,Live And Let Die,Soundtrack
63,Moving Waves,Focus
64,Cabaret,Soundtrack
65,The World Is A Ghetto,War
66,Desperado,Eagles
67,Aloha From Hawaii Via Satellite,Elvis Presley
68,"Never, Never, Never",Shirley Bassey
69,Countdown To Ecstasy,Steely Dan
70,Behind Closed Doors,Charlie Rich
71,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
72,Taylored In Silk,Johnnie Taylor
73,Who Do We Think We Are!,Deep Purple
74,Electric Light Orchestra II,Electric Light Orchestra
75,Aladdin Sane,David Bowie
76,Neither One Of Us,Gladys Knight And The Pips
77,Tapestry,Carole King
78,Masterpiece,The Temptations
79,Still Alive And Well,Johnny Winter
80,Ma,Rare Earth
81,Uriah Heep Live,Uriah Heep
82,Can't Buy A Thrill,Steely Dan
83,Down The Road,Stephen Stills
84,The Watergate Comedy Hour,Various Artists
85,Soul Makossa,Manu Dibango
86,The Pointer Sisters,The Pointer Sisters
87,The 2nd Crusade,The Crusaders
88,Jesus Was A Capricorn,Kris Kristofferson
89,I'm Still In Love With You,Al Green
90,Tuneweaving,Dawn Featuring Tony Orlando
91,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
92,All I Need Is Time,Gladys Knight And The Pips
93,Lady Sings The Blues (Soundtrack),Diana Ross
94,Jack The Toad,Savoy Brown
95,No Secrets,Carly Simon
96,Birds Of Fire,The Mahavishnu Orchestra
97,Composite Truth,Mandrill
98,Bill Withers Live At Carnegie Hall,Bill Withers
99,More Creedence Gold,Creedence Clearwater Revival
100,The Golden Age Of Rock 'N' Roll,Sha Na Na
101,Hot August Night,Neil Diamond
102,Toulouse Street,The Doobie Brothers
103,Loggins And Messina,Loggins & Messina
104,In And Out Of Focus,Focus
105,Scott Joplin: The Red Back Book,New England Conservatory Chorus
106,Danny's Song,Anne Murray
107,Sweetnighter,Weather Report
108,Birth Day,The New Birth
109,Beginnings,The Allman Brothers Band
110,Lemmings,National Lampoon
111,Whatever Turns You On,"West, Bruce & Laing"
112,You've Got It Bad Girl,Quincy Jones
113,Grand Hotel,Procol Harum
114,Give Your Baby A Standing Ovation,The Dells
115,Eddie Kendricks,Eddie Kendricks
116,Smokey,Smokey Robinson
117,Hot Rocks 1964-1971,The Rolling Stones
118,The Body And Soul Of Tom Jones,Tom Jones
119,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
120,Baron Von Tollbooth & The Chrome Nun,David
121,Cosmic Slop,Funkadelic
122,Soul Box,"Grover Washington, Jr."
123,Frampton's Camel,Peter Frampton
124,Sittin' In,Loggins & Messina
125,Big Bambu,Cheech & Chong
126,Extension Of A Man,Donny Hathaway
127,Around The World With Three Dog Night,Three Dog Night
128,Seventh Sojourn,The Moody Blues
129,Satin Sheets,Jeanne Pruett
130,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
131,The Best Of Spirit,Spirit
132,Love Music,Sergio Mendes
133,Pillow Talk,Sylvia (r&b)
134,Country Casanova,Commander Cody & His Lost Planet Airmen
135,About Us,Stories
136,Save The Children,The Intruders
137,I'm Doin' Fine Now,New York City
138,Calumet,Lobo
139,Slayed?,Slade
140,Killing Me Softly With Her Song,Johnny Mathis
141,Cosmic Wheels,Donovan
142,The Blue Ridge Rangers,John Fogerty
143,Roger McGuinn,Roger McGuinn
144,Playground In My Mind,Clint Holmes
145,The Morning After,Maureen McGovern
146,Catch Bull At Four,Cat Stevens
147,Shaft In Africa,Soundtrack
148,M.F. Horn/3,Maynard Ferguson
149,Eat It,Humble Pie
150,Slaughter's Big Rip-Off,James Brown
151,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
152,Doing It To Death,The JB's
153,Triumvirate,Dr. John
154,The Mack,Willie Hutch
155,#10,The Guess Who
156,Rocky Mountain High,John Denver
157,Larks' Tongues In Aspic,King Crimson
158,Wishbone Four,Wishbone Ash
159,"Best Of Bee Gees, Vol. 2",Bee Gees
160,Shoot Out At The Fantasy Factory,Traffic
161,Liza Minnelli The Singer,Liza Minnelli
162,Ms. America,Vikki Carr
163,Super Fly T.N.T.,O
164,Creedence Gold,Creedence Clearwater Revival
165,Good Time Charlie,Charlie Mccoy
166,Hits/Greatest & Others,Joan Baez
167,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
168,Soul Makossa,Afrique
169,My Merry-Go-Round,Johnny Nash
170,Ooh La La,Faces
171,Pat Garrett & Billy The Kid,Bob Dylan
172,Sing A Song Of Watergate...,Mort Sahl
173,The Marshall Tucker Band,Marshall Tucker Band
174,Alone Together,Donny Osmond
175,Rigor Mortis Sets In,John Entwistle
176,Woman Across The River,Freddie King
177,Twice Removed From Yesterday,Robin Trower
178,Honky Chateau,Elton John
179,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams
180,Foster Sylvers,Foster Sylvers
181,Supersax Plays Bird,Supersax
182,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
183,Sweet Country,Charley Pride
184,Let The Good Times Roll,Soundtrack
185,Honey In The Rock,Charlie Daniels Band
186,Paper Moon,Soundtrack
187,Close Your Eyes,Edward Bear
188,Crossword Puzzle,The Partridge Family
189,Mary Poppins,Soundtrack
190,Closer To It!,Brian Auger
191,The Sweet,Sweet
192,Tres Hombres,ZZ Top
193,For Your Pleasure,Roxy Music
194,Foghat (II),Foghat
195,Carnegie Hall,Hubert Laws
196,El Chicano,El Chicano
197,The Sylvers II,The Sylvers
198,You Are The Sunshine Of My Life,Ray Conniff
199,Home To Myself,Melissa Manchester
200,Rufus,Rufus Featuring Chaka Khan
