chartposition,albumtitle,artist
1,High School Musical 2,Soundtrack
2,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
3,Live At Radio City,Dave Matthews & Tim Reynolds
4,NOW 25,Various Artists
5,Hairspray,Soundtrack
6,Underground Kingz,UGK
7,The Dutchess,Fergie
8,Jonas Brothers,Jonas Brothers
9,The Real Testament,Plies
10,Finding Forever,Common
11,T.I. Vs T.I.P.,T.I.
12,Minutes To Midnight,Linkin Park
13,All The Right Reasons,Nickelback
14,Back To Black,Amy Winehouse
15,RIOT!,Paramore
16,High School Musical,Soundtrack
17,Taylor Swift,Taylor Swift
18,Cexcells,Blaqk Audio
19,Sean Kingston,Sean Kingston
20,Kidz Bop 12,Kidz Bop Kids
21,Untitled,Korn
22,It Won't Be Soon Before Long,Maroon 5
23,Good Girl Gone Bad,Rihanna
24,I'll Stay Me,Luke Bryan
25,The Best Damn Thing,Avril Lavigne
26,Lost Highway,Bon Jovi
27,Epiphany,T-Pain
28,Every Second Counts,Plain White T's
29,5th Gear,Brad Paisley
30,Call Me Irresponsible,Michael Buble
31,Let It Go,Tim McGraw
32,Timbaland Presents Shock Value,Timbaland
33,Daughtry,Daughtry
34,Hannah Montana,Soundtrack
35,FutureSex/LoveSounds,Justin Timberlake
36,My December,Kelly Clarkson
37,Icky Thump,The White Stripes
38,Coco,Colbie Caillat
39,Forever Cool,Dean Martin
40,Singularity,Mae
41,Planet Earth,Prince
42,Some Hearts,Carrie Underwood
43,Big Dog Daddy,Toby Keith
44,El Cantante (Soundtrack),Marc Anthony
45,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac
46,Insomniatic,Aly & AJ
47,From Nothin' To Somethin',Fabolous
48,Because Of You,Ne-Yo
49,Guilty By Affiliation,WC
50,Me And My Gang,Rascal Flatts
51,Stand,Michael W. Smith
52,I'm Not Dead,P!nk
53,Anthem For The Underdog,12 Stones
54,Elvis: Viva Las Vegas,Elvis Presley
55,Zeitgeist,The Smashing Pumpkins
56,Between Raising Hell And Amazing Grace,Big & Rich
57,Double Up,R. Kelly
58,The Sweet Escape,Gwen Stefani
59,The Evolution Of Robin Thicke,Robin Thicke
60,Some Mad Hope,Matt Nathanson
61,Boys Like Girls,Boys Like Girls
62,Konvicted,Akon
63,Enjoy The Ride,Sugarland
64,Infinity On High,Fall Out Boy
65,Flyleaf,Flyleaf
66,Them Vs. You Vs. Me,Finger Eleven
67,Continuum,John Mayer
68,Underclass Hero,Sum 41
69,Once,Soundtrack
70,Combinations,Eisley
71,Ga Ga Ga Ga Ga,Spoon
72,Relentless,Jason Aldean
73,One - X,Three Days Grace
74,Home At Last,Billy Ray Cyrus
75,Who We Are,Lifehouse
76,Todo Cambio,Camila
77,Libertad,Velvet Revolver
78,Awake,Josh Groban
79,Extreme Behavior,Hinder
80,A Hundred Miles Or More: A Collection,Alison Krauss
81,B'Day,Beyonce
82,I Am,Chrisette Michele
83,Vans Warped Tour: 2007 Tour Compilation,Various Artists
84,Corinne Bailey Rae,Corinne Bailey Rae
85,Loose,Nelly Furtado
86,The Road And The Radio,Kenny Chesney
87,Halfway To Hazard,Halfway To Hazard
88,The Black Parade,My Chemical Romance
89,Elliott Yamin,Elliott Yamin
90,Rockstar Mentality,Shop Boyz
91,Greatest Hits Vol 2: Reflected,Tim McGraw
92,Strength & Loyalty,Bone Thugs-N-Harmony
93,"Love, Pain & The Whole Crazy Thing",Keith Urban
94,If You're Going Through Hell,Rodney Atkins
95,Black Rain,Ozzy Osbourne
96,One Cell In The Sea,A Fine Frenzy
97,Bucky Covington,Bucky Covington
98,Angels & Devils,Fuel
99,The Reminder,Feist
100,Our Love To Admire,Interpol
101,Love,The Beatles
102,Paper Walls,Yellowcard
103,Monsters Of Rock: Platinum Edition,Various Artists
104,Memory Almost Full,Paul McCartney
105,The Con,Tegan And Sara
106,The Traveling Wilburys Collection,Traveling Wilburys
107,Insomniac,Enrique Iglesias
108,Full Circle,Drowning Pool
109,Unglamorous,Lori McKenna
110,15,Buckcherry
111,The Paramour Sessions,Papa Roach
112,"Chronology, Volume Two: 2001-2006",Third Day
113,Chronchitis,Slightly Stoopid
114,Love Letters From Ella,Ella Fitzgerald
115,In Between,Paul Van Dyk
116,The Distant Future (EP),Flight Of The Conchords
117,The Police,The Police
118,Wild Hope,Mandy Moore
119,Don't You Fake It,The Red Jumpsuit Apparatus
120,Life In Cartoon Motion,MIKA
121,Transformers: The Album,Soundtrack
122,True Beauty,Mandisa
123,They Can't Deport Us All,Chingo Bling
124,NOW 24,Various Artists
125,Direction,The Starting Line
126,"Alright, Still...",Lily Allen
127,Ms. Kelly,Kelly Rowland
128,Headstrong,Ashley Tisdale
129,For The Love,Tracy Lawrence
130,El Regrso De Los Reyes,Martinez Cruz Presenta Los Super Reyes
131,9 Lives,Kat DeLuna
132,Phobia,Breaking Benjamin
133,Introducing Joss Stone,Joss Stone
134,Easy Tiger,Ryan Adams
135,Come Now Sleep,As Cities Burn
136,How To Save A Life,The Fray
137,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
138,As Cruel As School Children,Gym Class Heroes
139,Worse Than A Fairy Tale,"Drop Dead, Gorgeous"
140,Small Town Girl,Kellie Pickler
141,The Road To Here,Little Big Town
142,Rocket Man: Number Ones,Elton John
143,Agarrese!,Grupo Montez de Durango
144,Lies For The Liars,The Used
145,Long Trip Alone,Dierks Bentley
146,The Essential Elvis Presley,Elvis Presley
147,How Can We Be Silent,BarlowGirl
148,The Stage Names,Okkervil River
149,Light Grenades,Incubus
150,K.O.B.: Live,Aventura
151,Sex Love & Pain,Tank
152,A New Journey,Celtic Woman
153,Crazy Ex-Girlfriend,Miranda Lambert
154,Almost Famous: The Sexy Lady EP,Yung Berg
155,Your Man,Josh Turner
156,We Were Dead Before The Ship Even Sank,Modest Mouse
157,The Last Kind Words,DevilDriver
158,Luvanmusiq,Musiq Soulchild
159,The Mix-Up,Beastie Boys
160,Bratz,Soundtrack
161,HellYeah,HellYeah
162,"Eat Me, Drink Me",Marilyn Manson
163,We The Best,DJ Khaled
164,Waking Up Laughing,Martina McBride
165,Jersey Boys,Original Broadway Cast Recording
166,A Beautiful Lie,30 Secnds To Mars
167,El Cartel: The Big Boss,Daddy Yankee
168,Another Side,Corbin Bleu
169,Pure BS,Blake Shelton
170,Southern Weather,The Almost
171,(portable sounds),tobyMac
172,U218: Singles,U2
173,Doin' Somethin' Right,Billy Currington
174,Ali & Gipp Present: Kinfolk,Ali & Gipp
175,The Story,Brandi Carlile
176,Historia De Un Idolo,Vicente Fernandez
177,Some People Change,Montgomery Gentry
178,Duets: An American Classic,Tony Bennett
179,Waitin' In The Country,Jason Michael Carroll
180,Ciara: The Evolution,Ciara
181,Venom & Tears,Throwdown
182,Do You Feel,The Rocket Summer
183,Street Love,Lloyd
184,Sky Blue Sky,Wilco
185,An Other Cup,Yusuf
186,Amore,Andrea Bocelli
187,La Mejor... Coleccion,Marco Antonio Solis
188,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue
189,El Cantante: The Originals,Hector Lavoe
190,Arrivals & Departures,Silverstein
191,These Streets,Paolo Nutini
192,Thirsty,Marvin Sapp
193,Fantasia,Fantasia
194,Precious Memories,Alan Jackson
195,Lifesong,Casting Crowns
196,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
197,16 Biggest Hits,Alan Jackson
198,Constantine,Constantine
199,High School Musical: The Concert,Various Artists
200,Los Vaqueros: Wild Wild Mixes,Various Artists
