chartposition,albumtitle,artist
1,John Denver's Greatest Hits,John Denver
2,Band On The Run,Paul McCartney And Wings
3,Chicago VII,Chicago
4,Love Is The Message,MFSB
5,The Sting,Soundtrack
6,Tubular Bells,Mike Oldfield
7,Court And Spark,Joni Mitchell
8,What Were Once Vices Are Now Habits,The Doobie Brothers
9,Burn,Deep Purple
10,Shinin' On,Grand Funk Railroad
11,Goodbye Yellow Brick Road,Elton John
12,Maria Muldaur,Maria Muldaur
13,Innervisions,Stevie Wonder
14,Unborn Child,Seals & Crofts
15,The Way We Were,Barbra Streisand
16,Hotcakes,Carly Simon
17,Head Hunters,Herbie Hancock
18,Rhapsody In White,Love Unlimited Orchestra
19,Buddha And The Chocolate Box,Cat Stevens
20,Let Me In Your Life,Aretha Franklin
21,American Graffiti,Soundtrack
22,War Live!,War
23,Behind Closed Doors,Charlie Rich
24,You Don't Mess Around With Jim,Jim Croce
25,Open Our Eyes,"Earth, Wind & Fire"
26,Back To Oakland,Tower Of Power
27,Very Special Love Songs,Charlie Rich
28,Imagination,Gladys Knight And The Pips
29,Mighty Love,Spinners
30,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
31,Boogie Down!,Eddie Kendricks
32,"Poems, Prayers & Promises",John Denver
33,Paul Simon In Concert/Live Rhymin',Paul Simon
34,The Payback,James Brown
35,I Got A Name,Jim Croce
36,Ship Ahoy,The O'Jays
37,Piano Man,Billy Joel
38,Planet Waves,Bob Dylan
39,Tales From Topographic Oceans,Yes
40,Sabbath Bloody Sabbath,Black Sabbath
41,Under The Influence Of...,Love Unlimited
42,A New Life,Marshall Tucker Band
43,Brain Salad Surgery,"Emerson, Lake & Palmer"
44,Stone Gon',Barry White
45,Ringo,Ringo Starr
46,The Dark Side Of The Moon,Pink Floyd
47,There Won't Be Anymore,Charlie Rich
48,Hard Labor,Three Dog Night
49,Rock N Roll Animal,Lou Reed
50,On The Border,Eagles
51,Straight Ahead,Brian Auger
52,All American Boy,Rick Derringer
53,...It's Too Late To Stop Now...,Van Morrison
54,Todd,Todd Rundgren
55,Life And Times,Jim Croce
56,Energized,Foghat
57,Talking Book,Stevie Wonder
58,Love Song For Jeffrey,Helen Reddy
59,The Way We Were,Soundtrack
60,Pretzel Logic,Steely Dan
61,Sundown,Gordon Lightfoot
62,Graham Central Station,Graham Central Station
63,Laid Back,Gregg Allman
64,Full Sail,Loggins & Messina
65,Street Lady,Donald Byrd
66,The Singles 1969-1973,Carpenters
67,Wild And Peaceful,Kool & The Gang
68,Free To Be...You And Me,Various Artists
69,Love Song,Anne Murray
70,Bridge Of Sighs,Robin Trower
71,Houses Of The Holy,Led Zeppelin
72,Apostrophe ('),Frank Zappa
73,Saints & Sinners,Johnny Winter
74,Thunderbox,Humble Pie
75,Selling England By The Pound,Genesis
76,It's Been A Long Time,The New Birth
77,Euphrates River,The Main Ingredient
78,The Joker,The Steve Miller Band
79,Spectrum,Billy Cobham
80,I've Got So Much To Give,Barry White
81,Seasons In The Sun,Terry Jacks
82,That's A Plenty,The Pointer Sisters
83,Don't Cry Now,Linda Ronstadt
84,Quadrophenia,The Who
85,Led Zeppelin IV,Led Zeppelin
86,Rock On,David Essex
87,Los Cochinos,Cheech & Chong
88,Slow Dancer,Boz Scaggs
89,Tres Hombres,ZZ Top
90,Livin' For You,Al Green
91,Bette Midler,Bette Midler
92,Diamond Girl,Seals & Crofts
93,Wovoka,Redbone
94,For Everyman,Jackson Browne
95,Hooked On A Feeling,Blue Swede
96,The Captain And Me,The Doobie Brothers
97,The Beatles 1967-1970,The Beatles
98,Anthology,Gladys Knight And The Pips
99,Hero And Heroine,Strawbs
100,The Best Of Bread,Bread
101,1990,The Temptations
102,Killing Me Softly,Roberta Flack
103,Lookin' For A Love Again,Bobby Womack
104,Good Times,Elvis Presley
105,Brothers And Sisters,The Allman Brothers Band
106,Ice Water,Leo Kottke
107,On The Third Day,Electric Light Orchestra
108,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
109,+'Justments,Bill Withers
110,Chicago VI,Chicago
111,Goats Head Soup,The Rolling Stones
112,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
113,Short Stories,Harry Chapin
114,The Divine Miss M,Bette Midler
115,Light Shine,Jesse Colin Young
116,The Beatles 1962-1966,The Beatles
117,Let's Get It On,Marvin Gaye
118,Summer Breeze,Seals & Crofts
119,Rockin' Roll Baby,The Stylistics
120,Long Hard Climb,Helen Reddy
121,London Underground,Herbie Mann
122,Bang,The James Gang
123,Don't Shoot Me I'm Only The Piano Player,Elton John
124,Unreal,Bloodstone
125,Over-nite Sensation,The Mothers
126,Something/Anything?,Todd Rundgren
127,Exotic Birds And Fruit,Procol Harum
128,Missing White House Tapes,National Lampoon
129,Blue Magic,Blue Magic
130,Somethin's Happening,Peter Frampton
131,Different Drum,Linda Ronstadt
132,Big Bambu,Cheech & Chong
133,Get Your Wings,Aerosmith
134,Jonathan Livingston Seagull/soundtrack,Neil Diamond
135,Solar Fire,Manfred Mann
136,Sunshine,Soundtrack
137,Song For Juli,Jesse Colin Young
138,The Best Of Skeletons From The Closet,Grateful Dead
139,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
140,Head To The Sky,"Earth, Wind & Fire"
141,It's Like You Never Left,Dave Mason
142,They Only Come Out At Night,Edgar Winter
143,FM/Live,Climax Blues Band
144,Jim Stafford,Jim Stafford
145,Wild Tales,Graham Nash
146,In Concert,Airto Moreira
147,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
148,Toulouse Street,The Doobie Brothers
149,Muscle Of Love,Alice Cooper
150,Loud 'N' Proud,Nazareth
151,Meddle,Pink Floyd
152,Smokey Robinson & The Miracles' Anthology,The Miracles
153,Claudine,Gladys Knight And The Pips
154,Machine Head,Deep Purple
155,Knight Time,Gladys Knight And The Pips
156,Slaughter On 10th Avenue,Mick Ronson
157,War Of The Gods,Billy Paul
158,Let Me Be There,Olivia Newton-John
159,Hot Rocks 1964-1971,The Rolling Stones
160,Scratch,The Crusaders
161,Diana & Marvin,Diana Ross
162,3 + 3,The Isley Brothers
163,Pure Smokey,Smokey Robinson
164,"Legendary Performer, Vol. 1",Elvis Presley
165,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
166,Boogie Brothers,Savoy Brown
167,Joy,Isaac Hayes
168,Blacks and Blues,Bobbi Humphrey
169,Last Time I Saw Him,Diana Ross
170,Deliver The Word,War
171,Twin Peaks,Mountain
172,"Eres Tu ""Touch The Wind""",Mocedades
173,Here Comes Inspiration,Paul Williams
174,Suzi Quatro,Suzi Quatro
175,Foreigner,Cat Stevens
176,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
177,Introducing The Eleventh House With Larry Coryell,Eleven
178,"The Smoker You Drink, The Player You Get",Joe Walsh
179,That's What I Am Here For,Roy Buchanan
180,Welcome,Santana
181,Ferguslie Park,Stealers Wheel
182,Sittin' In,Loggins & Messina
183,High On The Hog,Black Oak Arkansas
184,Aloha From Hawaii Via Satellite,Elvis Presley
185,Viva Terlingua!,Jerry Jeff Walker
186,Roy Clark / The Entertainer,Roy Clark
187,Marvin Gaye Anthology,Marvin Gaye
188,Tapestry,Carole King
189,I Can't Stand The Rain,Ann Peebles
190,Insane Asylum,Kathi McDonald
191,E.H. in the U.K.,Eddie Harris
192,KISS,KISS
193,"Supersax Plays Bird, Volume 2/Salt Peanuts",Supersax
194,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
195,Queen Of The Night,Maggie Bell
196,Mame,Soundtrack
197,Out Here On My Own,Lamont Dozier
198,Cinco,El Chicano
199,There Goes Rhymin' Simon,Paul Simon
200,The Great Gatsby,Soundtrack
