chartposition,albumtitle,artist
1,Fifty Shades Darker,Soundtrack
2,24K Magic,Bruno Mars
3,I Decided.,Big Sean
4,Culture,Migos
5,Starboy,The Weeknd
6,25,Adele
7,Trolls,Soundtrack
8,Joanne,Lady Gaga
9,Lemonade,Beyonce
10,La La Land,Soundtrack
11,Stoney,Post Malone
12,I Make The Static (EP),Joy Villa
13,Blurryface,twenty one pilots
14,Moana,Soundtrack
15,Views,Drake
16,Sing It Now: Songs Of Faith & Hope,Reba McEntire
17,Hamilton: An American Musical,Original Broadway Cast
18,Brett Young,Brett Young
19,2017 Grammy Nominees,Various Artists
20,"The RCA-List, Vol 4",Various Artists
21,ANTI,Rihanna
22,Coloring Book,Chance The Rapper
23,Ripcord,Keith Urban
24,The Ultimate Collection,Garth Brooks
25,The Devil Dont Sleep,Brantley Gilbert
26,Hero,Maren Morris
27,Collage (EP),The Chainsmokers
28,DROGAS Light,Lupe Fiasco
29,NOW 61,Various Artists
30,4 Your Eyez Only,J. Cole
31,Birds In The Trap Sing McKnight,Travis Scott
32,The Getaway,Red Hot Chili Peppers
33,4Ever,Prince
34,SweetSexySavage,Kehlani
35,Hardwired...To Self-Destruct,Metallica
36,Sremmlife 2,Rae Sremmurd
37,The Fame,Lady Gaga
38,Beauty Behind The Madness,The Weeknd
39,Suicide Squad: The Album,Soundtrack
40,Dangerous Woman,Ariana Grande
41,Traveller,Chris Stapleton
42,Illuminate,Shawn Mendes
43,Zombies On Broadway,Andrew McMahon In The Wilderness
44,A Sailor's Guide To Earth,Sturgill Simpson
45,x,Ed Sheeran
46,Death Of A Bachelor,Panic! At The Disco
47,Savage Mode,21 Savage & Metro Boomin
48,The Human Condition,Jon Bellion
49,Epic Lit (Version 2),Various Artists
50,This Is Acting,Sia
51,Purpose,Justin Bieber
52,21,Adele
53,Take Care,Drake
54,The Life Of Pablo,Kanye West
55,They Don't Know,Jason Aldean
56,Back From The Edge,James Arthur
57,Vessel,twenty one pilots
58,Tangled Up,Thomas Rhett
59,Lukas Graham,Lukas Graham
60,The First Time,Kelsea Ballerini
61,You Never Walk Alone,BTS
62,T R A P S O U L,Bryson Tiller
63,Act One,Marian Hill
64,Know-It-All,Alessia Cara
