chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Shatter Me,Lindsey Stirling
3,Supernova,Ray LaMontagne
4,Passion: Take It All,Passion
5,The New Classic,Iggy Azalea
6,G I R L,Pharrell Williams
7,Honest,Future
8,After Hours,Timeflies
9,Crash My Party,Luke Bryan
10,Our Endless War,Whitechapel
11,Obsessed,Jim Gaffigan
12,Shakira.,Shakira
13,Pure Heroine,Lorde
14,Here's To The Good Times,Florida Georgia Line
15,Bad Blood,Bastille
16,NOW 49,Various Artists
17,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead
18,Testimony,August Alsina
19,The Outsiders,Eric Church
20,Love In The Future,John Legend
21,Rise Of The Lion,Miss May I
22,9 Dead Alive,Rodrigo y Gabriela
23,Indie Cindy,Pixies
24,Beyonce,Beyonce
25,Disney Karaoke Series: Frozen (EP),Various Artists
26,PRISM,Katy Perry
27,She Looks So Perfect (EP),5 Seconds Of Summer
28,Night Visions,Imagine Dragons
29,Diamonds,Johnnyswim
30,Most Messed Up,Old 97's
31,The Marshall Mathers LP 2,Eminem
32,Everyday Robots,Damon Albarn
33,Talk Dirty,Jason Derulo
34,My Krazy Life,YG
35,Viaje,Ricardo Arjona
36,Lights Out,Ingrid Michaelson
37,AM,Arctic Monkeys
38,Help,Erica Campbell
39,Mastermind,Rick Ross
40,The 20/20 Experience (2 Of 2),Justin Timberlake
41,Rivers In The Wasteland,NEEDTOBREATHE
42,Lindsey Stirling,Lindsey Stirling
43,Thrive,Casting Crowns
44,Lock Me Up (EP),The Cab
45,The Beauty Of Destruction,Devil You Know
46,Welcome To The New,MercyMe
47,Unorthodox Jukebox,Bruno Mars
48,Sail Out (EP),Jhene Aiko
49,Based On A True Story ...,Blake Shelton
50,Out Among The Stars,Johnny Cash
51,Born To Die,Lana Del Rey
52,Oxymoron,ScHoolboy Q
53,Midnight Memories,One Direction
54,The Legend Of Johnny Cash,Johnny Cash
55,Crimson Cord,Propaganda
56,Nothing Was The Same,Drake
57,Pop Psychology,Neon Trees
58,Morning Phase,Beck
59,Misfits 2,Social Club
60,Fuse,Keith Urban
61,Phosphorescent Harvest,Chris Robinson Brotherhood
62,Native,OneRepublic
63,You Make Me Brave: Live At The Civic,Bethel Music
64,NOW 48,Various Artists
65,Nashville: On The Record,Various Artists
66,Sex And Love,Enrique Iglesias
67,Shriek,Wye Oak
68,Head Or Heart,Christina Perri
69,Bangerz,Miley Cyrus
70,Cole Swindell,Cole Swindell
71,Yours Truly,Ariana Grande
72,La Gargola,Chevelle
73,Formula: Vol. 2,Romeo Santos
74,The Phantom Of The Ghost,Styles P
75,Release The Panic: Recalibrated (EP),Red
76,Worlds Apart (EP),Seven Lions
77,Where It All Began,Dan + Shay
78,Riser,Dierks Bentley
79,The Sum Of Who We Are,Framing Hanley
80,If We're Honest,Francesca Battistelli
81,Kidz Bop 25,Kidz Bop Kids
82,21,Adele
83,Paramore,Paramore
84,Halfway To Heaven,Brantley Gilbert
85,Lift Your Spirit,Aloe Blacc
86,God's Not Dead,newsboys
87,WOW Gospel 2014,Various Artists
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Recess,Skrillex
90,Catacombs Of The Black Vatican,Black Label Society
91,The Essential Michael Jackson,Michael Jackson
92,Going To Hell,The Pretty Reckless
93,Arrivederci Italy,Various Artists
94,Hymns,Michael W. Smith
95,"Love, Marriage & Divorce",Toni Braxton & Babyface
96,Hail To The King,Avenged Sevenfold
97,Illmatic,Nas
98,Because The Internet,Childish Gambino
99,WOW Hits 2014,Various Artists
100,The Independent,Roger Clyne And The Peacemakers
101,The 1975,The 1975
102,Night Train,Jason Aldean
103,Last Winter,Bas
104,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
105,Deitrick Haddon's LXW,Deitrick Haddon's LXW
106,True,Avicii
107,Doo-Wops & Hooligans,Bruno Mars
108,Supermodel,Foster The People
109,How Mercy Looks From Here,Amy Grant
110,Number Ones,Michael Jackson
111,Bones Of What You Believe,CHVRCHES
112,The Amazing Spider-Man 2,Soundtrack
113,A Dotted Line,Nickel Creek
114,The Eminem Show,Eminem
115,Pitch Perfect,Soundtrack
116,"good kid, m.A.A.d city",Kendrick Lamar
117,Majestic,Kari Jobe
118,Disney Junior: DJ Shuffle,Various Artists
119,+,Ed Sheeran
120,Thriller,Michael Jackson
121,All The Little Lights,Passenger
122,The Truth,Ledisi
123,Song In My Head,The String Cheese Incident
124,The Heist,Macklemore & Ryan Lewis
125,2014 Grammy Nominees,Various Artists
126,Duets,Linda Ronstadt
127,Rush,Rush
128,[Hybrid Theory],Linkin Park
129,Loaded: The Best Of Blake Shelton,Blake Shelton
130,High Noon,Jerrod Niemann
131,Save Rock And Roll,Fall Out Boy
132,All The Right Reasons,Nickelback
133,Journey's Greatest Hits,Journey
134,Best Days,Tamela Mann
135,The Very Best Of The Eagles,Eagles
136,3.0,Marc Anthony
137,Same Trailer Different Park,Kacey Musgraves
138,Everlasting,Martina McBride
139,The Both,The Both
140,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
141,Slow Me Down,Sara Evans
142,Bluesamericana,Keb' Mo'
143,Lunatic,KONGOS
144,My Own Lane,Kid Ink
145,WOW Worship (Lime),Various Artists
146,The Truth About Love,P!nk
147,Tailgates & Tanlines,Luke Bryan
148,Days Of Gold,Jake Owen
149,It Goes Like This,Thomas Rhett
150,Divergent,Soundtrack
151,Halcyon,Ellie Goulding
152,Black Panties,R. Kelly
153,"Oh, What A Life",American Authors
154,Nashville: Season 2: Volume 1,Soundtrack
155,Back In Black,AC/DC
156,Random Access Memories,Daft Punk
157,Chief,Eric Church
158,Rise Up,Saliva
