chartposition,albumtitle,artist
1,A Thousand Suns,Linkin Park
2,"Passion, Pain & Pleasure",Trey Songz
3,Recovery,Eminem
4,The Guitar Song,Jamey Johnson
5,Band Of Joy,Robert Plant
6,Hurley,Weezer
7,NOW 35,Various Artists
8,Flamingo,Brandon Flowers
9,Teenage Dream,Katy Perry
10,My World 2.0,Justin Bieber
11,Asylum,Disturbed
12,Kaleidoscope Heart,Sara Bareilles
13,Back To Me,Fantasia
14,Lungs,Florence + The Machine
15,Thank Me Later,Drake
16,Versus (EP),Usher
17,The Fame,Lady Gaga
18,Sigh No More,Mumford & Sons
19,Audio Secrecy,Stone Sour
20,Intimacy: Album III,Kem
21,Need You Now,Lady Antebellum
22,NOW That's What I Call Country: Volume 3,Various Artists
23,Camp Rock 2: The Final Jam,Soundtrack
24,Avalon,Sully Erna
25,Raymond V Raymond,Usher
26,Teflon Don,Rick Ross
27,Lisbon,The Walkmen
28,The Foundation,Zac Brown Band
29,Kidz Bop 18,Kidz Bop Kids
30,Nightmare,Avenged Sevenfold
31,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
32,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
33,The Suburbs,Arcade Fire
34,False Priest,of Montreal
35,Interpol,Interpol
36,Revolution,Miranda Lambert
37,Brothers,The Black Keys
38,Grinderman 2,Grinderman
39,I Still Believe,Lyfe Jennings
40,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
41,Animal,Ke$ha
42,"Lust, Love & Lies (An Audio Novel)",Will Downing
43,NOW 34,Various Artists
44,Opus Collection: Remember,John Lennon
45,Luis Miguel,Luis Miguel
46,Cowboy's Back In Town,Trace Adkins
47,Harlem River Blues,Justin Townes Earle
48,The Altar And The Door,Casting Crowns
49,The Reason Why,Little Big Town
50,Horseshoes & Handgrenades,Disciple
51,Laws Of Illusion,Sarah McLachlan
52,Phosphene Dream,The Black Angels
53,The E.N.D.,The Black Eyed Peas
54,The Fame Monster (EP),Lady Gaga
55,"Save Me, San Francisco",Train
56,Fearless,Taylor Swift
57,My World (EP),Justin Bieber
58,Glee: Season One: The Music Volume 1,Soundtrack
59,Euphoria,Enrique Iglesias
60,Album Number Two,Joey + Rory
61,Refreshed By Fire,Shekinah Glory Ministry
62,"Dark Is The Way, Light Is A Place",Anberlin
63,Shake What God Gave Ya,James Otto
64,Mojo,Tom Petty And The Heartbreakers
65,The Remix,Lady Gaga
66,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
67,Live At The Troubadour,Carole King & James Taylor
68,To The Sea,Jack Johnson
69,You Are Not Alone,Mavis Staples
70,Business Casual,Chromeo
71,Mattress Music,Marques Houston
72,Mean Old Man,Jerry Lee Lewis
73,Love God. Love People.: The London Sessions,Israel Houghton
74,Poetry For The Poisoned,Kamelot
75,Something For The Rest Of Us,Goo Goo Dolls
76,Play On,Carrie Underwood
77,Kiss And Tell,Selena Gomez & The Scene
78,Journey's Greatest Hits,Journey
79,Penny Sparkle,Blonde Redhead
80,Red Velvet Car,Heart
81,Glee: Season One: The Music Volume 2,Soundtrack
82,Man On The Moon: The End Of Day,Kid Cudi
83,This Is War,Thirty Seconds To Mars
84,Dark Horse,Nickelback
85,Majesty Shredding,Superchunk
86,Brand New Eyes,Paramore
87,Christmas/Celtic Thunder,Celtic Thunder
88,Battle Studies,John Mayer
89,The Final Frontier,Iron Maiden
90,The Oracle,Godsmack
91,Junky Star,Ryan Bingham & The Dead Horses
92,War Is The Answer,Five Finger Death Punch
93,We Cry Out: The Worship Project,Jeremy Camp
94,Wilderness Heart,Black Mountain
95,Number Ones,Michael Jackson
96,Relapse,Eminem
97,Shock Treatment,Krizz Kaliko
98,American Saturday Night,Brad Paisley
99,Leave This Town,Daughtry
100,Trill O.G.,Bun-B
101,Leave Your Hat On,Michael Grimm
102,Only By The Night,Kings Of Leon
103,Judge Jerrod & The Hung Jury,Jerrod Niemann
104,Ready,Trey Songz
105,Better Days,Jonathan Nelson
106,Airtight's Revenge,Bilal
107,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
108,Doin' My Thing,Luke Bryan
109,That Lonesome Song,Jamey Johnson
110,All About Tonight (EP),Blake Shelton
111,100 Miles From Memphis,Sheryl Crow
112,Songs From The Road,Leonard Cohen
