chartposition,albumtitle,artist
1,Mandatory Fun,"""Weird Al"" Yankovic"
2,YES!,Jason Mraz
3,The Black Market,Rise Against
4,Kidz Bop 26,Kidz Bop Kids
5,Frozen,Soundtrack
6,In The Lonely Hour,Sam Smith
7,x,Ed Sheeran
8,NOW 50,Various Artists
9,Trigga,Trey Songz
10,Based On A True Story ...,Blake Shelton
11,Strange Desire,Bleachers
12,Friends & Lovers,Marsha Ambrosius
13,Platinum,Miranda Lambert
14,World Peace Is None Of Your Business,Morrissey
15,Just As I Am,Brantley Gilbert
16,You Can't Stop Me,Suicide Silence
17,Talk Dirty,Jason Derulo
18,Ultraviolence,Lana Del Rey
19,1000 Forms Of Fear,Sia
20,Pure Heroine,Lorde
21,Redeemer Of Souls,Judas Priest
22,The New Classic,Iggy Azalea
23,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
24,Ghost Stories,Coldplay
25,Crash My Party,Luke Bryan
26,Native,OneRepublic
27,All-Time Greatest Hits,Neil Diamond
28,Jersey Boys,Soundtrack
29,Wild Animals,Trampled By Turtles
30,Don't Kill The Magic,MAGIC!
31,The Hunting Party,Linkin Park
32,Here's To The Good Times,Florida Georgia Line
33,Xscape,Michael Jackson
34,Lazaretto,Jack White
35,The Blessed Unrest,Sara Bareilles
36,Night Visions,Imagine Dragons
37,Love In The Future,John Legend
38,NOW That's What I Call Country: Volume 7,Various Artists
39,Lunatic,KONGOS
40,No Sleep,Volumes
41,Turn Blue,The Black Keys
42,Isolate And Medicate,Seether
43,Wish I Was Here,Soundtrack
44,CSNY 1974,"Crosby, Stills, Nash & Young"
45,Thanks For Listening,Colt Ford
46,AM,Arctic Monkeys
47,Terms Of My Surrender,John Hiatt
48,G I R L,Pharrell Williams
49,The Outsiders,Eric Church
50,PRISM,Katy Perry
51,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
52,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young"
53,Settle,Disclosure
54,The Very Best Of,Frankie Valli And The Four Seasons
55,Shatter Me,Lindsey Stirling
56,Born To Die,Lana Del Rey
57,Testimony,August Alsina
58,Unorthodox Jukebox,Bruno Mars
59,Kuntry Livin',Big Smo
60,Bad Blood,Bastille
61,The Fault In Our Stars,Soundtrack
62,Yesterdays,Pennywise
63,Sound Of Change,Dirty Heads
64,These Things Happen,G-Eazy
65,Beyonce,Beyonce
66,Because The Internet,Childish Gambino
67,Riser,Dierks Bentley
68,Days Of Gold,Jake Owen
69,Remedy,Old Crow Medicine Show
70,The Marshall Mathers LP 2,Eminem
71,She Looks So Perfect (EP),5 Seconds Of Summer
72,Rewind,Rascal Flatts
73,NOW 49,Various Artists
