chartposition,albumtitle,artist
1,Dangerous,Michael Jackson
2,Ropin' The Wind,Garth Brooks
3,Achtung Baby,U2
4,Too Legit To Quit,M.C. Hammer
5,"Time, Love And Tenderness",Michael Bolton
6,Nevermind,Nirvana
7,Use Your Illusion II,Guns N' Roses
8,Metallica,Metallica
9,Cooleyhighharmony,Boyz II Men
10,Emotions,Mariah Carey
11,Use Your Illusion I,Guns N' Roses
12,We Can't Dance,Genesis
13,Unforgettable: With Love,Natalie Cole
14,No Fences,Garth Brooks
15,Waking Up The Neighbours,Bryan Adams
16,Diamonds And Pearls,Prince And The New Power Generation
17,Luck Of The Draw,Bonnie Raitt
18,Death Certificate,Ice Cube
19,Keep It Comin',Keith Sweat
20,C.M.B.,Color Me Badd
21,Spellbound,Paula Abdul
22,Heart In Motion,Amy Grant
23,"Blue Light, Red Light","Harry Connick, Jr."
24,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
25,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
26,Decade Of Decadence,Motley Crue
27,Forever My Lady,Jodeci
28,"Music From ""For The Boys""",Bette Midler
29,No More Tears,Ozzy Osbourne
30,For My Broken Heart,Reba McEntire
31,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
32,Music For The People,Marky Mark & The Funky Bunch
33,Naughty By Nature,Naughty By Nature
34,Beauty And The Beast,Soundtrack
35,Firehouse,Firehouse
36,Out Of Time,R.E.M.
37,Garth Brooks,Garth Brooks
38,Gonna Make You Sweat,C+C Music Factory
39,The Fire Inside,Bob Seger & The Silver Bullet Band
40,It's All About To Change,Travis Tritt
41,Shepherd Moons,Enya
42,The Commitments,Soundtrack
43,Extreme II Pornograffitti,Extreme
44,Blood Sugar Sex Magik,Red Hot Chili Peppers
45,Whenever We Wanted,John Mellencamp
46,Pocket Full Of Gold,Vince Gill
47,Rush Street,Richard Marx
48,New Moon Shine,James Taylor
49,For Unlawful Carnal Knowledge,Van Halen
50,Just For The Record...,Barbra Streisand
51,Vagabond Heart,Rod Stewart
52,Power Of Love,Luther Vandross
53,Soul Provider,Michael Bolton
54,We Can't Be Stopped,Geto Boys
55,On Every Street,Dire Straits
56,Roll The Bones,Rush
57,Real Love,Lisa Stansfield
58,Into The Great Wide Open,Tom Petty And The Heartbreakers
59,Don't Rock The Jukebox,Alan Jackson
60,The Phantom Of The Opera: Highlights,Original London Cast Recording
61,"Of The Heart, The Soul & The Cross",P.M. Dawn
62,Empire,Queensryche
63,Homebase,D.J. Jazzy Jeff & The Fresh Prince
64,Pandora's Box,Aerosmith
65,Sports Weekend,The 2 Live Crew
66,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
67,Sons Of The P,Digital Underground
68,Trisha Yearwood,Trisha Yearwood
69,Robin Hood: Prince Of Thieves,Soundtrack
70,Put Yourself In My Shoes,Clint Black
71,Mariah Carey,Mariah Carey
72,Greatest Hits Vol. 2,Alabama
73,Swallow This Live,Poison
74,Summer,George Winston
75,In Celebration Of Life,Yanni
76,Shake Your Money Maker,The Black Crowes
77,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
78,Backroads,Ricky Van Shelton
79,The Immaculate Collection,Madonna
80,Black's Magic,Salt-N-Pepa
81,Slave To The Grind,Skid Row
82,The Phantom Of The Opera,Original London Cast Recording
83,Into The Light,Gloria Estefan
84,T.E.V.I.N.,Tevin Campbell
85,Joyride,Roxette
86,Greatest Hits Vol. II,The Judds
87,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
88,Crazy World,Scorpions
89,Peaceful Journey,Heavy D & The Boyz
90,Performs Andrew Lloyd Webber,Michael Crawford
91,Timespace: Best Of Stevie Nicks,Stevie Nicks
92,Eagle When She Flies,Dolly Parton
93,Live Baby Live,INXS
94,What Do I Do With Me,Tanya Tucker
95,24 Nights,Eric Clapton
96,Operation: Livecrime,Queensryche
97,Fourplay,Fourplay
98,House Party II,Soundtrack
99,Please Hammer Don't Hurt 'Em,M.C. Hammer
100,Rumor Has It: 30th Anniversary Edition,Reba McEntire
101,Paul Simon's Concert In The Park,Paul Simon
102,Doubt,Jesus Jones
103,Chorus,Erasure
104,The Best Of Van Morrison,Van Morrison
105,Schubert Dip,EMF
106,Nick Of Time,Bonnie Raitt
107,Mr. Scarface Is Back,Scarface
108,High Lonesome,Randy Travis
109,Pretty Hate Machine,Nine Inch Nails
110,The Globe,Big Audio
111,Efil4zaggin,N.W.A
112,Low End Theory,A Tribe Called Quest
113,Wilson Phillips,Wilson Phillips
114,Leap Of Faith,Kenny Loggins
115,Saxuality,Candy Dulfer
116,Set The Night To Music,Roberta Flack
117,Simply The Best,Tina Turner
118,Psychotic Supper,Tesla
119,The Comfort Zone,Vanessa Williams
120,As Raw As Ever,Shabba Ranks
121,Marc Cohn,Marc Cohn
122,We Are In Love,"Harry Connick, Jr."
123,Tribute,Roy Rogers
124,Stars,Simply Red
125,Different Lifestyles,BeBe & CeCe Winans
126,The End Of The Innocence,Don Henley
127,Seal,Seal
128,He Is Christmas,Take 6
129,Forever Your Girl,Paula Abdul
130,Coolin' At The Playground Ya' Know!,Another Bad Creation
131,Beaches,Soundtrack
132,Love Hurts,Cher
133,When I Call Your Name,Vince Gill
134,Dances With Wolves,Soundtrack
135,All I Can Be,Collin Raye
136,Ritual Of Love,Karyn White
137,To Tha Rescue,D-Nice
138,Greatest Hits,The Judds
139,Bells Of Dublin,The Chieftains
140,Reflections Of Passion,Yanni
141,Serious Hits...Live!,Phil Collins
142,Lovescape,Neil Diamond
143,Put Me In Your Mix,Barry White
144,Wind Beneath My Wings,James Galway
145,Something In Red,Lorrie Morgan
146,Hymns To The Silence,Van Morrison
147,Burnin',Patti LaBelle
148,MCMXC A.D.,Enigma
149,20,"Harry Connick, Jr."
150,White Room,The KLF
151,Private Line,Gerald Levert
152,"GRP Christmas Collection, Volume 2",Various Artists
153,Curtis Stigers,Curtis Stigers
154,For Our Children,Various Artists
155,Live,Kenny G
156,2nd II None,2nd II None
157,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
158,Mama Said Knock You Out,LL Cool J
159,Mama Said,Lenny Kravitz
160,Some People's Lives,Bette Midler
161,Discography - Complete Singles Collection,Pet Shop Boys
162,Collector's Series,Nat King Cole
163,Killin' Time,Clint Black
164,The Razors Edge,AC/DC
165,Warm Your Heart,Aaron Neville
166,I Thought It Was You,Doug Stone
167,Cool As Ice,Soundtrack
168,O.G. Original Gangster,Ice-T
169,Prince Of Darkness,Big Daddy Kane
170,The Gershwin Connection,Dave Grusin
171,Diamond Rio,Diamond Rio
172,Country Club,Travis Tritt
173,Mas Canciones,Linda Ronstadt
174,Labour Of Love II,UB40
175,Chill Of An Early Fall,George Strait
176,Pump,Aerosmith
177,Here In The Real World,Alan Jackson
178,Live - Decade Of Aggression,Slayer
179,The Storm,The Storm
180,Badmotorfinger,Soundgarden
181,Nature Of A Sista',Queen Latifah
182,Better Days,Southside Johnny
183,Merry Christmas,Doc Severinsen
184,Face The Nation,Kid 'N Play
185,Heart Shaped World,Chris Isaak
186,Storyville,Robbie Robertson
187,Facelift,Alice In Chains
188,And Along Came Jones,George Jones
189,Liverpool Oratorio,Paul McCartney/Carl Davis
190,Simply Mad About The Mouse,Various Artists
191,Best Of Me,Maxi Priest
192,New York Rock & Soul Revue,Various Artists
193,Shooting Straight In The Dark,Mary Chapin Carpenter
194,To The Extreme,Vanilla Ice
195,Fly Me Courageous,Drivin' N' Cryin'
196,I Am Ready,Steve Wariner
197,Sinatra Reprise -- The Very Good Years,Frank Sinatra
198,"In The Meantime, In Between Time",The Party
199,Ratt & Roll '81 - '91,Ratt
200,Dangerous Curves,Lita Ford
