chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Forrest Gump,Soundtrack
3,The Sign,Ace Of Base
4,Purple,Stone Temple Pilots
5,Regulate...G Funk Era,Warren G
6,August And Everything After,Counting Crows
7,Candlebox,Candlebox
8,Dookie,Green Day
9,Voodoo Lounge,The Rolling Stones
10,Superunknown,Soundgarden
11,Smash,The Offspring
12,Not A Moment Too Soon,Tim McGraw
13,All-4-One,All-4-One
14,It Takes A Thief,Coolio
15,Reality Bites,Soundtrack
16,She,"Harry Connick, Jr."
17,We Come Strapped,MC Eiht Featuring CMW
18,Who I Am,Alan Jackson
19,Chant,The Benedictine Monks Of Santo Domingo De Silos
20,Age Ain't Nothing But A Number,Aaliyah
21,"Hints, Allegations & Things Left Unsaid",Collective Soul
22,Funkdafied,Da Brat
23,Toni Braxton,Toni Braxton
24,Siamese Dream,The Smashing Pumpkins
25,Get A Grip,Aerosmith
26,Live At The Acropolis,Yanni
27,Get Up On It,Keith Sweat
28,Yes I Am,Melissa Etheridge
29,Same As It Ever Was,House Of Pain
30,Kickin' It Up,John Michael Montgomery
31,Seal,Seal
32,Ill Communication,Beastie Boys
33,The Colour Of My Love,Celine Dion
34,For The Love Of Strange Medicine,Steve Perry
35,The Division Bell,Pink Floyd
36,6 Feet Deep,Gravediggaz
37,Woodstock,Jimi Hendrix
38,Dance Naked,John Mellencamp
39,Music Box,Mariah Carey
40,When Love Finds You,Vince Gill
41,The Downward Spiral,Nine Inch Nails
42,Read My Mind,Reba McEntire
43,Above The Rim,Soundtrack
44,12 Play,R. Kelly
45,New Miserable Experience,Gin Blossoms
46,The Crow,Soundtrack
47,Tuesday Night Music Club,Sheryl Crow
48,Somethin' Serious,Big Mike
49,So Tonight That I Might See,Mazzy Star
50,Southernplayalisticadillacmuzik,OutKast
51,Nuttin' But Love,Heavy D & The Boyz
52,Turn It Upside Down,Spin Doctors
53,janet.,Janet Jackson
54,Longing In Their Hearts,Bonnie Raitt
55,"Heart, Soul & A Voice",Jon Secada
56,The Truth,Aaron Hall
57,Push Comes To Shove,Jackyl
58,Thinkin' Problem,David Ball
59,The Cross Of Changes,Enigma
60,Throwing Copper,Live
61,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
62,Third Rock From The Sun,Joe Diffie
63,Fruitcakes,Jimmy Buffett
64,Very Necessary,Salt-N-Pepa
65,What A Crying Shame,The Mavericks
66,Dulcinea,Toad The Wet Sprocket
67,Jar Of Flies (EP),Alice In Chains
68,Swamp Ophelia,Indigo Girls
69,For The Cool In You,Babyface
70,MTV Party To Go Volume 5,Various Artists
71,Metallica,Metallica
72,Doggy Style,Snoop Doggy Dogg
73,God Shuffled His Feet,Crash Test Dummies
74,Nineteen Ninety Quad,69 Boyz
75,Blackstreet,BLACKstreet
76,In Utero,Nirvana
77,Dazed And Confused,Soundtrack
78,Ten,Pearl Jam
79,Return To Pooh Corner,Kenny Loggins
80,The Mask,Soundtrack
81,I'm Ready,Tevin Campbell
82,Ten Feet Tall & Bulletproof,Travis Tritt
83,Nevermind,Nirvana
