chartposition,albumtitle,artist
1,A Gangsta's Pain,Moneybagg Yo
2,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
3,Dangerous: The Double Album,Morgan Wallen
4,Soul,Eric Church
5,Justice,Justin Bieber
6,SoulFly,Rod Wave
7,After Hours,The Weeknd
8,Future Nostalgia,Dua Lipa
9,Fearless (Taylor's Version),Taylor Swift
10,Shoot For The Stars Aim For The Moon,Pop Smoke
11,Destined 2 Win,Lil Tjay
12,What You See Is What You Get,Luke Combs
13,My Turn,Lil Baby
14,Legends Never Die,Juice WRLD
15,Positions,Ariana Grande
16,Hollywood's Bleeding,Post Malone
17,When It's All Said And Done... Take Time,Giveon
18,Shiesty Season,Pooh Shiesty
19,My Savior,Carrie Underwood
20,The GOAT,Polo G
21,El Ultimo Tour del Mundo,Bad Bunny
22,The Highlights,The Weeknd
23,The Voice,Lil Durk
24,Greatest Hits,Queen
25,Tickets To My Downfall,Machine Gun Kelly
26,Good News,Megan Thee Stallion
27,Fine Line,Harry Styles
28,F*ck Love,The Kid LAROI
29,Goodbye & Good Riddance,Juice WRLD
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,YHLQMDLG,Bad Bunny
32,This One's For You,Luke Combs
33,Hamilton: An American Musical,Original Broadway Cast
34,Hot Pink,Doja Cat
35,Rumours,Fleetwood Mac
36,Lyke Mike,Myke Towers
37,Curtain Call: The Hits,Eminem
38,Scorpion,Drake
39,Michigan Boy Boat,Lil Yachty
40,Death Race For Love,Juice WRLD
41,Folklore,Taylor Swift
42,Starting Over,Chris Stapleton
43,ASTROWORLD,Travis Scott
44,The Best Of DMX,DMX
45,Evermore,Taylor Swift
46,If I Know Me,Morgan Wallen
47,beerbongs & bentleys,Post Malone
48,Diamonds,Elton John
49,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,"good kid, m.A.A.d city",Kendrick Lamar
52,Nurture,Porter Robinson
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Thats What They All Say,Jack Harlow
55,Traveller,Chris Stapleton
