chartposition,albumtitle,artist
1,Hoodie SZN,A Boogie Wit da Hoodie
2,I Am > I Was,21 Savage
3,Spider-Man: Into The Spider-Verse,Soundtrack
4,Championships,Meek Mill
5,beerbongs & bentleys,Post Malone
6,ASTROWORLD,Travis Scott
7,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
8,Scorpion,Drake
9,Dying To Live,Kodak Black
10,Greatest Hits I II & III: The Platinum Collection,Queen
11,The Greatest Showman,Soundtrack
12,X 100PRE,Bad Bunny
13,Goodbye & Good Riddance,Juice WRLD
14,Invasion Of Privacy,Cardi B
15,Realer,YoungBoy Never Broke Again
16,Drip Harder,Lil Baby & Gunna
17,This One's For You,Luke Combs
18,Sweetener,Ariana Grande
19,Dont Smile At Me,Billie Eilish
20,?,XXXTENTACION
21,Street Gossip,Lil Baby
22,Origins,Imagine Dragons
23,Stoney,Post Malone
24,Tha Carter V,Lil Wayne
25,DUMMY BOY,6ix9ine
26,Pray For The Wicked,Panic! At The Disco
27,reputation,Taylor Swift
28,÷ (Divide),Ed Sheeran
29,Dan + Shay,Dan + Shay
30,Hamilton: An American Musical,Original Broadway Cast
31,Evolve,Imagine Dragons
32,Ella Mai,Ella Mai
33,Skins,XXXTENTACION
34,Not All Heroes Wear Capes,Metro Boomin
35,Evil Genius,Gucci Mane
36,Look Up Child,Lauren Daigle
37,Kamikaze,Eminem
38,STOKELEY,Ski Mask The Slump God
39,A Love Letter To You 3,Trippie Redd
40,Suncity,Khalid
41,FRIENDS KEEP SECRETS (EP),benny blanco
42,American Teen,Khalid
43,17,XXXTENTACION
44,Cosmic,Bazzi
45,Mary Poppins Returns,Soundtrack
46,Queen,Nicki Minaj
47,Experiment,Kane Brown
48,Shawn Mendes,Shawn Mendes
49,Culture II,Migos
50,Journey's Greatest Hits,Journey
51,Camila,Camila Cabello
52,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
53,DAMN.,Kendrick Lamar
54,Traveller,Chris Stapleton
55,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
56,Harder Than Ever,Lil Baby
57,Trench,twenty one pilots
58,Youngblood,5 Seconds Of Summer
59,Life Changes,Thomas Rhett
60,Night Visions,Imagine Dragons
61,Mudboy,Sheck Wes
62,Luv Is Rage 2,Lil Uzi Vert
63,LoVE me NOw?,Tory Lanez
64,Expectations,Bebe Rexha
65,Swimming,Mac Miller
66,Curtain Call: The Hits,Eminem
67,Kane Brown,Kane Brown
68,Diamonds,Elton John
69,Rumours,Fleetwood Mac
70,Red Pill Blues,Maroon 5
71,Perception,NF
72,Legend: The Best Of...,Bob Marley And The Wailers
73,Take Care,Drake
74,H.E.R.,H.E.R.
75,Views,Drake
76,Bohemian Rhapsody (Soundtrack),Queen
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Love Yourself: Answer,BTS
79,1989,Taylor Swift
80,KOD,J. Cole
81,Moana,Soundtrack
82,Rearview Town,Jason Aldean
83,x,Ed Sheeran
84,Luca Brasi 3,Kevin Gates
85,The Essential Billy Joel,Billy Joel
86,Life's A Trip,Trippie Redd
87,Ctrl,SZA
88,Telling All My Secrets,Mitchell Tenpenny
89,Quavo Huncho,Quavo
90,"Black Panther: The Album, Music From And Inspired By",Soundtrack
91,More Life,Drake
92,Dua Lipa,Dua Lipa
93,hopeless fountain kingdom,Halsey
94,Starboy,The Weeknd
95,Until Death Call My Name,YoungBoy Never Broke Again
96,Greatest Hits,2Pac
97,Greatest Hits,Bob Seger & The Silver Bullet Band
98,The Essential Michael Jackson,Michael Jackson
99,Brett Young,Brett Young
100,24K Magic,Bruno Mars
101,Their Greatest Hits 1971-1975,Eagles
102,Sick Boy,The Chainsmokers
103,East Atlanta Love Letter,6LACK
104,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
105,Greatest Hits,Red Hot Chili Peppers
106,Delta,Mumford & Sons
107,Aura,Ozuna
108,Northsbest,Lil Mosey
109,Life Of A Dark Rose,Lil Skies
110,Heartbreak On A Full Moon,Chris Brown
111,2014 Forest Hills Drive,J. Cole
112,Ultimate Dolly Parton,Dolly Parton
113,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
114,Blurryface,twenty one pilots
115,Freudian,Daniel Caesar
116,Birds In The Trap Sing McKnight,Travis Scott
117,The Beatles [White Album],The Beatles
118,Beauty Behind The Madness,The Weeknd
119,ANTI,Rihanna
120,Dangerous Woman,Ariana Grande
121,Greatest Hits,Guns N' Roses
122,Signed To The Streets 3,Lil Durk
123,Feed Tha Streets II,Roddy Ricch
124,Love,Michael Buble
125,21,Adele
126,Cry Pretty,Carrie Underwood
127,Death Of A Bachelor,Panic! At The Disco
128,In The Lonely Hour,Sam Smith
129,"Come Over When You're Sober, Part 2",Lil Peep
130,Ticket To L.A.,Brett Young
131,"good kid, m.A.A.d city",Kendrick Lamar
132,Die Lit,Playboi Carti
133,Thriller,Michael Jackson
134,25,Adele
135,1,The Beatles
136,"13 Reasons Why, Season 2",Soundtrack
137,BALLADS 1,Joji
138,Abbey Road,The Beatles
139,Trolls,Soundtrack
140,Golden Hour,Kacey Musgraves
141,Greatest Hits,The Notorious B.I.G.
142,Greatest Hits,Fleetwood Mac
143,The Very Best Of Prince,Prince
144,The Essential R. Kelly,R. Kelly
145,Frozen,Soundtrack
146,Illuminate,Shawn Mendes
147,Doo-Wops & Hooligans,Bruno Mars
148,Project Baby Two,Kodak Black
149,Nothing Was The Same,Drake
150,The Beautiful & Damned,G-Eazy
151,Gold: Greatest Hits,ABBA
152,Odisea,Ozuna
153,Drip Season 3,Gunna
154,A Brief Inquiry Into Online Relationships,The 1975
155,California Sunrise,Jon Pardi
156,All Time Greatest Hits,Lynyrd Skynyrd
157,T R A P S O U L,Bryson Tiller
158,The Essential Elvis Presley,Elvis Presley
159,Badlands,Halsey
160,Hot Rocks 1964-1971,The Rolling Stones
161,Back In Black,AC/DC
162,Famous Cryp,Blueface
163,How Can It Be,Lauren Daigle
164,Icarus Falls,Zayn
165,Red,Taylor Swift
166,Metallica,Metallica
167,Blonde,Frank Ocean
168,Stay Dangerous,YG
169,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra
170,I met you when I was 18. (the playlist),Lauv
171,Nevermind,Nirvana
172,The Click,AJR
173,Culture,Migos
174,Last Day Of Summer,Summer Walker
175,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
176,Real Hasta La Muerte,Anuel AA
177,The Fame,Lady Gaga
178,A Decade Of Destruction,Five Finger Death Punch
179,From A Room: Volume 1,Chris Stapleton
180,Greatest Hits So Far...,Zac Brown Band
181,Tell Me You Love Me,Demi Lovato
182,The Last Rocket,TakeOff
183,Anthem Of The Peaceful Army,Greta Van Fleet
184,Without Warning,"21 Savage, Offset & Metro Boomin"
185,Mercury Lane,Jimmie Allen
186,The Thrill Of It All,Sam Smith
187,Desperate Man,Eric Church
188,4275,Jacquees
189,Purpose,Justin Bieber
190,There's Really A Wolf,Russ
191,Greatest Hits: The Ultimate Collection,Bon Jovi
192,I Am You,YNW Melly
193,Dig Your Roots,Florida Georgia Line
194,Nuthin' 2 Prove,Lil Yachty
195,"My Dear Melancholy, (EP)",The Weeknd
196,The Story So Far.The Best Of Def Leppard,Def Leppard
197,Nothing But The Best,Frank Sinatra
198,Testing,A$AP Rocky
199,Evolution,Disturbed
200,Hozier,Hozier
