chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Sports,Huey Lewis & The News
3,Purple Rain (Soundtrack),Prince And The Revolution
4,Heartbeat City,The Cars
5,Can't Slow Down,Lionel Richie
6,Rebel Yell,Billy Idol
7,Footloose,Soundtrack
8,Breakin',Soundtrack
9,1984,Van Halen
10,Eliminator,ZZ Top
11,Seven And The Ragged Tiger,Duran Duran
12,Out Of The Cellar,Ratt
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Beat Street,Soundtrack
15,Midnight Madness,Night Ranger
16,Break Out,The Pointer Sisters
17,Victory,Jacksons
18,Love At First Sting,Scorpions
19,Street Talk,Steve Perry
20,Thriller,Michael Jackson
21,Camouflage,Rod Stewart
22,Private Dancer,Tina Turner
23,Into The Gap,Thompson Twins
24,Ghostbusters,Soundtrack
25,Self Control,Laura Branigan
26,Madonna,Madonna
27,An Innocent Man,Billy Joel
28,Colour By Numbers,Culture Club
29,Nuclear Furniture,Jefferson Starship
30,Points On A Curve,Wang Chung
31,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
32,Jermaine Jackson,Jermaine Jackson
33,Streets Of Fire,Soundtrack
34,Grace Under Pressure,Rush
35,Body And Soul,Joe Jackson
36,Let's Hear It For The Boy,Deniece Williams
37,Chicago 17,Chicago
38,Goodbye Cruel World,Elvis Costello And The Attractions
39,Talk Show,Go-Go's
40,Love Language,Teddy Pendergrass
41,Touch,Eurythmics
42,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
43,Shout At The Devil,Motley Crue
44,Now,Patrice Rushen
45,Uh Huh,John Mellencamp
46,Stay Hungry,Twisted Sister
47,Farewell My Summer Love,Michael Jackson
48,Keep Your Hands Off My Power Supply,Slade
49,Learning To Crawl,Pretenders
50,Reckoning,R.E.M.
51,Straight From The Heart,Peabo Bryson
52,The Swing,INXS
53,Bon Jovi,Bon Jovi
54,The Pros & Cons Of Hitchhiking,Roger Waters
55,Voice Of America,Little Steven
56,Run D.M.C.,Run-D.M.C.
57,No Parking On The Dance Floor,Midnight Star
58,Mirror Moves,Psychedelic Furs
59,Slide It In: 35th Anniversary Edition,Whitesnake
60,Julio,Julio Iglesias
61,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
62,Hysteria,The Human League
63,Roll On,Alabama
64,The Saga Continues,Roger
65,Be My Lover,O'Bryan
66,1999,Prince
67,No Brakes,John Waite
68,Breaking Hearts,Elton John
69,Hard To Hold,Rick Springfield
70,Human Racing,Nik Kershaw
71,Righteous Anger,Van Stephenson
72,Love Life,Berlin
73,Going For Broke,Eddy Grant
74,About Face,David Gilmour
75,Future Shock,Herbie Hancock
76,It's My Life,Talk Talk
77,Difford & Tillbrook,Difford & Tillbrook
78,Orion The Hunter,Orion The Hunter
79,High 'N' Dry,Def Leppard
80,Ammonia Avenue,The Alan Parsons Project
81,Box Of Frogs,Box Of Frogs
82,Star Trek III - The Search For Spock,Soundtrack
83,Lionel Richie,Lionel Richie
84,The Last In Line,Dio
85,Lady,One Way
86,The Allnighter,Glenn Frey
87,Human's Lib,Howard Jones
88,Icicle Works,Icicle Works
89,90125,Yes
90,New Sensations,Lou Reed
91,The Glamorous Life,Sheila E.
92,Kissing To Be Clever,Culture Club
93,Synchronicity,The Police
94,Don't Look Any Further,Dennis Edwards
95,Let The Music Play,Shannon
96,My Ever Changing Moods,The Style Council
97,Defenders Of The Faith,Judas Priest
98,Access All Areas,Spyro Gyra
99,Bananarama,Bananarama
100,Major Moves,Hank Williams Jr.
101,Some Tough City,Tony Carey
102,Dangerous,Bar-Kays
103,Billy Idol,Billy Idol
104,Confetti,Sergio Mendes
105,The Big Chill,Soundtrack
106,Busy Body,Luther Vandross
107,Somebody's Watching Me,Rockwell
108,Man On The Line,Chris de Burgh
109,Against All Odds,Soundtrack
110,Off The Wall,Michael Jackson
111,Ocean Rain,Echo & The Bunnymen
112,Duran Duran,Duran Duran
113,Mask,Roger Glover
114,Windows And Walls,Dan Fogelberg
115,Dawn Patrol,Night Ranger
116,Too Fast For Love,Motley Crue
117,First Offense,Corey Hart
118,Flashdance,Soundtrack
119,She's Strange,Cameo
