chartposition,albumtitle,artist
1,Feels Like Today,Rascal Flatts
2,Hilary Duff,Hilary Duff
3,Goodies,Ciara
4,American Idiot,Green Day
5,Suit,Nelly
6,In Love And Death,The Used
7,Genius Loves Company,Ray Charles
8,Sweat,Nelly
9,Lest We Forget: The Best Of,Marilyn Manson
10,Live Like You Were Dying,Tim McGraw
11,Mind Body & Soul,Joss Stone
12,Now 16,Various Artists
13,SMiLE,Brian Wilson
14,The Beautiful Struggle,Talib Kweli
15,Antics,Interpol
16,The Dana Owens Album,Queen Latifah
17,Be Here,Keith Urban
18,Songs About Jane,Maroon 5
19,Autobiography,Ashlee Simpson
20,Guerilla City,Guerilla Black
21,Here For The Party,Gretchen Wilson
22,Worth Tha Weight,Shawnna
23,Under My Skin,Avril Lavigne
24,Confessions,Usher
25,This Type Of Thinking (Could Do Us In),Chevelle
26,Straight Outta Ca$hville,Young Buck
27,Horse Of A Different Color,Big & Rich
28,The DEFinition,LL Cool J
29,Happy People/U Saved Me,R. Kelly
30,My Everything,Anita Baker
31,"Sex, Love And Rock 'N' Roll",Social Distortion
32,What I Do,Alan Jackson
33,Mi Sangre,Juanes
34,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
35,Elephunk,The Black Eyed Peas
36,Garden State,Soundtrack
37,Los Lonely Boys,Los Lonely Boys
38,The Beautiful Letdown,Switchfoot
39,Contraband,Velvet Revolver
40,Shark Tale,Soundtrack
41,Greatest Hits,Guns N' Roses
42,JoJo,JoJo
43,MTV2 Headbangers Ball Volume 2,Various Artists
44,The Diary Of Alicia Keys,Alicia Keys
45,Hot Fuss,The Killers
46,Mud On The Tires,Brad Paisley
47,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
48,Welcome Back,Mase
49,The Rat Pack: Boys Night Out,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
50,Beautiful Soul,Jesse McCartney
51,Love Songs: A Compilation... Old And New,Phil Collins
52,Ocean Avenue,Yellowcard
53,Hopes And Fears,Keane
54,When You're Smiling,Regis Philbin
55,When The Sun Goes Down,Kenny Chesney
56,Feels Like Home,Norah Jones
57,Meteora,Linkin Park
58,Deja Vu All Over Again,John Fogerty
59,Tha Carter,Lil Wayne
60,Trouble,Akon
61,License To Chill,Jimmy Buffett
62,We Are Not Alone,Breaking Benjamin
63,Take It All Away,Ryan Cabrera
64,Good News For People Who Love Bad News,Modest Mouse
65,Comin' From Where I'm From,Anthony Hamilton
66,Shangri-La,Mark Knopfler
67,The Hunger For More,Lloyd Banks
68,Fallen,Evanescence
69,Shaken Not Stirred,Phil Vassar
70,Getting Away With Murder,Papa Roach
71,The War Within,Shadows Fall
72,Golden Road,Keith Urban
73,M.I.A.M.I. (Money Is A Major Issue),Pitbull
74,The Reason,Hoobastank
75,The Princess Diaries 2: Royal Engagement,Soundtrack
76,The College Dropout,Kanye West
77,Closer,Josh Groban
78,All Things New,Steven Curtis Chapman
79,The Hard Way,213
80,Franz Ferdinand,Franz Ferdinand
81,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
82,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan
83,Restless,Sara Evans
84,Come Away With Me,Norah Jones
85,A Hangover You Don't Deserve,Bowling For Soup
86,Shock'n Y'All,Toby Keith
87,Disclaimer II,Seether
88,Leave A Whisper,Shinedown
89,Nymphetamine,Cradle Of Filth
90,This Is My Time,Raven-Symone
91,Within A Mile Of Home,Flogging Molly
92,In This Skin,Jessica Simpson
93,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
94,Godfather Buried Alive,Shyne
95,One Day Remains,Alter Bridge
96,Where You Want To Be,Taking Back Sunday
97,Romeoland,Lil' Romeo
98,Greatest Hits 1994-2004,Terri Clark
99,Dangerously In Love,Beyonce
100,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama
101,Kiss Of Death,Jadakiss
102,The Long Road,Nickelback
103,Melt,Rascal Flatts
104,Za Za Za,Grupo Climax
105,Comin' On Strong,Trace Adkins
106,The System Has Failed,Megadeth
107,1.22.03.Acoustic (EP),Maroon 5
108,Greatest Hits Volume II,Alan Jackson
109,Dino: The Essential Dean Martin,Dean Martin
110,The Delivery Man,Elvis Costello & The Imposters
111,Vol. 3: (The Subliminal Verses),Slipknot
112,D12 World,D12
113,Medulla,Bjork
114,Final Straw,Snow Patrol
115,True Story,Terror Squad
116,U Gotta Feel Me,Lil' Flip
117,The Best Of Both Worlds,Van Halen
118,"After Midnight: Kean College, 2/28/80",Jerry Garcia Band
119,Amerikaz NightMare,Mobb Deep
120,Julie Roberts,Julie Roberts
121,Casting Crowns,Casting Crowns
122,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
123,Crossfade,Crossfade
124,When I Fall In Love,Chris Botti
125,The Very Best Of Sheryl Crow,Sheryl Crow
126,Live From Las Vegas,Sarah Brightman
127,Finger Eleven,Finger Eleven
128,Arriving,Chris Tomlin
129,To The 5 Boroughs,Beastie Boys
130,Southside,Lloyd
131,Crime Mob,Crime Mob
132,Kidz Bop 6,Kidz Bop Kids
133,Dora The Explorer,Soundtrack
134,Hymns Of The 49th Parallel,k.d. lang
135,Kevin Lyttle,Kevin Lyttle
136,Let's Be Us Again,Lonestar
137,Three Days Grace,Three Days Grace
138,Get Born,Jet
139,Para Ti,Juan Luis Guerra
140,Taking A Chance On Love,Jane Monheit
141,Speakerboxxx/The Love Below,OutKast
142,Outlaws And Angels,Willie Nelson & Friends
143,Kings Of Crunk,Lil Jon & The East Side Boyz
144,Martina,Martina McBride
145,Shrek 2,Soundtrack
146,Spider-Man 2,Soundtrack
147,Resident Evil: Apocalypse,Soundtrack
148,Everybody Loves A Happy Ending,Tears For Fears
149,You Do Your Thing,Montgomery Gentry
150,The Definitive Collection,Lionel Richie
151,Let It Enfold You,Senses Fail
152,Musicology,Prince
153,On My Way To Church,The Diplomats Present Jim Jones
154,A Cinderella Story,Soundtrack
155,Chariot - Stripped,Gavin DeGraw
156,Dierks Bentley,Dierks Bentley
157,Three Cheers For Sweet Revenge,My Chemical Romance
158,Metamorphosis,Hilary Duff
159,The Black Album,JAY-Z
160,It's Already Written,Houston
161,Heavier Things,John Mayer
162,De-Lovely,Soundtrack
163,Baptism,Lenny Kravitz
164,1st Infantry,The Alchemist
165,Now 15,Various Artists
166,The Soul Sessions (EP),Joss Stone
167,Audioslave,Audioslave
168,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
169,Jackassolantern,Widespread Panic
170,Hell's Pit,Insane Clown Posse
171,Juve The Great,Juvenile
172,Yo-Yo Ma Plays Ennio Morricone,Yo-Yo Ma With Roma Sinfonietta Orchestra (Morricone)
173,The Definitive Collection,Stevie Wonder
174,Ashes Of The Wake,Lamb Of God
175,Afterglow,Sarah McLachlan
176,Sweet Right Here,SHeDAISY
177,The Punisher: The Album,Soundtrack
178,Still Writing In My Diary: 2nd Entry,Petey Pablo
179,Let The Worshippers Arise,"Phillips, Craig & Dean"
180,Hiding Place,Selah
181,The Tipping Point,The Roots
182,It's About Time,Christina Milian
183,13 Going On 30,Soundtrack
184,Greatest Hits '93-'03,311
185,Give Up,The Postal Service
186,A Corazon Abierto,Alejandro Fernandez
187,Greatest Hits: We Will Rock You,Queen
188,La Dona,Teena Marie
189,Blink-182,Blink-182
190,Deep Shadows And Brilliant Highlights,HIM
191,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
192,Scissor Sisters,Scissor Sisters
193,Imagination,The O'Jays
194,Dem Franchize Boyz,Dem Franchize Boyz
195,Survival of The Sickest,Saliva
196,Start Something,Lostprophets
197,A New Day...Live In Las Vegas,Celine Dion
198,La Mejor... Coleccion,Los Temerarios
199,Potter's Field,12 Stones
200,The Girl In The Other Room,Diana Krall
