chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,...But Seriously,Phil Collins
4,Soul Provider,Michael Bolton
5,Cosmic Thing,The B-52s
6,Nick Of Time,Bonnie Raitt
7,Girl You Know It's True,Milli Vanilli
8,Alannah Myles,Alannah Myles
9,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
10,Storm Front,Billy Joel
11,Pump,Aerosmith
12,Full Moon Fever,Tom Petty
13,Back On The Block,Quincy Jones
14,Pump Up The Jam - The Album,Technotronic
15,Dr. Feelgood,Motley Crue
16,Live,Kenny G
17,Dance!...Ya Know It!,Bobby Brown
18,Tender Lover,Babyface
19,Stone Cold Rhymin',Young M.C.
20,Hangin' Tough,New Kids On The Block
21,Cuts Both Ways,Gloria Estefan
22,The End Of The Innocence,Don Henley
23,Journeyman,Eric Clapton
24,Look Sharp!,Roxette
25,Please Hammer Don't Hurt 'Em,M.C. Hammer
26,London Warsaw New York,Basia
27,Skid Row,Skid Row
28,Can't Fight Fate,Taylor Dayne
29,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
30,Repeat Offender,Richard Marx
31,Blue Sky Mining,Midnight Oil
32,Affection,Lisa Stansfield
33,March,Michael Penn
34,Slip Of The Tongue,Whitesnake
35,Keep On Movin',Soul II Soul
36,Beaches,Soundtrack
37,Michel'le,Michel'le
38,Nothing Matters Without Love,Seduction
39,Steel Wheels,The Rolling Stones
40,Sleeping With The Past,Elton John
41,Bad English,Bad English
42,As Nasty As They Wanna Be,The 2 Live Crew
43,Born On The Fourth Of July,Soundtrack
44,Smithereens 11,The Smithereens
45,Heart Of Stone,Cher
46,World Beat,Kaoma
47,The Great Radio Controversy,Tesla
48,New Kids On The Block,New Kids On The Block
49,Dirty Rotten Filthy Stinking Rich,Warrant
50,Deep,Peter Murphy
51,The Hit List,Joan Jett
52,Big Tyme,Heavy D & The Boyz
53,Pickin' On Nashville,The Kentucky Headhunters
54,The Little Mermaid,Soundtrack
55,Flying In A Blue Dream,Joe Satriani
56,The Raw & The Cooked,Fine Young Cannibals
57,The Seeds Of Love,Tears For Fears
58,Hot In The Shade,KISS
59,Stick It To Ya,Slaughter
60,The Cactus Album,3rd Bass
61,Just Say Ozzy,Ozzy Osbourne
62,Let Love Rule,Lenny Kravitz
63,The Healer,John Lee Hooker
64,RVS III,Ricky Van Shelton
65,Trash,Alice Cooper
66,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
67,Presto,Rush
68,Jive Bunny - The Album,Jive Bunny & The Mastermixers
69,Absolute Torch And Twang,k.d. lang & The Reclines
70,Killin' Time,Clint Black
71,Flowers In The Dirt,Paul McCartney
72,Dark At The End Of The Tunnel,Oingo Boingo
73,The Incredible Base,Rob Base
74,The Biz Never Sleeps,Biz Markie
75,Like A Prayer,Madonna
76,Jane Child,Jane Child
77,Lone Wolf,Hank Williams Jr.
78,Fast Movin' Train,Restless Heart
79,Flood,They Might Be Giants
80,Labour Of Love II,UB40
81,Greatest Hits 1982-1989,Chicago
82,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
83,"A Little Bit Of This, A Little Bit Of That",D-Mob
84,Porcelain,Julia Fordham
85,Heritage,"Earth, Wind & Fire"
86,Stay With Me,Regina Belle
87,No Holdin' Back,Randy Travis
88,Brave And Crazy,Melissa Etheridge
89,Freedom,Neil Young
90,Mother's Milk,Red Hot Chili Peppers
91,Attitude,Troop
92,Babylon A.D.,Babylon A.D.
93,Enuff Z'Nuff,Enuff Z'Nuff
94,Never Too Far,Dianne Reeves
95,The Stone Roses,The Stone Roses
96,Save Yourself,McAuley Schenker Group
97,Willow In The Wind,Kathy Mattea
98,Highwayman 2,"Willie, Waylon, Johnny & Kris"
99,Don't Be Cruel,Bobby Brown
100,Manners & Physique,Adam Ant
101,The Sensual World,Kate Bush
102,Boys In Heat,Britny Fox
103,Paintings In My Mind,Tommy Page
104,The U-Krew,The U-Krew
105,Automatic,The Jesus And Mary Chain
106,Seminar,Sir Mix-A-Lot
107,Pretty Hate Machine,Nine Inch Nails
108,Animal Logic,Animal Logic
109,Wake Me When It's Over,Faster Pussycat
110,The Disregard Of Timekeeping,Bonham
111,Louder Than Love,Soundgarden
112,Miki Howard,Miki Howard
113,Hats,The Blue Nile
114,Straight Outta Compton,N.W.A
115,Runaway Horses,Belinda Carlisle
116,Crossroads,Tracy Chapman
117,Leave The Light On,Lorrie Morgan
118,The Front,The Front
119,The Language Of Life,Everything But The Girl
120,Carved In Sand,The Mission U.K.
121,Long Hard Look,Lou Gramm
122,Miss Saigon,Original London Cast Recording
123,The Phantom Of The Opera: Highlights,Original London Cast Recording
124,One Night Of Sin,Joe Cocker
125,We Can't Go Wrong,The Cover Girls
126,Kevin Paige,Kevin Paige
127,Captain Swing,Michelle Shocked
128,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
129,After 7,After 7
130,We Too Are One,Eurythmics
131,Now,Black Uhuru
132,Simple Man,The Charlie Daniels Band
133,Eazy-Duz-It,Eazy-E
134,What You Don't Know,Expose
135,Mosaique,Gipsy Kings
136,It's A Big Daddy Thing,Big Daddy Kane
137,Nothing Face,Voivod
138,"Love, Smokey",Smokey Robinson
139,Road To Hell,Chris Rea
140,The Sweet Keeper,Tanita Tikaram
141,Gutter Ballet,Savatage
142,Steady On,Shawn Colvin
143,A Collection: Greatest Hits...And More,Barbra Streisand
144,XYZ,XYZ
145,Greatest Hits...Sound Of Money,Eddie Money
146,The Phantom Of The Opera,Original London Cast Recording
147,Twice Shy,Great White
148,Life Is...Too Short,Too $hort
149,Appetite For Destruction,Guns N' Roses
150,Cocked & Loaded,L.A. Guns
151,The Real Thing,Faith No More
152,Traveling Wilburys,Traveling Wilburys
153,Let's Get It Started,M.C. Hammer
154,The Iceberg/Freedom Of Speech...,Ice-T
155,Handle With Care,Nuclear Assault
156,Legacy,Poco
157,All Hail The Queen,Queen Latifah
158,Best Shots,Pat Benatar
159,Downtown Train/Selections From Storyteller,Rod Stewart
160,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
161,Travel-Log,J.J. Cale
162,No One Can Do It Better,The D.O.C.
163,It Takes Two,Rob Base & D.J. E-Z Rock
164,Leather Boyz With Electric Toyz,Pretty Boy Floyd
165,Human Soul,Graham Parker
166,Smoking In The Fields,The Del Fuegos
167,Yellowstone: The Music Of Nature,Mannheim Steamroller
168,...And Justice For All,Metallica
169,Home,Stephanie Mills
170,Journey's Greatest Hits,Journey
