chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,What It Means To Be King,King Von
3,Dangerous: The Double Album,Morgan Wallen
4,Back For Everything,Kodak Black
5,DS4EVER,Gunna
6,The Highlights,The Weeknd
7,Sour,Olivia Rodrigo
8,Certified Lover Boy,Drake
9,Planet Her,Doja Cat
10,Better Than You,DaBaby & YoungBoy Never Broke Again
11,My Turn,Lil Baby
12,YHLQMDLG,Bad Bunny
13,30,Adele
14,The Brave,Tom MacDonald X Adam Calhoun
15,Dawn FM,The Weeknd
16,=,Ed Sheeran
17,Nevermind,Nirvana
18,The College Dropout,Kanye West
19,Red (Taylor's Version),Taylor Swift
20,"good kid, m.A.A.d city",Kendrick Lamar
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Justice,Justin Bieber
23,Future Nostalgia,Dua Lipa
24,F*ck Love,The Kid LAROI
25,Hall Of Fame,Polo G
26,Goodbye & Good Riddance,Juice WRLD
27,Hollywood's Bleeding,Post Malone
28,What You See Is What You Get,Luke Combs
29,Happier Than Ever,Billie Eilish
30,Donda,Kanye West
31,El Ultimo Tour del Mundo,Bad Bunny
32,Colors,YoungBoy Never Broke Again
33,Fighting Demons,Juice WRLD
34,"Run, Rose, Run",Dolly Parton
35,Montero,Lil Nas X
36,Rumours,Fleetwood Mac
37,SoulFly,Rod Wave
38,Curtain Call: The Hits,Eminem
39,Legends Never Die,Juice WRLD
40,This One's For You,Luke Combs
41,Greatest Hits,Queen
42,IGOR,"Tyler, The Creator"
43,Greatest Hits,2Pac
44,If I Know Me,Morgan Wallen
45,Country Stuff: The Album,Walker Hayes
46,Hamilton: An American Musical,Original Broadway Cast
47,Diamonds,Elton John
48,2 Alive,Yeat
49,A Gangsta's Pain,Moneybagg Yo
50,Still Over It,Summer Walker
51,Folklore,Taylor Swift
52,Dreamland,Glass Animals
53,Graduation,Kanye West
54,Death Race For Love,Juice WRLD
55,DAMN.,Kendrick Lamar
56,Who Is Nardo Wick?,Nardo Wick
57,Starting Over,Chris Stapleton
58,Scorpion,Drake
59,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
60,Take Care,Drake
61,Luv Is Rage 2,Lil Uzi Vert
62,Traveller,Chris Stapleton
63,Dr. Dre -- 2001,Dr. Dre
64,Eternal Atake,Lil Uzi Vert
65,The Voice Of The Heroes,Lil Baby & Lil Durk
66,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
67,Man On The Moon: The End Of Day,Kid Cudi
68,FOUR,One Direction
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,My Beautiful Dark Twisted Fantasy,Kanye West
71,Fine Line,Harry Styles
72,Currents,Tame Impala
73,"Sincerely, Kentrell",YoungBoy Never Broke Again
74,2014 Forest Hills Drive,J. Cole
75,Up 2 Me,Yeat
76,ASTROWORLD,Travis Scott
77,beerbongs & bentleys,Post Malone
78,The Melodic Blue,Baby Keem
79,Doo-Wops & Hooligans,Bruno Mars
80,Lion,Elevation Worship
81,Journey's Greatest Hits,Journey
82,Legend: The Best Of...,Bob Marley And The Wailers
83,The GOAT,Polo G
84,Ctrl,SZA
85,?,XXXTENTACION
86,Pray 4 Love,Rod Wave
87,The War To End All Wars,Sabaton
88,The Life Of Pablo,Kanye West
89,Thats What They All Say,Jack Harlow
90,Over It,Summer Walker
91,Lover,Taylor Swift
92,Views,Drake
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Love Sux,Avril Lavigne
95,Hot Pink,Doja Cat
96,The Essential Michael Jackson,Michael Jackson
97,Moana,Soundtrack
98,Tickets To My Downfall,Machine Gun Kelly
99,1989,Taylor Swift
100,Greatest Hits,Guns N' Roses
101,Channel Orange,Frank Ocean
102,Mercury - Act 1,Imagine Dragons
103,÷ (Divide),Ed Sheeran
104,The Off-Season,J. Cole
105,Positions,Ariana Grande
106,Evermore,Taylor Swift
107,Whole Lotta Red,Playboi Carti
108,Stoney,Post Malone
109,Back In Black,AC/DC
110,Blonde,Frank Ocean
111,Top,YoungBoy Never Broke Again
112,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth
113,The Eminem Show,Eminem
114,The Best Of Nickelback: Volume 1,Nickelback
115,Shiesty Season,Pooh Shiesty
116,More Life,Drake
117,Greatest Hits: God's Favorite Band,Green Day
118,American Teen,Khalid
119,17,XXXTENTACION
120,Thriller,Michael Jackson
121,Nothing Was The Same,Drake
122,It Was Fun While It Lasted,Sueco
123,Big Grim Reaper,Big Scarr
124,Get Rich Or Die Tryin',50 Cent
125,Die Lit,Playboi Carti
126,Vice Versa,Rauw Alejandro
127,Swimming,Mac Miller
128,Abbey Road,The Beatles
129,Sing 2,Soundtrack
130,X 100PRE,Bad Bunny
131,Dont Smile At Me,Billie Eilish
132,Human: The Double Album,Cody Johnson
