chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Top,YoungBoy Never Broke Again
4,Alicia,Alicia Keys
5,Legends Never Die,Juice WRLD
6,Code Red,Moneybagg Yo & Blac Youngsta
7,"The Speed Of Now, Part 1",Keith Urban
8,Hamilton: An American Musical,Original Broadway Cast
9,My Turn,Lil Baby
10,Virgo World,Lil Tecca
11,Hollywood's Bleeding,Post Malone
12,Pray 4 Love,Rod Wave
13,BLAME IT ON BABY,DaBaby
14,What You See Is What You Get,Luke Combs
15,Fine Line,Harry Styles
16,The GOAT,Polo G
17,Poetic Pain,Toosii
18,YHLQMDLG,Bad Bunny
19,B4 The Storm,Internet Money
20,After Hours,The Weeknd
21,Detroit 2,Big Sean
22,If I Know Me,Morgan Wallen
23,This One's For You,Luke Combs
24,Wunna,Gunna
25,Goodbye & Good Riddance,Juice WRLD
26,Eternal Atake,Lil Uzi Vert
27,Heaven & Hell,Ava Max
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,Just Cause Y'all Waited 2,Lil Durk
30,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
31,ASTROWORLD,Travis Scott
32,Please Excuse Me For Being Antisocial,Roddy Ricch
33,Death Race For Love,Juice WRLD
34,Chilombo,Jhene Aiko
35,Greatest Hits,Queen
36,beerbongs & bentleys,Post Malone
37,High Off Life,Future
38,Chromatica,Lady Gaga
39,Over It,Summer Walker
40,Dark Lane Demo Tapes,Drake
41,"Mixtape, Vol. 1 (EP)",Kane Brown
42,RTJ4,Run The Jewels
43,Scorpion,Drake
44,Diamonds,Elton John
45,Long Violent History,Tyler Childers
46,Stoney,Post Malone
47,Rumours,Fleetwood Mac
48,Sweet Action,Jack Harlow
49,Future Nostalgia,Dua Lipa
50,Lover,Taylor Swift
51,Legend: The Best Of...,Bob Marley And The Wailers
52,?,XXXTENTACION
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,Traveller,Chris Stapleton
55,ENOC,Ozuna
56,Top Shotta,NLE Choppa
57,"good kid, m.A.A.d city",Kendrick Lamar
58,Hot Pink,Doja Cat
59,F*ck Love,The Kid LAROI
60,Frozen II,Soundtrack
61,Time Served,Moneybagg Yo
62,Goldmine,Gabby Barrett
63,Epidemic,Money Man
64,÷ (Divide),Ed Sheeran
65,MAP OF THE SOUL : 7,BTS
66,"Meet The Woo, V.2",Pop Smoke
67,Journey's Greatest Hits,Journey
68,Ctrl,SZA
69,Kid Krow,Conan Gray
70,The Path,Fit For A King
71,Greatest Hits,Tom Petty And The Heartbreakers
72,The Gleam III,The Avett Brothers
73,The Greatest Showman,Soundtrack
74,Slime & B,Chris Brown & Young Thug
75,Dont Smile At Me,Billie Eilish
