chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,I'm In You,Peter Frampton
3,Barry Manilow Live,Barry Manilow
4,Streisand Superman,Barbra Streisand
5,Love Gun,KISS
6,Book Of Dreams,The Steve Miller Band
7,Commodores,Commodores
8,CSN,"Crosby, Stills & Nash"
9,Here At Last...Bee Gees...Live,Bee Gees
10,Foreigner,Foreigner
11,Little Queen,Heart
12,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
13,Nether Lands,Dan Fogelberg
14,JT,James Taylor
15,Rejoice,The Emotions
16,Even In The Quietest Moments,Supertramp
17,Ol' Waylon,Waylon Jennings
18,Star Wars,Soundtrack
19,Part 3,KC And The Sunshine Band
20,A Place In The Sun,Pablo Cruise
21,Shaun Cassidy,Shaun Cassidy
22,Cat Scratch Fever,Ted Nugent
23,Slave,Slave
24,I Remember Yesterday,Donna Summer
25,Hotel California,Eagles
26,Caught Live + 5,The Moody Blues
27,Celebrate Me Home,Kenny Loggins
28,Rocky,Soundtrack
29,A New World Record,Electric Light Orchestra
30,Exodus,Bob Marley And The Wailers
31,Anytime...anywhere,Rita Coolidge
32,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
33,Izitso,Cat Stevens
34,Right On Time,The Brothers Johnson
35,Marvin Gaye Live At The London Palladium,Marvin Gaye
36,Anyway You Like It,Thelma Houston
37,Songs In The Key Of Life,Stevie Wonder
38,Lights Out,UFO
39,Floaters,The Floaters
40,Boston,Boston
41,Free As The Wind,The Crusaders
42,Playing Up A Storm,Gregg Allman
43,A Real Mother For Ya,Johnny Guitar Watson
44,Go For Your Guns,The Isley Brothers
45,Gold Plated,The Climax Blues Band
46,Carolina Dreams,The Marshall Tucker Band
47,Frampton Comes Alive,Peter Frampton
48,The Beatles At The Hollywood Bowl,The Beatles
49,Sweet Passion,Aretha Franklin
50,Steve Winwood,Steve Winwood
51,My Own Way To Rock,Burton Cummings
52,Teddy Pendergrass,Teddy Pendergrass
53,Thelma & Jerry,Thelma Houston & Jerry Butler
54,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
55,Silk Degrees,Boz Scaggs
56,Diamantina Cocktail,Little River Band
57,I Robot,The Alan Parsons Project
58,Moody Blue,Elvis Presley
59,Kenny Rogers,Kenny Rogers
60,Blowin' Away,Joan Baez
61,In Flight,George Benson
62,Endless Flight,Leo Sayer
63,Animals,Pink Floyd
64,Friends & Strangers,Ronnie Laws
65,Lifestyle (living & Loving),John Klemmer
66,It's A Game,Bay City Rollers
67,Heavy Weather,Weather Report
68,Conquistador,Maynard Ferguson
69,Bigger Than Both Of Us,Daryl Hall John Oates
70,The Deep,Soundtrack
71,Tryin' To Get The Feelin',Barry Manilow
72,Burnin' Sky,Bad Company
73,Golden Girls,Silver Convention
74,Firefall,Firefall
75,Making A Good Thing Better,Olivia Newton-John
76,"New York, New York",Soundtrack
77,Works Volume I,"Emerson, Lake & Palmer"
78,Night Moves,Bob Seger
79,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
80,Sweet Forgiveness,Bonnie Raitt
81,Fleetwood Mac,Fleetwood Mac
82,Year Of The Cat,Al Stewart
83,Time Loves A Hero,Little Feat
84,Lace And Whiskey,Alice Cooper
85,This One's For You,Barry Manilow
86,Annie,Original Cast
87,Finger Paintings,Earl Klugh
88,Ear Candy,Helen Reddy
89,Hurry Sundown,The Outlaws
90,Magic Journey,The Salsoul Orchestra
91,Travelin' At The Speed Of Thought,The O'Jays
92,Platinum Jazz,War
93,Arrival,ABBA
94,Before His Time,Willie Nelson
95,Parliament Live - P Funk Earth Tour,Parliament
96,On Stage,Rainbow
97,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
