chartposition,albumtitle,artist
1,21,Adele
2,Born To Die,Lana Del Rey
3,Old Ideas,Leonard Cohen
4,2012 Grammy Nominees,Various Artists
5,Kidz Bop 21,Kidz Bop Kids
6,Take Care,Drake
7,Emotional Traffic,Tim McGraw
8,"God, Love & Romance",Fred Hammond
9,Sorry For Party Rocking,LMFAO
10,Talk That Talk,Rihanna
11,My Life II...The Journey Continues (Act 1),Mary J. Blige
12,TM:103: Hustlerz Ambition,Young Jeezy
13,Stronger,Kelly Clarkson
14,El Camino,The Black Keys
15,Tailgates & Tanlines,Luke Bryan
16,Soul 2,Seal
17,Duets II,Tony Bennett
18,Here And Now,Nickelback
19,19,Adele
20,Making Mirrors,Gotye
21,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
22,Own The Night,Lady Antebellum
23,Bangarang (EP),Skrillex
24,Celebration,Madonna
25,My Kinda Party,Jason Aldean
26,NOW 40,Various Artists
27,Resolution,Lamb Of God
28,Mylo Xyloto,Coldplay
29,Beyond Magnetic (EP),Metallica
30,WOW Gospel 2012,Various Artists
31,Tha Carter IV,Lil Wayne
32,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
33,Watch The Throne,Jay Z Kanye West
34,Clancy's Tavern,Toby Keith
35,Clear As Day,Scotty McCreery
36,Strength To Survive,SOJA
37,The Band Perry,The Band Perry
38,4,Beyonce
39,100 Proof,Kellie Pickler
40,Sigh No More,Mumford & Sons
41,Identity,James Fortune & FIYA
42,Ceremonials,Florence + The Machine
43,Chief,Eric Church
44,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists
45,Torches,Foster The People
46,Seasons Of My Soul,Rumer
47,Break The Spell,Daughtry
48,Doo-Wops & Hooligans,Bruno Mars
49,Speak Now,Taylor Swift
50,Drive,Soundtrack
51,Four The Record,Miranda Lambert
52,Halfway To Heaven,Brantley Gilbert
53,Back To Love,Anthony Hamilton
54,Lioness: Hidden Treasures,Amy Winehouse
55,Believe,Celtic Woman
56,Hands All Over,Maroon 5
57,Human Again,Ingrid Michaelson
58,Where I Find You,Kari Jobe
59,Joyful Noise,Soundtrack
60,Cole World: The Sideline Story,J. Cole
61,Number Ones,Michael Jackson
62,NOW That's What I Call Country Ballads,Various Artists
63,Scary Monsters And Nice Sprites (EP),Skrillex
64,Move,Third Day
65,Born This Way,Lady Gaga
67,American Capitalist,Five Finger Death Punch
68,Teenage Dream,Katy Perry
69,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
70,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
71,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
72,Red River Blue,Blake Shelton
73,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
74,Open Invitation,Tyrese
75,You Get What You Give,Zac Brown Band
76,Ambition,Wale
77,The Path Of Totality,Korn
78,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
79,Nothing But The Beat,David Guetta
80,Ringo 2012,Ringo Starr
81,Pink Friday,Nicki Minaj
82,Dark Adrenaline,Lacuna Coil
83,Love After War,Robin Thicke
84,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band
85,Wasting Light,Foo Fighters
86,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
87,Bon Iver,Bon Iver
88,Come To The Well,Casting Crowns
89,Evanescence,Evanescence
90,Brothers,The Black Keys
