chartposition,albumtitle,artist
1,Wichita Lineman,Glen Campbell
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Ball,Iron Butterfly
4,Goodbye,Cream
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,Donovan's Greatest Hits,Donovan
7,Greatest Hits,The Association
8,Cloud Nine,The Temptations
9,Help Yourself,Tom Jones
10,Bayou Country,Creedence Clearwater Revival
11,Hair,Original Cast Recording
12,At Your Birthday Party,Steppenwolf
13,Switched-On Bach,Walter
14,Crimson & Clover,Tommy James
15,Led Zeppelin,Led Zeppelin
16,TCB,Diana Ross & The Supremes With The Temptations
17,The Beatles [White Album],The Beatles
18,Near The Beginning,Vanilla Fudge
19,Freedom Suite,The Rascals
20,Odessa,Bee Gees
21,Bless Its Pointed Little Head,Jefferson Airplane
22,Yellow Submarine,The Beatles
23,Soulful Strut,Young-Holt Unlimited
24,I've Gotta Be Me,Sammy Davis Jr.
25,Three Dog Night,Three Dog Night
26,The Family That Plays Together,Spirit
27,Gentle On My Mind,Glen Campbell
28,Aretha Franklin: Soul '69,Aretha Franklin
29,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
30,The Original Voice Tracks From His Greatest Movies,W.C. Fields
31,Themes Like Old Times,Various Artists
32,Who Knows Where The Time Goes,Judy Collins
33,Instant Replay,The Monkees
34,Gentle On My Mind,Dean Martin
35,Engelbert,Engelbert Humperdinck
36,Funny Girl (Soundtrack),Barbra Streisand
37,Fool On The Hill,Sergio Mendes
38,Till,The Vogues
39,Johnny Cash At Folsom Prison,Johnny Cash
40,Elvis û TV Special,Elvis Presley
41,Live At The Copa,The Temptations
42,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
43,The Second,Steppenwolf
44,Cheap Thrills,Big Brother And The Holding Company
45,"Promises, Promises",Dionne Warwick
46,Stand By Your Man,Tammy Wynette
47,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
48,Post Card,Mary Hopkin
49,Cycles,Frank Sinatra
50,The Tom Jones Fever Zone,Tom Jones
51,For Once In My Life,O.C. Smith
52,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
53,Golden Grass,The Grass Roots
54,The Holy Land,Johnny Cash
55,It's True! It's True!,Bill Cosby
56,Tom Jones Live!,Tom Jones
57,Candy,Soundtrack
58,Chitty Chitty Bang Bang,Soundtrack
59,Happy Trails,Quicksilver Messenger Service
60,Sands Of Time,Jay & The Americans
61,I Love How You Love Me,Bobby Vinton
62,Stonedhenge,Ten Years After
63,This Was,Jethro Tull
64,By The Time I Get To Phoenix,Glen Campbell
65,Wildflowers,Judy Collins
66,A Man Without Love,Engelbert Humperdinck
67,Beggars Banquet,The Rolling Stones
68,For Once In My Life,Stevie Wonder
69,Those Were The Days,Johnny Mathis
70,Any Day Now,Joan Baez
71,Wheels Of Fire,Cream
72,Wonderwall Music,George Harrison
73,20/20,The Beach Boys
74,Blues From Laurel Canyon,John Mayall
75,The Thorn In Mrs. Rose's Side,B
76,The Ice Man Cometh,Jerry Butler
77,Stone Soul,Mongo Santamaria
78,Live!,The Miracles
79,Charley Pride: In Person,Charley Pride
80,Steppenwolf,Steppenwolf
81,Camelot,Soundtrack
82,Electric Ladyland,The Jimi Hendrix Experience
83,Who's Making Love...,Johnnie Taylor
84,Oliver!,Soundtrack
85,Doing My Thing,Paul Mauriat
86,Put Your Head On My Shoulder,The Lettermen
87,Time Peace/The Rascals' Greatest Hits,The Rascals
88,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
89,The Nashville Sound,Danny Davis And The Nashville Brass
90,Brooklyn Bridge,Brooklyn Bridge
91,Kick Out The Jams,MC5
92,Those Were The Days,Percy Faith
93,I Stand Alone,Al Kooper
94,The Best Of Sam & Dave,Sam & Dave
