chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,G I R L,Pharrell Williams
3,She Looks So Perfect (EP),5 Seconds Of Summer
4,Welcome To The New,MercyMe
5,Catacombs Of The Black Vatican,Black Label Society
6,SoMo,SoMo
7,Everlasting,Martina McBride
8,Crash My Party,Luke Bryan
9,Shakira.,Shakira
10,Here's To The Good Times,Florida Georgia Line
11,Out Among The Stars,Johnny Cash
12,Pure Heroine,Lorde
13,NOW 49,Various Artists
14,The Outsiders,Eric Church
15,La Gargola,Chevelle
16,Love In The Future,John Legend
17,Night Visions,Imagine Dragons
18,My Krazy Life,YG
19,Mastermind,Rick Ross
20,The Marshall Mathers LP 2,Eminem
21,Beyonce,Beyonce
22,Help,Erica Campbell
23,Head Or Heart,Christina Perri
24,PRISM,Katy Perry
25,Where It All Began,Dan + Shay
26,Morning Phase,Beck
27,Bad Blood,Bastille
28,A Dotted Line,Nickel Creek
29,AM,Arctic Monkeys
30,Thrive,Casting Crowns
31,Unorthodox Jukebox,Bruno Mars
32,Duets,Linda Ronstadt
33,Hymns,Michael W. Smith
34,Same Trailer Different Park,Kacey Musgraves
35,Based On A True Story ...,Blake Shelton
36,Official 2014 ACM Awards ZinePak,Various Artists
37,Bangerz,Miley Cyrus
38,Oxymoron,ScHoolboy Q
39,Z,SZA
40,Lift Your Spirit,Aloe Blacc
41,Recess,Skrillex
42,Kidz Bop 25,Kidz Bop Kids
43,Night Songs,Barry Manilow
44,Journey's Greatest Hits,Journey
45,Divergent,Soundtrack
46,Sail Out (EP),Jhene Aiko
47,Nothing Was The Same,Drake
48,Closer To The Truth,Cher
49,Disney Junior: DJ Shuffle,Various Artists
50,Ronnie James Dio: This Is Your Life,Various Artists
51,God's Not Dead,newsboys
52,The 20/20 Experience (2 Of 2),Justin Timberlake
53,Formula: Vol. 2,Romeo Santos
54,Tragedy Plus Comedy Equals Time,Patton Oswalt
55,Midnight Memories,One Direction
56,Cole Swindell,Cole Swindell
57,Slow Dancing (EP),Betty Who
58,Love Is Everything,George Strait
59,Supermodel,Foster The People
60,Real Life/Real Worship,Anthony Evans
61,2014 Grammy Nominees,Various Artists
62,Majestic,Kari Jobe
63,Riser,Dierks Bentley
64,Night Train,Jason Aldean
65,NOW 48,Various Artists
66,The Legend Of Johnny Cash,Johnny Cash
67,Wasted Years,OFF!
68,High Noon,Jerrod Niemann
69,Native,OneRepublic
70,Born To Die,Lana Del Rey
71,"Love, Marriage & Divorce",Toni Braxton & Babyface
72,Going To Hell,The Pretty Reckless
73,True,Avicii
74,Slow Me Down,Sara Evans
75,WOW Gospel 2014,Various Artists
76,All Time Greatest Hits,Lynyrd Skynyrd
77,Sex And Love,Enrique Iglesias
78,[Hybrid Theory],Linkin Park
79,Looking Into You: A Tribute To Jackson Browne,Various Artists
80,Rise Of An Empire,Young Money
81,WOW Hits 2014,Various Artists
82,Working Man's Poet: A Tribute To Merle Haggard,Various Artists
83,Celebrate,James Durbin
84,21,Adele
85,Doo-Wops & Hooligans,Bruno Mars
86,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
87,Broken Crown Halo,Lacuna Coil
88,Hail To The King,Avenged Sevenfold
89,Devil,Chiodos
90,All The People Said Amen,Matt Maher
91,"good kid, m.A.A.d city",Kendrick Lamar
92,Lindsey Stirling,Lindsey Stirling
93,The Eminem Show,Eminem
94,Fuse,Keith Urban
95,All You Can Eat,Steel Panther
96,The Truth,Ledisi
97,Pure Fiction,Eric Hutchinson
98,High Hopes,Bruce Springsteen
99,Nevermind,Nirvana
100,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
101,Pitch Perfect,Soundtrack
102,Halcyon,Ellie Goulding
103,Imaginary Enemy,The Used
104,Tremors,SOHN
105,+,Ed Sheeran
106,The Heist,Macklemore & Ryan Lewis
107,Grace (EP),Tasha Cobbs
108,True Believers,Darius Rucker
109,WOW Worship (Lime),Various Artists
110,All The Little Lights,Passenger
111,Tailgates & Tanlines,Luke Bryan
112,The Truth About Love,P!nk
113,Off The Beaten Path,Justin Moore
114,Black Panties,R. Kelly
115,Best Days,Tamela Mann
116,Greatest Hits,Tom Petty And The Heartbreakers
117,Legend: The Best Of...,Bob Marley And The Wailers
118,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance
119,The Art Of Celebration,Rend Collective
120,It's Album Time,Todd Terje
121,All The Right Reasons,Nickelback
122,My Own Lane,Kid Ink
123,Loaded: The Best Of Blake Shelton,Blake Shelton
124,Paramore,Paramore
125,Cope,Manchester Orchestra
126,The Essential Michael Jackson,Michael Jackson
127,Purple Rain (Soundtrack),Prince And The Revolution
128,Baptized,Daughtry
129,Unconditional,Memphis May Fire
130,Halfway To Heaven,Brantley Gilbert
131,"Oh, What A Life",American Authors
132,Rumours,Fleetwood Mac
133,Greatest Hits,Foo Fighters
134,Greatest Hits 1974-78,The Steve Miller Band
135,Because The Internet,Childish Gambino
136,Goodbye Yellow Brick Road,Elton John
137,Turn It Up,Josh Thompson
138,You Get What You Give,Zac Brown Band
139,Random Access Memories,Daft Punk
