chartposition,albumtitle,artist
1,Blood On The Tracks,Bob Dylan
2,AWB,Average White Band
3,Have You Never Been Mellow,Olivia Newton-John
4,Heart Like A Wheel,Linda Ronstadt
5,Phoebe Snow,Phoebe Snow
6,What Were Once Vices Are Now Habits,The Doobie Brothers
7,Do It 'til You're Satisfied,B.T. Express
8,Rufusized,Rufus And Chaka Khan
9,Perfect Angel,Minnie Riperton
10,Empty Sky,Elton John
11,War Child,Jethro Tull
12,So What,Joe Walsh
13,Nightbirds,Patti LaBelle
14,Sun Goddess,Ramsey Lewis
15,Barry Manilow II,Barry Manilow
16,Fire,Ohio Players
17,Souvenirs,Dan Fogelberg
18,Miles Of Aisles,Joni Mitchell
19,It'll Shine When It Shines,Ozark Mountain Daredevils
20,Styx II,Styx
21,An Evening With John Denver,John Denver
22,Urban Renewal,Tower Of Power
23,Sedaka's Back,Neil Sedaka
24,For Earth Below,Robin Trower
25,Never Can Say Goodbye,Gloria Gaynor
26,Explores Your Mind,Al Green
27,Eldorado,Electric Light Orchestra
28,Late For The Sky,Jackson Browne
29,All The Girls In The World Beware!!!,Grand Funk Railroad
30,Satin Doll,Bobbi Humphrey
31,Greatest Hits,Elton John
32,Serenade,Neil Diamond
33,All The Love In The World,Mac Davis
34,Autobahn,Kraftwerk
35,Free And Easy,Helen Reddy
36,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
37,Back Home Again,John Denver
38,New And Improved,Spinners
39,Flying Start,The Blackbyrds
40,Country Life,Roxy Music
41,Not Fragile,Bachman-Turner Overdrive
42,Fire On The Mountain,The Charlie Daniels Band
43,Joy To The World-Their Greatest Hits,Three Dog Night
44,Cold On The Shoulder,Gordon Lightfoot
45,Dark Horse,George Harrison
46,White Gold,Love Unlimited Orchestra
47,Rock 'N' Roll,John Lennon
48,Promised Land,Elvis Presley
49,On The Border,Eagles
50,Flavours,The Guess Who
51,Sun Secrets,Eric Burdon
52,The Captain And Me,The Doobie Brothers
53,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
54,A Song For You,The Temptations
55,John Denver's Greatest Hits,John Denver
56,Prime Time,Tony Orlando & Dawn
57,Reality,James Brown
58,Mother Lode,Loggins & Messina
59,Melodies Of Love,Bobby Vinton
60,Donny,Donny Osmond
61,A1A,Jimmy Buffett
62,Verities & Balderdash,Harry Chapin
63,The Silver Fox,Charlie Rich
64,Goodnight Vienna,Ringo Starr
65,Relayer,Yes
66,The Lamb Lies Down On Broadway,Genesis
67,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
68,Waitress In The Donut Shop,Maria Muldaur
69,Sheer Heart Attack,Queen
70,The Prophet By Kahlil Gibran,Richard Harris
71,Caught Up,Millie Jackson
72,Photographs & Memories/His Greatest Hits,Jim Croce
73,I Feel A Song,Gladys Knight And The Pips
74,In Flight,Alvin Lee
75,Toledo Window Box,George Carlin
76,Stanley Clarke,Stanley Clarke
77,Dragonfly,Jefferson Starship
78,Really Rosie,Carole King
79,Babe Ruth,Babe Ruth
80,I'm Leaving It All Up To You,Donny & Marie Osmond
81,I Can Stand A Little Rain,Joe Cocker
82,Caribou,Elton John
83,This Is The Moody Blues,The Moody Blues
84,Silver Morning,Kenny Rankin
85,Southern Comfort,The Crusaders
86,The Three Degrees,The Three Degrees
87,Chicago VII,Chicago
88,Plug Me Into Something,Henry Gross
89,I Can Help,Billy Swan
90,Dave Mason,Dave Mason
91,Bad Company,Bad Company
92,ButterFly,Barbra Streisand
93,Hunky Dory,David Bowie
94,Blue Sky Night Thunder,Michael Martin Murphey
95,Wrap Around Joy,Carole King
96,Ohio Players Greatest Hits,Ohio Players
97,Bustin Out,Pure Prairie League
98,Woman To Woman,Shirley Brown
99,The Best Of The Stylistics,The Stylistics
100,Propaganda,Sparks
101,If You Love Me Let Me Know,Olivia Newton-John
102,Light Of Worlds,Kool & The Gang
103,Down To Earth,Nektar
104,Bad Benson,George Benson
105,Bob Dylan's Greatest Hits,Bob Dylan
106,Don't Cha Love It,The Miracles
107,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
108,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
109,Total Eclipse,Billy Cobham
110,Cicero Park,Hot Chocolate
111,"Forever, Michael",Michael Jackson
112,The Magic Of The Blue,Blue Magic
113,Where We All Belong,Marshall Tucker Band
114,Play Don't Worry,Mick Ronson
115,Aqualung,Jethro Tull
116,Can't Get Enough,Barry White
117,Holiday,America
118,Fullfillingness First Finale,Stevie Wonder
119,Walls And Bridges,John Lennon
120,Just A Boy,Leo Sayer
121,"The Smoker You Drink, The Player You Get",Joe Walsh
122,Melissa,Melissa Manchester
123,Skin Tight,Ohio Players
124,Never Let Her Go,David Gates
125,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
126,Goodbye Yellow Brick Road,Elton John
127,Stormbringer,Deep Purple
128,A Legendary Performer,The Glenn Miller Orchestra
129,That Nigger's Crazy,Richard Pryor
130,It's Only Rock 'N Roll,The Rolling Stones
131,Modern Times,Al Stewart
132,David Live,David Bowie
133,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
134,Highly Prized Possession,Anne Murray
135,Live It Up,The Isley Brothers
136,Hot Rocks 1964-1971,The Rolling Stones
137,Godspell,Original Cast Recording
138,I've Got The Music In Me,Kiki Dee
139,In Heat,Love Unlimited
140,To The Door Of The Sun,Al Martino
141,Stop And Smell The Roses,Mac Davis
142,With Everything I Feel In Me,Aretha Franklin
143,Cheech & Chong's Wedding Album,Cheech & Chong
144,To Be True,Harold Melvin And The Blue Notes
145,Kinky Friedman,Kinky Friedman
146,100% Cotton,James Cotton
147,Sergio Mendes,Sergio Mendes
148,Good Old Boys,Randy Newman
149,A Legend In My Time,Ronnie Milsap
150,Get Your Wings,Aerosmith
151,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
152,For You,Eddie Kendricks
153,Breakaway,Kris Kristofferson & Rita Coolidge
154,Crime Of The Century,Supertramp
155,The Baker Gurvitz Army,B
156,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
157,Chicago II,Chicago
158,Riddle Of The Sphinx,Bloodstone
159,Body Heat,Quincy Jones
160,Borboletta,Santana
161,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
162,Silk Torpedo,Pretty Things
163,Ghosts,Strawbs
164,The Best Of Bread,Bread
165,Dixie Rock,Wet Willie
166,When The Eagle Flies,Traffic
167,Sinner...And Saint,Rory Gallagher
168,Butt Of Course,Jimmy Caston Bunch
169,Blonde On Blonde,Bob Dylan
170,Anka,Paul Anka
171,Aerosmith,Aerosmith
172,Neil Sedaka Sings His Greatest Hits,Neil Sedaka
173,Mister Magic,"Grover Washington, Jr."
174,Powerful People,Gino Vannelli
175,That's How Much I Love You,The Manhattans
176,Maxoom,Mahogany Rush
177,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
178,Kool & The Gang Greatest Hits!,Kool & The Gang
179,It's Time,Bonnie Bramlett
180,Pieces Of Dreams,Stanley Turrentine
181,Love Is A Five Letter Word,Jimmy Witherspoon
182,Tapestry,Carole King
183,Bachman-Turner-Bachman As Brave Belt,Bachman-Turner Overdrive
184,Who's Sorry Now,Marie Osmond
185,Belle Of The Ball,Richard Torrance
186,Then Came You,Dionne Warwick
187,Court And Spark,Joni Mitchell
188,The Sugar Man,Stanley Turrentine
189,"The Godfather, Part II",Soundtrack
190,Vintage Years,Fleetwood Mac
191,Thrust,Herbie Hancock
192,So Far,"Crosby, Stills, Nash & Young"
193,Together For The First Time...Live,B.B. King And Bobby Bland
194,Second Helping,Lynyrd Skynyrd
195,Band On The Run,Paul McCartney And Wings
196,Stories To Tell,Flora Purim
197,Endless Summer,The Beach Boys
198,Behind Closed Doors,Charlie Rich
199,Scorching Beauty,Iron Butterfly
200,Feel,George Duke
