chartposition,albumtitle,artist
1,Detroit 2,Big Sean
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,TattleTales,6ix9ine
5,Folklore,Taylor Swift
6,Hamilton: An American Musical,Original Broadway Cast
7,My Turn,Lil Baby
8,Pray 4 Love,Rod Wave
9,BLAME IT ON BABY,DaBaby
10,Hollywood's Bleeding,Post Malone
11,Fine Line,Harry Styles
12,The GOAT,Polo G
13,After Hours,The Weeknd
14,What You See Is What You Get,Luke Combs
15,Wunna,Gunna
16,B4 The Storm,Internet Money
17,ENOC,Ozuna
18,If I Know Me,Morgan Wallen
19,Goats Head Soup,The Rolling Stones
20,Just Cause Y'all Waited 2,Lil Durk
21,Goodbye & Good Riddance,Juice WRLD
22,This One's For You,Luke Combs
23,Eternal Atake,Lil Uzi Vert
24,A Rock,HARDY
25,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
26,YHLQMDLG,Bad Bunny
27,Please Excuse Me For Being Antisocial,Roddy Ricch
28,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
29,Greatest Hits,Queen
30,High Off Life,Future
31,ASTROWORLD,Travis Scott
32,Chilombo,Jhene Aiko
33,beerbongs & bentleys,Post Malone
34,Dark Lane Demo Tapes,Drake
35,Death Race For Love,Juice WRLD
36,S&M2,Metallica And San Francisco Symphony
37,"Mixtape, Vol. 1 (EP)",Kane Brown
38,Future Nostalgia,Dua Lipa
39,Sweet Action,Jack Harlow
40,Scorpion,Drake
41,Diamonds,Elton John
42,Over It,Summer Walker
43,Legend: The Best Of...,Bob Marley And The Wailers
44,Chromatica,Lady Gaga
45,Stoney,Post Malone
46,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
47,Hot Pink,Doja Cat
48,Lover,Taylor Swift
49,Rumours,Fleetwood Mac
50,Traveller,Chris Stapleton
51,Top Shotta,NLE Choppa
52,Kid Krow,Conan Gray
53,Epidemic,Money Man
54,Smile,Katy Perry
55,"good kid, m.A.A.d city",Kendrick Lamar
56,MAP OF THE SOUL : 7,BTS
57,Papi Juancho,Maluma
58,?,XXXTENTACION
59,Frozen II,Soundtrack
60,Ctrl,SZA
61,Time Served,Moneybagg Yo
62,Journey's Greatest Hits,Journey
63,Suga,Megan Thee Stallion
64,Rich Slave,Young Dolph
65,The Greatest Showman,Soundtrack
66,"Meet The Woo, V.2",Pop Smoke
67,Born Here Live Here Die Here,Luke Bryan
68,F*ck Love,The Kid LAROI
69,Goldmine,Gabby Barrett
70,Dont Smile At Me,Billie Eilish
71,÷ (Divide),Ed Sheeran
72,Greatest Hits,Tom Petty And The Heartbreakers
73,Certified Hitmaker,Lil Mosey
74,Moana,Soundtrack
75,Everything Means Nothing,blackbear
76,Slime & B,Chris Brown & Young Thug
77,Invasion Of Privacy,Cardi B
78,Artist 2.0,A Boogie Wit da Hoodie
79,Greatest Hits,2Pac
80,Ghetto Gospel,Rod Wave
81,Indigo,Chris Brown
82,AI YoungBoy 2,YoungBoy Never Broke Again
83,Free Spirit,Khalid
84,American Teen,Khalid
85,Back In Black,AC/DC
86,Luv Is Rage 2,Lil Uzi Vert
87,Collection One,SAINt JHN
88,SOUTHSIDE,Sam Hunt
89,Cuz I Love You,Lizzo
90,1,The Beatles
91,So Much Fun,Young Thug
92,Even The Devil Believes,Stryper
93,"Thank U, Next",Ariana Grande
94,JACKBOYS,JACKBOYS
95,Take Care,Drake
96,KIRK,DaBaby
97,Manic,Halsey
98,2014 Forest Hills Drive,J. Cole
99,DAMN.,Kendrick Lamar
100,Emmanuel,Anuel AA
101,Appetite For Destruction,Guns N' Roses
102,Abbey Road,The Beatles
103,Changes,Justin Bieber
104,Circles,Mac Miller
105,All Time Greatest Hits,Lynyrd Skynyrd
106,A Love Letter To You 4,Trippie Redd
107,Greatest Hits So Far...,Zac Brown Band
108,True 2 Myself,Lil Tjay
109,Beauty Behind The Madness,The Weeknd
110,The Search,NF
111,Views,Drake
112,Greatest Hits,The Notorious B.I.G.
113,Fully Loaded: God's Country,Blake Shelton
114,Birds In The Trap Sing McKnight,Travis Scott
115,GIRL,Maren Morris
116,1989,Taylor Swift
117,Starboy,The Weeknd
118,Their Greatest Hits 1971-1975,Eagles
119,Die A Legend,Polo G
120,Music To Be Murdered By,Eminem
121,Purgatory,Tyler Childers
122,Evolve,Imagine Dragons
123,Queen Of Da Souf,Mulatto
