chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Whitney Houston,Whitney Houston
5,Born In The U.S.A.,Bruce Springsteen
6,Scarecrow,John Mellencamp
7,Reckless,Bryan Adams
8,Heart,Heart
9,Greatest Hits Vol. I & II,Billy Joel
10,No Jacket Required,Phil Collins
11,Make It Big,Wham!
12,Back To The Future,Soundtrack
13,Emergency,Kool & The Gang
14,Theatre Of Pain,Motley Crue
15,Lovin' Every Minute Of It,Loverboy
16,Like A Virgin,Madonna
17,Ready For the World,Ready For The World
18,Who's Zoomin' Who?,Aretha Franklin
19,Hunting High And Low,a-ha
20,Boy In The Box,Corey Hart
21,Rock Me Tonight,Freddie Jackson
22,Secret Of Association,Paul Young
23,World Wide Live,Scorpions
24,7 Wishes,Night Ranger
25,Around The World In A Day,Prince And The Revolution
26,Be Yourself Tonight,Eurythmics
27,Contact,The Pointer Sisters
28,Miami Vice,Soundtrack
29,Sacred Heart,Dio
30,Little Creatures,Talking Heads
31,Invasion Of Your Privacy,Ratt
32,Nervous Night,Hooters
33,Hall & Oates Live At The Apollo,Daryl Hall John Oates
34,Suddenly,Billy Ocean
35,Standing On The Edge,Cheap Trick
36,Mask Of Smiles,John Waite
37,The History Mix Vol. I,Godley & Creme
38,St. Elmo's Fire,Soundtrack
39,Asylum,KISS
40,Little Baggariddim,UB40
41,The Power Station,The Power Station
42,Fables Of The Reconstruction,R.E.M.
43,Private Dancer,Tina Turner
44,Dream Into Action,Howard Jones
45,No Lookin' Back,Michael McDonald
46,Tough All Over,John Cafferty & The Beaver Brown Band
47,Rhythm Of The Night,Debarge
48,Fly On The Wall,AC/DC
49,Unguarded,Amy Grant
50,Shock,The Motels
51,Building The Perfect Beast,Don Henley
52,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
53,Romance 1600,Sheila E.
54,Marching Out,Yngwie J. Malmsteen's Rising Force
55,How To Be A Zillionaire,ABC
56,Crush,Orchestral Manoeuvres In The Dark
57,7800 Degrees Fahrenheit,Bon Jovi
58,Jesse Johnson's Revue,Jesse Johnson's Revue
59,City Life,Boogie Boys
60,Welcome To The Real World,Mr. Mister
61,Cock Robin,Cock Robin
62,The Family,The Family
63,Diamond Life,Sade
64,Mad Max Beyond Thunderdome,Soundtrack
65,Sports,Huey Lewis & The News
66,Knee Deep In The Hoopla,Starship
67,Misplaced Childhood,Marillion
68,Mahvelous,Billy Crystal
69,Maverick,George Thorogood
70,Cosi Fan Tutti Frutti,Squeeze
71,Magic Touch,Stanley Jordan
72,The Fat Boys Are Back,Fat Boys
73,Youth Quake,Dead Or Alive
74,Vocalese,The Manhattan Transfer
75,Old Ways,Neil Young
76,Soul To Soul,Stevie Ray Vaughan And Double Trouble
77,Southern Accents,Tom Petty And The Heartbreakers
78,The Night I Fell In Love,Luther Vandross
79,Open Fire,Y&T
80,Rhythm Romance,The Romantics
81,Single Life,Cameo
82,Beverly Hills Cop,Soundtrack
83,Only Four You,Mary Jane Girls
84,Some Great Reward,Depeche Mode
85,Meeting In The Ladies Room,Klymaxx
86,Face Value,Phil Collins
87,9.9,9.9
88,Centerfield,John Fogerty
89,The Unforgettable Fire,U2
90,Maurice White,Maurice White
91,Voices Carry,'Til Tuesday
92,Libra,Julio Iglesias
93,The Last Mango In Paris,Jimmy Buffett
94,Air Supply,Air Supply
95,Street Called Desire,Rene & Angela
96,The Allnighter,Glenn Frey
97,King Of Rock,Run-D.M.C.
98,Flash,Jeff Beck
99,Hold Me,Laura Branigan
100,Behaviour,Saga
101,Katrina And The . . . Waves,Katrina And The Waves
102,Ain't Love Grand,X
103,Madonna,Madonna
104,A Little Spice,Loose Ends
105,Weird Science,Soundtrack
106,Vital Signs,Survivor
107,Boys And Girls,Bryan Ferry
108,Patti,Patti LaBelle
109,Tao,Rick Springfield
110,Say You Love Me,Jennifer Holliday
111,Glow,Rick James
112,Born To Run,Bruce Springsteen
113,Luxury Of Life,Five Star
114,Go West,Go West
115,The Hurting,Tears For Fears
116,The Big Chill,Soundtrack
117,So Many Rivers,Bobby Womack
118,Banging The Wall,Barkays
119,Eaten Alive,Diana Ross
120,The Rose Of England,Nick Lowe And His Cowboy Outfit
121,"Hello, I Must Be Going!",Phil Collins
122,Suzanne Vega,Suzanne Vega
123,Break Out,The Pointer Sisters
124,Rising Force,Yngwie J. Malmsteen's Rising Force
125,Greatest Hits Vol. 2,Ronnie Milsap
126,A.C.,Andre Cymone
127,In London,Al Jarreau
128,Hot Spot,Dazz Band
129,Dreamland Express,John Denver
130,Alternating Currents,Spyro Gyra
131,Purple Rain (Soundtrack),Prince And The Revolution
132,Stop Making Sense,Talking Heads
133,U2 Live: Under A Blood Red Sky (EP),U2
134,Vox Humana,Kenny Loggins
135,Tooth And Nail,Dokken
136,The Head On The Door,The Cure
137,How Could It Be,Eddie Murphy
138,People Are People,Depeche Mode
139,Agent Provocateur,Foreigner
140,Dare To Be Stupid,"""Weird Al"" Yankovic"
141,Rhythm And Romance,Rosanne Cash
142,Under A Raging Moon,Roger Daltrey
143,War,U2
144,Highwayman,"Willie, Waylon, Johnny & Kris"
145,Brother Where You Bound,Supertramp
146,Cuts Like A Knife,Bryan Adams
147,Nightshift,Commodores
148,The Rhythmotist,Stewart Copeland
149,Skin Dive,Michael Franks
150,Lone Justice,Lone Justice
151,The River,Bruce Springsteen
152,Black Cars,Gino Vannelli
153,Back Into Blue,Quarterflash
154,Can't Slow Down,Lionel Richie
155,UTFO,UTFO
156,New Edition,New Edition
157,Shout At The Devil,Motley Crue
158,Electric Lady,ConFunkShun
159,The Dark Side Of The Moon,Pink Floyd
160,Restless,Starpoint
161,Durell Coleman,Durell Coleman
162,Wheels Are Turning,REO Speedwagon
163,As The Band Turns,Atlantic Starr
164,White Winds,Andreas Vollenweider
165,Low Life,New Order
166,Shaken 'N Stirred,Robert Plant
167,Bad To The Bone,George Thorogood & The Destroyers
168,Fantastic,Wham!
169,Get Out Of My Room,Cheech & Chong
170,Amadeus,Soundtrack
171,Escape,Whodini
172,Wild Romance,Herb Alpert
173,Along The Axis,Jon Butcher Axis
174,Walking From Fire,April Wine
175,Soldiers Under Command,Stryper
176,Darkness On The Edge Of Town,Bruce Springsteen
177,Downtown,Marshall Crenshaw
178,Strike Like Lightning,Lonnie Mack
179,Empire Burlesque,Bob Dylan
180,When A Guitar Plays The Blues,Roy Buchanan
181,Eliminator,ZZ Top
182,Led Zeppelin IV,Led Zeppelin
183,Half Nelson,Willie Nelson
184,Behind The Sun,Eric Clapton
185,Chicago 17,Chicago
186,Big Bam Boom,Daryl Hall John Oates
187,1999,Prince
188,A Cappella,Todd Rundgren
189,Can't Stop The Love,Maze Featuring Frankie Beverly
190,Too Fast For Love,Motley Crue
191,40 Hour Week,Alabama
192,Harlequin,Dave Grusin & Lee Ritenour
193,Long Way To Heaven,Helix
194,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
195,December,George Winston
196,The Firm,The Firm
197,Five-O,Hank Williams Jr.
198,Steps In Time,King
199,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
200,High Country Snows,Dan Fogelberg
