chartposition,albumtitle,artist
1,Pitch Perfect 2,Soundtrack
2,Wilder Mind,Mumford & Sons
3,Fifty Shades Of Grey,Soundtrack
4,Listen,David Guetta
5,Furious 7,Soundtrack
6,Trust Fall (Side A) (EP),Incubus
7,JEKYLL + HYDE,Zac Brown Band
8,Stages,Josh Groban
9,1989,Taylor Swift
10,In The Lonely Hour,Sam Smith
11,NOW 54,Various Artists
12,Title,Meghan Trainor
13,x,Ed Sheeran
14,BUSH,Snoop Dogg
15,If You're Reading This It's Too Late,Drake
16,V,Maroon 5
17,Montevallo,Sam Hunt
18,TALKING IS HARD,WALK THE MOON
19,Magazines Or Novels,Andy Grammer
20,Special Effects,Tech N9ne
21,American Beauty / American Psycho,Fall Out Boy
22,Sound & Color,Alabama Shakes
23,The Pinkprint,Nicki Minaj
24,Pain Killer,Little Big Town
25,Hozier,Hozier
26,Queen Of The Clouds,Tove Lo
27,To Pimp A Butterfly,Kendrick Lamar
28,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack
29,SremmLife,Rae Sremmurd
30,5,Ed Sheeran
31,My Everything,Ariana Grande
32,Pitch Perfect,Soundtrack
33,Dark Sky Paradise,Big Sean
34,Empire: Original Soundtrack From Season 1,Soundtrack
35,Reflection,Fifth Harmony
36,Anything Goes,Florida Georgia Line
37,The Outsiders,Eric Church
38,Traveller,Chris Stapleton
39,2014 Forest Hills Drive,J. Cole
40,Uptown Special.,Mark Ronson
41,Fight Song (EP),Rachel Platten
42,1000 Forms Of Fear,Sia
43,My House (EP),Flo Rida
44,Nick Jonas,Nick Jonas
45,BRINGING BACK THE SUNSHINE,Blake Shelton
46,Suffer In Peace,Tyler Farr
47,Skrillex And Diplo Present Jack U,Skrillex & Diplo
48,"Old Boots, New Dirt",Jason Aldean
49,Globalization,Pitbull
50,Handwritten,Shawn Mendes
51,Smoke + Mirrors,Imagine Dragons
52,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
53,Love Somebody,Reba
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Talking Dreams,Echosmith
56,Live At The Regal,B.B. King
57,Greatest Hits: Decade #1,Carrie Underwood
58,Matriarch,Veil Of Maya
59,The Complete Collection,B.B. King
60,Wanted On Voyage,George Ezra
61,Love Story,YelaWolf
62,Spring Break... Checkin' Out,Luke Bryan
63,Nevermind,Nirvana
64,Jackie,Ciara
65,The Waterfall,My Morning Jacket
66,Neon Future.II,Steve Aoki
67,Dark Bird Is Home,The Tallest Man On Earth
68,Crash My Party,Luke Bryan
69,Just As I Am,Brantley Gilbert
70,Dream Your Life Away,Vance Joy
71,The Album About Nothing,Wale
72,Journey's Greatest Hits,Journey
73,Born To Die,Lana Del Rey
74,Here's To The Good Times,Florida Georgia Line
75,When The Smoke Clears,Hinder
76,Night Visions,Imagine Dragons
77,FOUR,One Direction
78,The Traveling Kind,Emmylou Harris & Rodney Crowell
79,MTV Unplugged In New York,Nirvana
80,Greatest Hits So Far...,Zac Brown Band
81,Motion,Calvin Harris
82,The Marshall Mathers LP 2,Eminem
83,NOW 53,Various Artists
84,Cole Swindell,Cole Swindell
85,NOW That's What I Call  #1's,Various Artists
86,Doo-Wops & Hooligans,Bruno Mars
87,Legend: The Best Of...,Bob Marley And The Wailers
88,Vessel,twenty one pilots
89,Southern Style,Darius Rucker
90,Fan Of A Fan: The Album,Chris Brown & Tyga
91,Kidz Bop 28,Kidz Bop Kids
92,Ultimate Sinatra,Frank Sinatra
93,The Eminem Show,Eminem
94,Fuse,Keith Urban
95,Ignite The Night,Chase Rice
96,Platinum,Miranda Lambert
97,Greatest Hits: We Will Rock You,Queen
98,+,Ed Sheeran
99,21,Adele
100,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen
101,Beyonce,Beyonce
102,Into The Wild Life,Halestorm
103,Nothing Was The Same,Drake
104,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle"
105,Sundown Heaven Town,Tim McGraw
106,Future Hearts,All Time Low
107,Frozen,Soundtrack
108,Native,OneRepublic
109,Greatest Hits,Guns N' Roses
110,Trilogy,The Weeknd
111,The Big Revival,Kenny Chesney
112,Sex Playlist,Omarion
113,Reclassified,Iggy Azalea
114,The Best Of 2Pac - Part 1: Thug,2Pac
115,Piece By Piece,Kelly Clarkson
116,Bombs Away,Sheppard
117,Blacc Hollywood,Wiz Khalifa
118,Greatest Hits,B.B. King
119,Greatest Hits,Fleetwood Mac
120,These Things Happen,G-Eazy
121,PRISM,Katy Perry
122,Save Rock And Roll,Fall Out Boy
123,Slippery When Wet,Bon Jovi
124,Chaos And The Calm,James Bay
125,Babel,Mumford & Sons
126,I Dont Dance,Lee Brice
127,Human,Three Days Grace
128,Curtain Call: The Hits,Eminem
129,AM,Arctic Monkeys
130,Number Ones,Michael Jackson
131,Welcome To The New,MercyMe
132,Take Care,Drake
133,Unorthodox Jukebox,Bruno Mars
134,Mad Max: Fury Road (Soundtrack),Junkie XL
135,Kintsugi,Death Cab For Cutie
136,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
137,Love In The Future,John Legend
138,Based On A True Story ...,Blake Shelton
139,The Rise,FUTURISTIC
140,Sigh No More,Mumford & Sons
141,Greatest Hits,Foo Fighters
142,Mothership,Led Zeppelin
143,Riser,Dierks Bentley
144,Non-Fiction,Ne-Yo
145,Oxymoron,ScHoolboy Q
146,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
147,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
148,Fall For You,Leela James
149,Master Of Puppets,Metallica
150,X,Chris Brown
151,Back In Black,AC/DC
