chartposition,albumtitle,artist
1,Mezmerize,System Of A Down
2,Honkytonk University,Toby Keith
3,The Emancipation Of Mimi,Mariah Carey
4,Stand Up,Dave Matthews Band
5,Album II,Kem
6,American Idol Season 4: The Showstoppers,Soundtrack
7,The Massacre,50 Cent
8,Love. Angel. Music. Baby.,Gwen Stefani
9,Make Believe,Weezer
10,Rock Of Ages: The Definitive Collection,Def Leppard
11,534,Memphis Bleek
12,With Teeth,Nine Inch Nails
13,...Something To Be,Rob Thomas
14,Breakaway,Kelly Clarkson
15,Loco Motive,Cowboy Troy
16,Natalie,Natalie
17,Hot Fuss,The Killers
18,Who Is Mike Jones?,Mike Jones
19,Feels Like Today,Rascal Flatts
20,Totally Hits 2005,Various Artists
21,Il Divo,Il Divo
22,Goodies,Ciara
23,Elvis By The Presleys (Soundtrack),Elvis Presley
24,American Idiot,Green Day
25,Magic Time,Van Morrison
26,In Between Dreams,Jack Johnson
27,Be Here,Keith Urban
28,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
29,Devils & Dust,Bruce Springsteen
30,Trouble,Akon
31,Now 18,Various Artists
32,The Calm (EP),Insane Clown Posse
33,Modern Day Drifter,Dierks Bentley
34,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
35,Twice The Speed Of Life,Sugarland
36,Here For The Party,Gretchen Wilson
37,Lost And Found,Will Smith
38,Lost And Found,Mudvayne
39,The Documentary,The Game
40,The Right To Bare Arms,Larry The Cable Guy
41,The One,Frankie J
42,Guero,Beck
43,It's Time,Michael Buble
44,Seventeen Days,3 Doors Down
45,Delicious Surprise,Jo Dee Messina
46,Get Right With The Man,Van Zant
47,Live Like You Were Dying,Tim McGraw
48,When The Sun Goes Down,Kenny Chesney
49,From Under The Cork Tree,Fall Out Boy
50,You Can't See Me,John Cena & Tha Trademarc
51,Touch,Amerie
52,Wreck Of The Day,Anna Nalick
53,Horse Of A Different Color,Big & Rich
54,Mind Body & Soul,Joss Stone
55,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
56,The Red Light District,Ludacris
57,The Phantom Of The Opera,Soundtrack
58,Barrio Fino,Daddy Yankee
