chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Winner In You,Patti LaBelle
3,Control,Janet Jackson
4,Like A Rock,Bob Seger
5,5150,Van Halen
6,Raised On Radio,Journey
7,Please,Pet Shop Boys
8,Love Zone,Billy Ocean
9,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
10,Play Deep,The Outfield
11,The Other Side Of Life,The Moody Blues
12,Heart,Heart
13,So,Peter Gabriel
14,Pretty In Pink,Soundtrack
15,Tuff Enuff,The Fabulous Thunderbirds
16,Riptide,Robert Palmer
17,Dirty Work,The Rolling Stones
18,World Machine,Level 42
19,Top Gun,Soundtrack
20,Picture Book,Simply Red
21,Strength In Numbers,Thirty Eight Special
22,GTR,GTR
23,Scarecrow,John Mellencamp
24,Headed For The Future,Neil Diamond
25,Turbo 30,Judas Priest
26,Brothers In Arms,Dire Straits
27,Raising Hell,Run-D.M.C.
28,Falco 3,Falco
29,The Jets,The Jets
30,Primitive Love,Miami Sound Machine
31,No Jacket Required,Phil Collins
32,Afterburner,ZZ Top
33,Poolside,Nu Shooz
34,El DeBarge,El DeBarge
35,Different Light,The Bangles
36,Action Replay,Howard Jones
37,Welcome To The Real World,Mr. Mister
38,Mike & The Mechanics,Mike + The Mechanics
39,Promise,Sade
40,Big World,Joe Jackson
41,Back In Black,Whodini
42,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
43,From Luxury To Heartache,Culture Club
44,Listen Like Thieves,INXS
45,Walkabout,The Fixx
46,Change Of Address,Krokus
47,Sands Of Time,The S.O.S. Band
48,The Ultimate Sin,Ozzy Osbourne
49,Greatest Hits,Alabama
50,Mistrial,Lou Reed
51,As The Band Turns,Atlantic Starr
52,Rendez-Vous,Jean Michel Jarre
53,Lives In The Balance,Jackson Browne
54,Knee Deep In The Hoopla,Starship
55,Nervous Night,Hooters
56,In Visible Silence,The Art Of Noise
57,Once Upon A Time,Simple Minds
58,Who Made Who,AC/DC
59,Belinda Carlisle,Belinda Carlisle
60,Silk And Steel,Giuffria
61,All For Love,New Edition
62,Big & Beautiful,Fat Boys
63,Rapture,Anita Baker
64,Cocker,Joe Cocker
65,Songs From The Big Chair,Tears For Fears
66,Headlines,Midnight Star
67,Stephanie Mills,Stephanie Mills
68,Master Of Puppets,Metallica
69,Those Of You With Or Without Children,Bill Cosby
70,The Monkees' Greatest Hits,The Monkees
71,Double Vision,Bob James/David Sanborn
72,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
73,Do Me Baby,Meli'sa Morgan
74,Measure For Measure,Icehouse
75,Let's Go All The Way,Sly Fox
76,The Final Frontier,Keel
77,Under Lock And Key,Dokken
78,The Big Prize,Honeymoon Suite
79,Animal Magic,The Blow Monkeys
80,Lightning Strikes,Loudness
81,Rock A Little,Stevie Nicks
82,In Square Circle,Stevie Wonder
83,R&B Skeletons In The Closet,George Clinton
84,Inside Out,Philip Bailey
85,Born In The U.S.A.,Bruce Springsteen
86,Out Of Mind Out Of Sight,Models
87,The Secret Value Of Daydreaming,Julian Lennon
88,The Knife Feels Like Justice,Brian Setzer
