chartposition,albumtitle,artist
1,Bobby Tarantino II,Logic
2,Lil Boat 2,Lil Yachty
3,American Utopia,David Byrne
4,"Black Panther: The Album, Music From And Inspired By",Soundtrack
5,Firepower,Judas Priest
6,The Greatest Showman,Soundtrack
7,Culture II,Migos
8,Both Sides Of The Sky,Jimi Hendrix
9,÷ (Divide),Ed Sheeran
10,Stoney,Post Malone
11,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats
12,Evolve,Imagine Dragons
13,Camila,Camila Cabello
14,Ray Ray From Summerhill,YFN Lucci
15,DAMN.,Kendrick Lamar
16,Memories Don't Die,Tory Lanez
17,24K Magic,Bruno Mars
18,American Teen,Khalid
19,Luv Is Rage 2,Lil Uzi Vert
20,DAY69,6ix9ine
21,Hamilton: An American Musical,Original Broadway Cast
22,Man Of The Woods,Justin Timberlake
23,reputation,Taylor Swift
24,Outsider,Three Days Grace
25,Life Of A Dark Rose,Lil Skies
26,Ctrl,SZA
27,Kane Brown,Kane Brown
28,More Life,Drake
29,The Beautiful & Damned,G-Eazy
30,Tell Me You Love Me,Demi Lovato
31,17,XXXTENTACION
32,Heartbreak On A Full Moon,Chris Brown
33,Perception,NF
34,Without Warning,"21 Savage, Offset & Metro Boomin"
35,Automata I,Between The Buried And Me
36,Dua Lipa,Dua Lipa
37,Red Pill Blues,Maroon 5
38,Traveller,Chris Stapleton
39,What Makes You Country,Luke Bryan
40,Project Baby Two,Kodak Black
41,Fifty Shades Freed,Soundtrack
42,Hardwired...To Self-Destruct,Metallica
43,Views,Drake
44,Life Changes,Thomas Rhett
45,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
46,Starboy,The Weeknd
47,Moana,Soundtrack
48,Revival,Eminem
49,Victory Lap,Nipsey Hussle
50,A Decade Of Destruction,Five Finger Death Punch
51,Odisea,Ozuna
52,Beautiful Trauma,P!nk
53,This One's For You,Luke Combs
54,From A Room: Volume 1,Chris Stapleton
55,The Thrill Of It All,Sam Smith
56,Take Care,Drake
57,x,Ed Sheeran
58,Curtain Call: The Hits,Eminem
59,hopeless fountain kingdom,Halsey
60,Culture,Migos
61,The Neighbourhood,The Neighbourhood
62,Brett Young,Brett Young
63,Year Of The Tiger,Myles Kennedy
64,Coco,Soundtrack
65,ZOMBIES,Soundtrack
66,Only Human,Calum Scott
67,H.E.R.,H.E.R.
68,2 Heartless,Moneybagg Yo
69,Night Visions,Imagine Dragons
70,The Bigger Artist,A Boogie Wit da Hoodie
71,Greatest Hits I II & III: The Platinum Collection,Queen
72,"Huncho Jack, Jack Huncho",Huncho Jack
73,"Quality Control: Control The Streets, Vol. 1",Various Artists
74,Birds In The Trap Sing McKnight,Travis Scott
75,NOW 65,Various Artists
76,War & Leisure,Miguel
77,Greatest Hits,2Pac
78,Trolls,Soundtrack
79,Everybody,Logic
80,"good kid, m.A.A.d city",Kendrick Lamar
81,From A Room: Volume 2,Chris Stapleton
82,There's Really A Wolf,Russ
83,Diamonds,Elton John
84,ANTI,Rihanna
85,Greatest Hits,Tom Petty And The Heartbreakers
86,Blurryface,twenty one pilots
87,A Love Letter To You,Trippie Redd
88,Whistle Down The Wind,Joan Baez
89,Precious Memories Collection,Alan Jackson
90,AI YoungBoy,YoungBoy Never Broke Again
91,Trip,Jhene Aiko
92,Beauty Behind The Madness,The Weeknd
93,Mothership,Led Zeppelin
94,Still Striving,A$AP Ferg
95,Issa Album,21 Savage
96,2014 Forest Hills Drive,J. Cole
97,Make Room,Jonathan McReynolds
98,Freudian,Daniel Caesar
99,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
100,Legend: The Best Of...,Bob Marley And The Wailers
101,California Sunrise,Jon Pardi
102,The Fate Of The Furious: The Album,Soundtrack
103,Greatest Hits,The Notorious B.I.G.
104,Nothing Was The Same,Drake
105,In The Lonely Hour,Sam Smith
106,Metallica,Metallica
107,Journey's Greatest Hits,Journey
108,GEMINI,Macklemore
109,Montevallo,Sam Hunt
110,Mr. Davis,Gucci Mane
111,Coloring Book,Chance The Rapper
112,1989,Taylor Swift
113,Woodstock,Portugal. The Man
114,If You're Reading This It's Too Late,Drake
115,The Life Of Pablo,Kanye West
116,Drip Season 3,Gunna
117,Rumours,Fleetwood Mac
118,Lil Pump,Lil Pump
119,Decades,Nightwish
120,T R A P S O U L,Bryson Tiller
121,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
122,Dig Your Roots,Florida Georgia Line
123,Flower Boy,"Tyler, The Creator"
124,Memories...Do Not Open,The Chainsmokers
125,Doo-Wops & Hooligans,Bruno Mars
126,Kidz Bop 37,Kidz Bop Kids
127,Love Yourself: Her,BTS
128,25,Adele
129,Texoma Shore,Blake Shelton
130,Illuminate,Shawn Mendes
131,Grateful,DJ Khaled
132,Pretty Girls Like Trap Music,2 Chainz
133,FUTURE,Future
134,Flicker,Niall Horan
135,Rainbow,Kesha
136,"""Awaken, My Love!""",Childish Gambino
137,1,The Beatles
138,Thriller,Michael Jackson
139,Appetite For Destruction,Guns N' Roses
140,Songs Of Experience,U2
141,Melodrama,Lorde
142,Purpose,Justin Bieber
143,From The Fires,Greta Van Fleet
144,Happy Endings,Old Dominion
145,FREE 6LACK,6LACK
146,Death Of A Bachelor,Panic! At The Disco
147,Blonde,Frank Ocean
148,Abbey Road,The Beatles
149,Greatest Hits... So Far!!!,P!nk
150,[Hybrid Theory],Linkin Park
151,Playboi Carti,Playboi Carti
152,Nation Of Two,Vance Joy
153,Too Hard,Lil Baby
154,Greatest Hits So Far...,Zac Brown Band
155,I Decided.,Big Sean
156,223,Blac Youngsta
157,Dont Smile At Me,Billie Eilish
158,Painting Pictures,Kodak Black
159,Reloaded: 20 #1 Hits,Blake Shelton
160,21,Adele
161,Badlands,Halsey
162,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
163,digital druglord,blackbear
164,Planet,Tech N9ne
165,Ripcord,Keith Urban
166,+,Ed Sheeran
167,Crash My Party,Luke Bryan
168,Tangled Up,Thomas Rhett
169,Funk Wav Bounces Vol. 1,Calvin Harris
170,The Click,AJR
171,Graduation,Kanye West
172,Revenge,XXXTENTACION
173,Double Or Nothing,Big Sean & Metro Boomin
174,Nevermind,Nirvana
175,Dangerous Woman,Ariana Grande
176,I Am...Sasha Fierce,Beyonce
177,Catch These Vibes,PnB Rock
178,Greatest Hits,Red Hot Chili Peppers
179,Cleopatra,The Lumineers
180,The Rest Of Our Life,Tim McGraw & Faith Hill
181,Come Over When You're Sober (EP),Lil Peep
182,Smoke + Mirrors,Imagine Dragons
183,All Time Greatest Hits,Lynyrd Skynyrd
184,Jungle Rules,French Montana
185,Born To Die,Lana Del Rey
186,Bobby Tarantino,Logic
187,Pitch Perfect 3,Soundtrack
188,DS2,Future
189,Unorthodox Jukebox,Bruno Mars
190,Islah,Kevin Gates
191,Wins And Losses,Meek Mill
192,Current Mood,Dustin Lynch
193,Hallelujah Nights,LANCO
194,Under Pressure,Logic
195,Their Greatest Hits 1971-1975,Eagles
196,Back In Black,AC/DC
197,Lil Uzi Vert Vs. The World,Lil Uzi Vert
198,M A N I A,Fall Out Boy
199,My Beautiful Dark Twisted Fantasy,Kanye West
200,Losing Sleep,Chris Young
