chartposition,albumtitle,artist
1,Chariots Of Fire (Soundtrack),Vangelis
2,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
3,Beauty And The Beat,Go-Go's
4,Success Hasn't Spoiled Me Yet,Rick Springfield
5,Freeze-frame,The J. Geils Band
6,The Concert In Central Park,Simon And Garfunkel
7,Asia,Asia
8,Get Lucky,Loverboy
9,Physical,Olivia Newton-John
10,Escape,Journey
11,The Dude,Quincy Jones
12,Ghost In The Machine,The Police
13,Great White North,Bob And Doug Mckenzie
14,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
15,4,Foreigner
16,Shake It Up,The Cars
17,Mountain Music,Alabama
18,Aldo Nova,Aldo Nova
19,Something Special,Kool & The Gang
20,Bobbie Sue,The Oak Ridge Boys
21,Always On My Mind,Willie Nelson
22,Private Eyes,Daryl Hall John Oates
23,Blackout,Scorpions
24,Abacab,Genesis
25,Quarterflash,Quarterflash
26,Diary Of A Madman,Ozzy Osbourne
27,Bella Donna,Stevie Nicks
28,Picture This,Huey Lewis & The News
29,Dare,The Human League
30,The Innocent Age,Dan Fogelberg
31,Non-stop Erotic Cabaret,Soft Cell
32,Skyy Line,Skyy
33,Reel Music,The Beatles
34,Brilliance,Atlantic Starr
35,Love Is Where You Find It,The Whispers
36,Tommy Tutone,Tommy Tutone
37,Breakin' Away,Jarreau
38,Green Light,Bonnie Raitt
39,The Secret Policeman's Other Ball,Various Artists
40,A Little Love,Aurra
41,Working Class Dog,Rick Springfield
42,Black On Black,Waylon Jennings
43,Windows,The Charlie Daniels Band
44,Mystical Adventure,Jean Luc Ponty
45,The Blasters,The Blasters
46,Wasn't Tomorrow Wonderful,The Waitresses
47,Tonight I'm Yours,Rod Stewart
48,Dream On,George Duke
49,Friends,Shalamar
50,Tattoo You,The Rolling Stones
51,Standing Hampton,Sammy Hagar
52,Tom Tom Club,Tom Tom Club
53,Death Wish II,Jimmy Page
54,Richard Pryor Live On The Sunset Strip,Richard Pryor
55,Feels So Right,Alabama
56,Alligator Woman,Cameo
57,The One That You Love,Air Supply
58,Pac-man Fever,Buckner And Garcia
59,Seasons Of The Heart,John Denver
60,You Could Have Been With Me,Sheena Easton
61,Fame,Soundtrack
62,Small Change,Prism
63,Industry Standard,Dixie Dregs
64,English Settlement,XTC
65,Just Another Day In Paradise,Bertie Higgins
66,Last Safe Place,LeRoux
67,The Poet,Bobby Womack
68,Don't Say No,Billy Squier
69,Time Exposure,Little River Band
70,Outlaw,War
71,Beautiful Vision,Van Morrison
72,Yes It's You Lady,Smokey Robinson
73,The George Benson Collection,George Benson
74,Pop Goes The Movies,Meco
75,Television Theme Songs,Mike Post
76,Gamma 3,Gamma
77,Memories,Barbra Streisand
78,Juice,Juice Newton
79,Come Morning,"Grover Washington, Jr."
80,8th Wonder,Sugarhill Gang
81,Wild Heart Of The Young,Karla Bonoff
82,Cool Night,Paul Davis
83,Blizzard Of Ozz,Ozzy Osbourne
84,The Name Of This Band Is Talking Heads,Talking Heads
85,Mr. Look So Good,"Richard ""Dimples"" Fields"
86,Kihntinued,Greg Kihn
87,Another Grey Area,Graham Parker
88,For Those About To Rock (We Salute You),AC/DC
89,Never Too Much,Luther Vandross
90,The Gift,The Jam
91,Who's Foolin' Who,One Way
92,Controversy,Prince
93,Zenyatta Mondatta,The Police
94,Why Do Fools Fall In Love,Diana Ross
95,Mesopotamia,The B-52s
96,The First Family Rides Again,Rich Little
97,The Jazz Singer (Soundtrack),Neil Diamond
98,It's A Fact,Jeff Lorber
99,The Number Of The Beast,Iron Maiden
100,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
101,Mechanix,UFO
102,Kenny Rogers' Greatest Hits,Kenny Rogers
103,Loverboy,Loverboy
104,Swing To The Right,Utopia
105,You've Got The Power,Third World
106,Share Your Love,Kenny Rogers
107,Street Songs,Rick James
108,Weather Report,Weather Report
109,Your Wish Is My Command,Lakeside
110,Somewhere Over China,Jimmy Buffett
111,I Am Love,Peabo Bryson
112,Keep It Live,Dazz Band
113,Anyone Can See,Irene Cara
114,Live And Outrageous (Rated XXX),Millie Jackson
115,Precious Time,Pat Benatar
116,Doin' Alright,O'Bryan
117,Voices,Daryl Hall John Oates
118,Night Cruisin,Barkays
119,Players In The Dark,Dr. Hook
120,Hi Infidelity,REO Speedwagon
121,Greatest Hits,The Doors
122,The Sisters,Sister Sledge
123,Glassworks,Philip Glass
124,Lost In Love,Air Supply
125,Scuba Divers,Dwight Twilley
126,Give The People What They Want,The Kinks
127,Niecy,Deniece Williams
128,Allied Forces,Triumph
129,I've Never Been To Me,Charlene
130,Questionnaire,Chaz Jankel
131,The Visitors,ABBA
132,Electric Rendezvous,Al Di Meola Project
133,Walk Under Ladders,Joan Armatrading
134,Raise,"Earth, Wind & Fire"
135,Christiane F.,David Bowie
136,Nick The Knife,Nick Lowe
137,Sleepwalk,Larry Carlton
138,Annie,Original Cast
139,The Dark Side Of The Moon,Pink Floyd
140,Pure + Natural,T-Connection
141,Objects Of Desire,Michael Franks
142,Carol Hensel's Exercise And Dance Program,Carol Hensel
143,Crimes Of Passion,Pat Benatar
144,Farewell Song,Janis Joplin
145,"You Want It, You Got It",Bryan Adams
146,Christopher Cross,Christopher Cross
147,On Golden Pond,Soundtrack
148,One To One,Carole King
149,One Vice At A Time,Krokus
150,Hot Rocks 1964-1971,The Rolling Stones
151,On The Way To The Sky,Neil Diamond
152,"Aerobic Dance Hits, Volume One",Carla Capuano
