chartposition,albumtitle,artist
1,Human Clay,Creed
2,In...The Life Of Chris Gaines,Garth Brooks
3,Blackout!,Method Man & Redman
4,Supernatural,Santana
5,Millennium,Backstreet Boys
6,Christina Aguilera,Christina Aguilera
7,...Baby One More Time,Britney Spears
8,Marc Anthony,Marc Anthony
9,Fly,Dixie Chicks
10,Devil Without A Cause,Kid Rock
11,Significant Other,Limp Bizkit
12,Let There Be... EVE--Ruff Ryders' First Lady,Eve
13,A Little Bit Of Mambo,Lou Bega
14,Back At One,Brian McKnight
15,Brand New Day,Sting
16,The Fragile,Nine Inch Nails
17,A Love Like Ours,Barbra Streisand
18,400 Degreez,Juvenile
19,Forever,Puff Daddy
20,Ricky Martin,Ricky Martin
21,Come On Over,Shania Twain
22,Enema Of The State,Blink-182
23,Astro Lounge,Smash Mouth
24,Mary,Mary J. Blige
25,Now 2,Various Artists
26,Sittin' Fat Down South,Lil Troy
27,To Venus And Back,Tori Amos
28,Stan And Judy's Kid,Adam Sandler
29,A Place In The Sun,Tim McGraw
30,98 Degrees And Rising,98 Degrees
31,Emotion,Martina McBride
32,LB IV Life,Lost Boyz
33,The Writing's On The Wall,Destiny's Child
34,Come On Now Social,Indigo Girls
35,Wide Open Spaces,Dixie Chicks
36,Runaway Bride,Soundtrack
37,Californication,Red Hot Chili Peppers
38,On The 6,Jennifer Lopez
39,Tonight The Stars Revolt!,Powerman 5000
40,Mirrorball,Sarah McLachlan
41,Euphoria Morning,Chris Cornell
42,Fanmail,TLC
43,Guerrilla Warfare,Hot Boys
44,World War III,Mac
45,Yellow Submarine Songtrack,The Beatles
46,Blue Streak -- The Album,Soundtrack
47,N***a Please,Ol' Dirty Bastard
48,Drive Me Crazy,Soundtrack
49,Tight Rope,Brooks & Dunn
50,Murda Muzik,Mobb Deep
51,'N Sync,'N Sync
52,Backstreet Boys,Backstreet Boys
53,Dizzy Up The Girl,The Goo Goo Dolls
54,The Album,Terror Squad
55,LFO,LFO
56,Godsmack,Godsmack
57,Lonely Grill,Lonestar
58,5,Lenny Kravitz
59,Chopper City In The Ghetto,B.G.
60,14:59,Sugar Ray
61,Monster Ballads,Various Artists
62,No Limit Top Dogg,Snoop Dogg
63,Voice Of An Angel,Charlotte Church
64,100% Ginuwine,Ginuwine
65,Temperamental,Everything But The Girl
66,My Own Prison,Creed
67,Right Back,Long Beach Dub Allstars
68,The Slim Shady LP,Eminem
69,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace
70,Violator The Album,Various Artists
71,Believe,Cher
72,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
73,Melvin Flynt -- Da Hustler,Noreaga
74,Title Of Record,Filter
75,My Love Is Your Love,Whitney Houston
76,It's Real,K-Ci & JoJo
77,Follow The Leader,Korn
78,Dysfunction,Staind
79,D'lectrified,Clint Black
80,Tonight,Silk
81,Classics In The Key Of G,Kenny G
82,World Coming Down,Type O Negative
83,You Can't Stop The Bum Rush,Len
84,(Speechless),Steven Curtis Chapman
85,Amarte Es Un Placer,Luis Miguel
86,Plains,George Winston
87,Jock Jams Volume 5,Various Artists
88,Americana,The Offspring
89,Rise To Power,Kane & Abel
90,Running With Scissors,"""Weird Al"" Yankovic"
91,Days Of The New,Days Of The New
92,Home,Sevendust
93,Tarzan,Soundtrack
94,I'm Alright,Jo Dee Messina
95,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
96,Inconfundible,Victor Manuelle
97,Amen.,Paula Cole Band
98,Da Real World,"Missy ""Misdemeanor"" Elliott"
99,The Ladder,Yes
100,XXX,ZZ Top
101,A Place In The Sun,Lit
102,Faith,Faith Hill
103,The Matrix,Soundtrack
104,For Love Of The Game,Soundtrack
105,Chamber Music,Coal Chamber
106,Buckcherry,Buckcherry
107,Venni Vetti Vecci,Ja Rule
108,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
109,The Miseducation Of Lauryn Hill,Lauryn Hill
110,Room 112,112
111,Train,Train
112,A Day In The Life,Eric Benet
113,Ghetty Green,Project Pat
114,Millennium Hip-Hop Party,Various Artists
115,Staying Power,Barry White
116,Everywhere We Go,Kenny Chesney
117,Notting Hill,Soundtrack
118,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
119,Messenger,Edwin McCain
120,Vol. 2... Hard Knock Life,JAY-Z
121,Risk,Megadeth
122,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
123,Burn To Shine,Ben Harper And The Innocent Criminals
124,Sogno,Andrea Bocelli
125,System Of A Down,System Of A Down
126,"You've Come A Long Way, Baby",Fatboy Slim
127,Skin Deep,Sole
128,Wisconsin Death Trip,Static-X
129,Q2K,Queensryche
130,Always Never The Same,George Strait
131,Live At Luther College,Dave Matthews & Tim Reynolds
132,Ideal,Ideal
133,Cold Hard Truth,George Jones
134,Intimate,Smokey Robinson
135,702,702
136,R.,R. Kelly
137,Underdog,Audio Adrenaline
138,Bailamos,Enrique Iglesias
139,A Musical Massacre,The Beatnuts
140,Before These Crowded Streets,Dave Matthews Band
141,Black Diamond,Angie Stone
142,Spirit,Jewel
143,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
144,Wild Wild West,Soundtrack
145,It's Dark And Hell Is Hot,DMX
146,The Whole Shebang,SHeDAISY
147,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
148,Da Crime Family,Tru
149,Music Of The Heart,Soundtrack
150,Hellbilly Deluxe,Rob Zombie
151,Austin Powers: The Spy Who Shagged Me,Soundtrack
152,On How Life Is,Macy Gray
153,In Too Deep,Soundtrack
154,Sixpence None The Richer,Sixpence None The Richer
155,Can't Stay Away,Too $hort
156,VH1 Storytellers,Meat Loaf
157,The Party Album!,Vengaboys
158,Flesh Of My Flesh Blood Of My Blood,DMX
159,Slipknot,Slipknot
160,Bigger & Blacker,Chris Rock
161,Nothing Safe,Alice In Chains
162,A Man Ain't Made Of Stone,Randy Travis
163,Time,Third Day
164,Thuggin',Magic
165,Double Live,Garth Brooks
166,Mountain High...Valley Low,Yolanda Adams
167,Candyass,Orgy
168,25 Year Celebration Of Mannheim Steamroller,Mannheim Steamroller
169,Lost And Gone Forever,Guster
170,"Live, Laugh, Love",Clay Walker
171,...Hits,Phil Collins
172,Wish You Were Here,Mark Wills
173,Pure 80's,Various Artists
174,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant
175,Blaque,Blaque
176,Play,Moby
177,Greatest Hits,2Pac
178,Dosage,Collective Soul
179,Coming Of Age,Memphis Bleek
180,Neon Ballroom,Silverchair
181,Bennett Sings Ellington Hot & Cool,Tony Bennett
182,True North,Twila Paris
183,SNL 25: Saturday Night Live The Musical Performances Vol. 1,Various Artists
184,Enter The Dru,Dru Hill
185,Never S-A-Y Never,Brandy
186,City Of Angels,Soundtrack
187,Whitey Ford Sings The Blues,Everlast
188,Two Teardrops,Steve Wariner
189,Bring Your Own Stereo,Jimmie's Chicken Shack
190,The Dance,Dave Koz
191,High Mileage,Alan Jackson
192,MTV Unplugged,Mana
193,Classic Limited Edition,Made Men
194,February Son,Oleander
195,# 1's,Mariah Carey
196,Cruel Intentions,Soundtrack
197,Eden,Sarah Brightman
198,Who Needs Pictures,Brad Paisley
199,B*Witched,B*Witched
200,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
