chartposition,albumtitle,artist
1,Make It Big,Wham!
2,Centerfield,John Fogerty
3,Like A Virgin,Madonna
4,Born In The U.S.A.,Bruce Springsteen
5,Agent Provocateur,Foreigner
6,Beverly Hills Cop,Soundtrack
7,New Edition,New Edition
8,Wheels Are Turning,REO Speedwagon
9,Private Dancer,Tina Turner
10,Reckless,Bryan Adams
11,Purple Rain (Soundtrack),Prince And The Revolution
12,Chicago 17,Chicago
13,Suddenly,Billy Ocean
14,Building The Perfect Beast,Don Henley
15,Big Bam Boom,Daryl Hall John Oates
16,Crazy From The Heat EP,David Lee Roth
17,Break Out,The Pointer Sisters
18,A Private Heaven,Sheena Easton
19,Valotte,Julian Lennon
20,Can't Slow Down,Lionel Richie
21,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
22,Chinese Wall,Philip Bailey
23,Perfect Strangers,Deep Purple
24,No Jacket Required,Phil Collins
25,Ice Cream Castle,The Time
26,Giuffria,Giuffria
27,Arena,Duran Duran
28,Emergency,Kool & The Gang
29,Solid,Ashford & Simpson
30,The Firm,The Firm
31,Sports,Huey Lewis & The News
32,All The Rage,General Public
33,Sign In Please,Autograph
34,Tropico,Pat Benatar
35,Thunder Seven,Triumph
36,The Age Of Consent,Bronski Beat
37,Starchild,Teena Marie
38,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
39,Vital Signs,Survivor
40,Diamond Life,Sade
41,Heartbeat City,The Cars
42,Volume One,The Honeydrippers
43,Street Talk,Steve Perry
44,Planetary Invasion,Midnight Star
45,Swept Away,Diana Ross
46,Escape,Whodini
47,How Will The Wolf Survive,Los Lobos
48,Nightshift,Commodores
49,John Parr,John Parr
50,40 Hour Week,Alabama
51,Don't Stop,Jeffrey Osborne
52,King Of Rock,Run-D.M.C.
53,Lush Life,Linda Ronstadt
54,The Unforgettable Fire,U2
55,Truly For You,The Temptations
56,I Feel For You,Chaka Khan
57,An Innocent Man,Billy Joel
58,20/20,George Benson
59,The Woman In Red (Soundtrack),Stevie Wonder
60,Vision Quest,Soundtrack
61,Animalize,KISS
62,Maverick,George Thorogood
63,Madonna,Madonna
64,Straight To The Heart,David Sanborn
65,1984,Van Halen
66,Fat Boys,Fat Boys
67,All I Need,Jack Wagner
68,Animotion,Animotion
69,The Big Chill,Soundtrack
70,Stop Making Sense,Talking Heads
71,Word Of Mouth,The Kinks
72,2:00 A.M. Paradise Cafe,Barry Manilow
73,Stay Hungry,Twisted Sister
74,High Crime,Al Jarreau
75,Playing To Win,Little River Band
76,Eliminator,ZZ Top
77,Why Not Me,The Judds
78,Amadeus,Soundtrack
79,Breakin' 2 Electric Boogaloo,Soundtrack
80,No Brakes,John Waite
81,Stealing Fire,Bruce Cockburn
82,Gap Band VI,The Gap Band
83,The Glamorous Life,Sheila E.
84,Teases And Dares,Kim Wilde
85,Ego Trip,Kurtis Blow
86,Dangerous Moments,Martin Briley
87,Warrior,Scandal Featuring Patty Smyth
88,So Good,The Whispers
89,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
90,Vulture Culture,The Alan Parsons Project
91,1999,Prince
92,Face Value,Phil Collins
93,Cotton Club,Soundtrack
94,I Can Dream About You,Dan Hartman
95,Meeting In The Ladies Room,Klymaxx
96,The Falcon & The Snowman,Soundtrack
97,What About Me,Kenny Rogers
98,A Sense Of Wonder,Van Morrison
99,Jermaine Jackson,Jermaine Jackson
100,Ride The Lightning,Metallica
101,Eugene Wilde,Eugene Wilde
102,Rebel Yell,Billy Idol
103,Emotion,Barbra Streisand
104,MTV's Rock 'N Roll To Go,Various Artists
105,Tooth And Nail,Dokken
106,1100 Bel Air Place,Julio Iglesias
107,Girls With Guns,Tommy Shaw
108,Powerslave,Iron Maiden
109,White Winds,Andreas Vollenweider
110,VOA,Sammy Hagar
111,December,George Winston
112,Geffrey Morgan,UB40
113,Waking Up With The House On Fire,Culture Club
114,Run D.M.C.,Run-D.M.C.
115,Hot House Flowers,Wynton Marsalis
116,Lionel Richie,Lionel Richie
117,In The Eye Of The Storm,Roger Hodgson
118,He Thinks He's Ray Stevens,Ray Stevens
119,The Breakfast Club,Soundtrack
120,Out Of The Cellar,Ratt
121,Isolation,Toto
122,First Circle,Pat Metheny Group
123,Shout At The Devil,Motley Crue
124,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
125,Captured,Rockwell
126,The Word Is Out,Jermaine Stewart
127,W.A.S.P.,W.A.S.P.
128,Eric Carmen (II),Eric Carmen
129,Friendship,Ray Charles
130,Born To Run,Bruce Springsteen
131,Eurythmics (1984),Soundtrack
132,No Parking On The Dance Floor,Midnight Star
133,The Dark Side Of The Moon,Pink Floyd
134,Vu,The Velvet Underground
135,Thunder On The East,Loudness
136,Heartbreak,Shalamar
137,The Big Chill: More Songs From,Soundtrack
138,March Of The Saint,Armored Saint
139,Chartbusters,Ray Parker Jr.
140,Steeltown,Big Country
141,Jukebox,Dazz Band
142,U2 Live: Under A Blood Red Sky (EP),U2
143,Tonight,David Bowie
144,The Flamingo Kid,Soundtrack
145,Finder Of Lost Loves,Dionne Warwick
146,On The Nile,The Egyptian Lover
147,The Warning,Queensryche
148,Sampler '84,Various Artists
149,Sam Harris,Sam Harris
150,First Offense,Corey Hart
151,Thriller,Michael Jackson
152,Secrets,Wilton Felder
153,Reckoning,R.E.M.
154,A Valentine Gift For You,Elvis Presley
155,Famous At Night,John Hunter
156,Sawyer Brown,Sawyer Brown
157,Meat Is Murder,The Smiths
158,Across A Crowded Room,Richard Thompson
159,Change No Change,Elliot Easton
160,Roll On,Alabama
161,Inside Moves,"Grover Washington, Jr."
162,Bop Doo-Wop,The Manhattan Transfer
163,Allied Forces,Triumph
164,Heart Over Mind,Anne Murray
165,Stay With Me Tonight,Jeffrey Osborne
166,Standing Alone,White Wolf
167,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
168,Step By Step,Jeff Lorber
169,A Golden Celebration,Elvis Presley
170,Desert Moon,Dennis DeYoung
171,The Judds,The Judds
172,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
173,Cats,Original Broadway Cast Recording
174,The Last In Line,Dio
175,Breaking Hearts,Elton John
176,Caverna Magica,Andreas Vollenweider
177,Country,Soundtrack
178,War,U2
179,Jam On Revenge,Newcleus
180,The Right To Rock,Keel
181,Legend: The Best Of...,Bob Marley And The Wailers
182,Goddess In Progress,Julie Brown
183,The River,Bruce Springsteen
184,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
185,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
186,Phantoms,The Fixx
187,Give My Regards To Broad Street,Paul McCartney
188,Gap Gold,The Gap Band
189,Into The Gap,Thompson Twins
190,Open Mind,Jean Luc Ponty
191,Controversy,Prince
192,The Blitz,Krokus
193,Midnight Madness,Night Ranger
194,Forever Young,Alphaville
195,Favorite Country Hits,Ricky Skaggs
196,Darkness On The Edge Of Town,Bruce Springsteen
197,Fans,Malcolm McLaren
198,The Dreams Of Children,Shadowfax
199,Love At First Sting,Scorpions
200,Live From Earth,Pat Benatar
