chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,The Voice,Lil Durk
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,After Hours,The Weeknd
5,Legends Never Die,Juice WRLD
6,What You See Is What You Get,Luke Combs
7,Evermore,Taylor Swift
8,My Turn,Lil Baby
9,Positions,Ariana Grande
10,Good News,Megan Thee Stallion
11,F*ck Love,The Kid LAROI
12,El Ultimo Tour del Mundo,Bad Bunny
13,Tickets To My Downfall,Machine Gun Kelly
14,Hollywood's Bleeding,Post Malone
15,Fine Line,Harry Styles
16,Hot Pink,Doja Cat
17,If I Know Me,Morgan Wallen
18,Goodbye & Good Riddance,Juice WRLD
19,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead
20,Folklore,Taylor Swift
21,Hamilton: An American Musical,Original Broadway Cast
22,Future Nostalgia,Dua Lipa
23,The GOAT,Polo G
24,Music To Be Murdered By,Eminem
25,Thats What They All Say,Jack Harlow
26,Greatest Hits,Queen
27,This One's For You,Luke Combs
28,BLAME IT ON BABY,DaBaby
29,Death Race For Love,Juice WRLD
30,Pray 4 Love,Rod Wave
31,YHLQMDLG,Bad Bunny
32,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
33,Starting Over,Chris Stapleton
34,Plastic Hearts,Miley Cyrus
35,Eternal Atake,Lil Uzi Vert
36,Over It,Summer Walker
37,Ctrl,SZA
38,Metallica,Metallica
39,Los Dioses,Anuel AA & Ozuna
40,Heaux Tales,Jazmine Sullivan
41,OK Human,Weezer
42,Pluto x Baby Pluto,Future & Lil Uzi Vert
43,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
44,beerbongs & bentleys,Post Malone
45,Diamonds,Elton John
46,Whole Lotta Red,Playboi Carti
47,Chilombo,Jhene Aiko
48,Greatest Hits,Fleetwood Mac
49,Scorpion,Drake
50,Please Excuse Me For Being Antisocial,Roddy Ricch
51,ASTROWORLD,Travis Scott
52,Top,YoungBoy Never Broke Again
53,Savage Mode II,21 Savage & Metro Boomin
54,2014 Forest Hills Drive,J. Cole
55,Just Cause Y'all Waited 2,Lil Durk
56,"good kid, m.A.A.d city",Kendrick Lamar
57,?,XXXTENTACION
58,Man On The Moon III: The Chosen,Kid Cudi
59,The Album,BLACKPINK
60,High Off Life,Future
61,Stoney,Post Malone
62,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
63,Curtain Call: The Hits,Eminem
64,Ride The Lightning,Metallica
65,Traveller,Chris Stapleton
66,Lover,Taylor Swift
67,Journey's Greatest Hits,Journey
68,Greatest Hits,2Pac
69,Dont Smile At Me,Billie Eilish
70,...And Justice For All,Metallica
71,Wunna,Gunna
72,÷ (Divide),Ed Sheeran
73,Welcome To O'Block,King Von
74,BE,BTS
75,Beauty Behind The Madness,The Weeknd
76,Manic,Halsey
77,Back In Black,AC/DC
78,"Thank U, Next",Ariana Grande
79,B4 The Storm,Internet Money
80,Luv Is Rage 2,Lil Uzi Vert
81,DAMN.,Kendrick Lamar
82,Legend: The Best Of...,Bob Marley And The Wailers
83,"Meet The Woo, V.2",Pop Smoke
84,Frozen II,Soundtrack
85,Wonder,Shawn Mendes
86,Dark Lane Demo Tapes,Drake
87,Harry Styles,Harry Styles
88,Moana,Soundtrack
89,The Greatest Showman,Soundtrack
90,1,The Beatles
91,1989,Taylor Swift
92,Starboy,The Weeknd
93,American Teen,Khalid
94,Master Of Puppets,Metallica
95,Take Care,Drake
96,ANTI,Rihanna
97,Greatest Hits,Tom Petty And The Heartbreakers
