chartposition,albumtitle,artist
1,Living In The Material World,George Harrison
2,Red Rose Speedway,Paul McCartney And Wings
3,Houses Of The Holy,Led Zeppelin
4,There Goes Rhymin' Simon,Paul Simon
5,The Beatles 1967-1970,The Beatles
6,Diamond Girl,Seals & Crofts
7,The Dark Side Of The Moon,Pink Floyd
8,Made In Japan,Deep Purple
9,They Only Come Out At Night,Edgar Winter
10,Call Me,Al Green
11,The Beatles 1962-1966,The Beatles
12,Yessongs,Yes
13,Bloodshot,The J. Geils Band
14,The Captain And Me,The Doobie Brothers
15,Live At The Sahara Tahoe,Isaac Hayes
16,I've Got So Much To Give,Barry White
17,Aladdin Sane,David Bowie
18,Now & Then,Carpenters
19,The Best Of Bread,Bread
20,Billion Dollar Babies,Alice Cooper
21,Moving Waves,Focus
22,Don't Shoot Me I'm Only The Piano Player,Elton John
23,Spinners,The Spinners
24,In The Right Place,Dr. John
25,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
26,Down The Road,Stephen Stills
27,Still Alive And Well,Johnny Winter
28,Machine Head,Deep Purple
29,Talking Book,Stevie Wonder
30,Aloha From Hawaii Via Satellite,Elvis Presley
31,The Six Wives Of Henry VIII,Rick Wakeman
32,Cabaret,Soundtrack
33,Composite Truth,Mandrill
34,Ooh La La,Faces
35,Focus 3,Focus
36,Masterpiece,The Temptations
37,Tuneweaving,Dawn Featuring Tony Orlando
38,Uriah Heep Live,Uriah Heep
39,Cosmic Wheels,Donovan
40,Back To The World,Curtis Mayfield
41,The Golden Age Of Rock 'N' Roll,Sha Na Na
42,Desperado,Eagles
43,Fantasy,Carole King
44,The World Is A Ghetto,War
45,Music Is My Life,Billy Preston
46,Birth Day,The New Birth
47,Natural High,Bloodstone
48,Neither One Of Us,Gladys Knight And The Pips
49,Skywriter,The Jacksons
50,Black Byrd,Donald Byrd
51,The Blue Ridge Rangers,John Fogerty
52,Daltrey,Roger Daltrey
53,The 2nd Crusade,The Crusaders
54,No Secrets,Carly Simon
55,Who Do We Think We Are!,Deep Purple
56,Godspell,Soundtrack
57,Can't Buy A Thrill,Steely Dan
58,Danny's Song,Anne Murray
59,Grand Hotel,Procol Harum
60,Farewell Andromeda,John Denver
61,Birds Of Fire,The Mahavishnu Orchestra
62,Electric Light Orchestra II,Electric Light Orchestra
63,Bill Withers Live At Carnegie Hall,Bill Withers
64,And I Love You So,Perry Como
65,Wishbone Four,Wishbone Ash
66,Lady Sings The Blues (Soundtrack),Diana Ross
67,Larks' Tongues In Aspic,King Crimson
68,Head To The Sky,"Earth, Wind & Fire"
69,Summer Breeze,Seals & Crofts
70,Eat It,Humble Pie
71,I'm Still In Love With You,Al Green
72,Slayed?,Slade
73,The Divine Miss M,Bette Midler
74,Transformer,Lou Reed
75,Drift Away,Dobie Gray
76,Tower of Power,Tower Of Power
77,Loggins And Messina,Loggins & Messina
78,The Night The Lights Went Out In Georgia,Vicki Lawrence
79,Around The World With Three Dog Night,Three Dog Night
80,Stealers Wheel,Stealers Wheel
81,The Session,Jerry Lee Lewis
82,Pillow Talk,Sylvia (r&b)
83,I Am Woman,Helen Reddy
84,Life And Times,Jim Croce
85,Beginnings,The Allman Brothers Band
86,"Never, Never, Never",Shirley Bassey
87,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
88,Hot August Night,Neil Diamond
89,Penguin,Fleetwood Mac
90,Thirty Seconds Over Winterland,Jefferson Airplane
91,Liza Minnelli The Singer,Liza Minnelli
92,Music & Me,Michael Jackson
93,Led Zeppelin IV,Led Zeppelin
94,Sittin' In,Loggins & Messina
95,Seventh Sojourn,The Moody Blues
96,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
97,Black Caesar,James Brown
98,Shoot Out At The Fantasy Factory,Traffic
99,Dueling Banjos,Eric Weissberg & Steve Mandell
100,Catch Bull At Four,Cat Stevens
101,Last Of The Brooklyn Cowboys,Arlo Guthrie
102,Skylark,Skylark
103,You've Got It Bad Girl,Quincy Jones
104,Thriller!,Cold Blood
105,Sweetnighter,Weather Report
106,Foghat (II),Foghat
107,Scott Joplin: The Red Back Book,New England Conservatory Chorus
108,A Little Night Music,Original Cast
109,Melanie At Carnegie Hall,Melanie
110,Anthology,Quicksilver Messenger Service
111,Alone Together,Donny Osmond
112,Prelude,Deodato
113,Pleasure,Ohio Players
114,The Byrds,The Byrds
115,Round 2: The Stylistics,The Stylistics
116,The Tin Man Was A Dreamer,Nicky Hopkins
117,The Best Of The 4 Tops,Four Tops
118,Tapestry,Carole King
119,Evolution,Malo
120,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
121,Space Oddity,David Bowie
122,The Body And Soul Of Tom Jones,Tom Jones
123,Big Bambu,Cheech & Chong
124,Creedence Gold,Creedence Clearwater Revival
125,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
126,Best Of Spinners,The Spinners
127,Bite Down Hard,Jo Jo Gunne
128,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
129,The First Time We Met,The Independents
130,Hot Rocks 1964-1971,The Rolling Stones
131,Playground In My Mind,Clint Holmes
132,Rocky Mountain High,John Denver
133,Save The Children,The Intruders
134,Fiddler On The Roof,Soundtrack
135,The Mack,Willie Hutch
136,Behind Closed Doors,Charlie Rich
137,Afrodisiac,The Main Ingredient
138,"Where Are You Now, My Son?",Joan Baez
139,Country Casanova,Commander Cody & His Lost Planet Airmen
140,Dave Mason Is Alive!,Dave Mason
141,Love Music,Sergio Mendes
142,Homecoming,America
143,A Wizard/A True Star,Todd Rundgren
144,Ma,Rare Earth
145,Daisy A Day,Jud Strunk
146,Triumvirate,Dr. John
147,Toulouse Street,The Doobie Brothers
148,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
149,Recorded Live,Ten Years After
150,Eddie Kendricks,Eddie Kendricks
151,A Little Touch Of Schmilsson In The Night,Nilsson
152,Green Is Blues,Al Green
153,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
154,Frampton's Camel,Peter Frampton
155,Holland,The Beach Boys
156,Raunch 'N' Roll/Live,Black Oak Arkansas
157,Come Into My Life,Jermaine Jackson
158,Mac Davis,Mac Davis
159,I Knew Jesus (Before He Was A Star),Glen Campbell
160,Leonard Cohen: Live Songs,Leonard Cohen
161,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
162,Backstabbers,The O'Jays
163,In Concert,Miles Davis
164,Sloppy Seconds,Dr. Hook
165,Lord Of The Rings,Bo Hansson
166,The Watergate Comedy Hour,Various Artists
167,Bursting At The Seams,Strawbs
168,Superfly,Curtis Mayfield
169,I'm Doin' Fine Now,New York City
170,MFSB,MFSB
171,Honky Chateau,Elton John
172,Nice Day For Something,Lee Michaels
173,Lost Horizon,Soundtrack
174,Renaissance,The Miracles
175,Introducing Johnny Rodriguez,Johnny Rodriguez
176,Sextant,Herbie Hancock
177,The Best Of Mark-Almond,Mark-Almond
178,"""Live"" At The London Palladium",Judy Garland
179,Baron Von Tollbooth & The Chrome Nun,David
180,"The Smoker You Drink, The Player You Get",Joe Walsh
181,The Rhymer And Other Five And Dimers,Tom T. Hall
182,We Still Ain't Got No Band,Persuasions
183,Compartments,Jose Feliciano
184,"Hold On, I'm Comin'",Herbie Mann
185,Portfolio,Richie Havens
186,Give Your Baby A Standing Ovation,The Dells
187,True Stories And Other Dreams,Judy Collins
188,"Brass, Ivory & Strings",Henry Mancini
189,Ms. America,Vikki Carr
190,The Pointer Sisters,The Pointer Sisters
191,Soul Makossa,Afrique
192,Tanx,T. Rex
193,Lemmings,National Lampoon
194,Welcome To The Dance,Sons Of Champlin
195,Fat Albert,Bill Cosby
196,Cosmic Cowboy Souvenir,Michael Murphey
197,Get Your Rocks Off,Manfred Mann
198,Fire Up,Merl Saunders
199,Home To Myself,Melissa Manchester
200,"""Alive"" Again...Naturally",The Lettermen
