chartposition,albumtitle,artist
1,Made Man,Silkk The Shocker
2,Live At Luther College,Dave Matthews & Tim Reynolds
3,...Baby One More Time,Britney Spears
4,Americana,The Offspring
5,'N Sync,'N Sync
6,The Miseducation Of Lauryn Hill,Lauryn Hill
7,Flesh Of My Flesh Blood Of My Blood,DMX
8,Greatest Hits,2Pac
9,Wide Open Spaces,Dixie Chicks
10,Vol. 2... Hard Knock Life,JAY-Z
11,Come On Over,Shania Twain
12,Whitey Ford Sings The Blues,Everlast
13,Now,Various Artists
14,# 1's,Mariah Carey
15,Spirit,Jewel
16,R.,R. Kelly
17,Big Willie Style,Will Smith
18,Backstreet Boys,Backstreet Boys
19,Varsity Blues,Soundtrack
20,Double Live,Garth Brooks
21,It's Dark And Hell Is Hot,DMX
22,Never S-A-Y Never,Brandy
23,"Three Dollar Bill, Y'all",Limp Bizkit
24,World Wrestling Federation: WWF The Music Volume 3,Various Artists
25,14:59,Sugar Ray
26,Enter The Dru,Dru Hill
27,Dizzy Up The Girl,The Goo Goo Dolls
28,Surfacing,Sarah McLachlan
29,up up up up up up,Ani DiFranco
30,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
31,Believe,Cher
32,The Rugrats Movie,Soundtrack
33,Ghetto Fabulous,Mystikal
34,My Love Is Your Love,Whitney Houston
35,Supposed Former Infatuation Junkie,Alanis Morissette
36,Garage Inc.,Metallica
37,City Of Angels,Soundtrack
38,Aquemini,OutKast
39,Doc's Da Name 2000,Redman
40,Stunt,Barenaked Ladies
41,My Own Prison,Creed
42,Chef Aid: The South Park Album,Soundtrack
43,DJ Clue? The Professional,DJ Clue
44,Maybe You've Been Brainwashed Too.,New Radicals
45,Armageddon -- The Album,Soundtrack
46,Hellbilly Deluxe,Rob Zombie
47,Follow The Leader,Korn
48,Tyrese,Tyrese
49,400 Degreez,Juvenile
50,So Much For The Afterglow,Everclear
51,5,Lenny Kravitz
52,The Prince Of Egypt,Soundtrack
53,The Nu Nation Project,Kirk Franklin
54,98 Degrees And Rising,98 Degrees
55,Hello Nasty,Beastie Boys
56,By Your Side,The Black Crowes
57,Yourself Or Someone Like You,matchbox 20
58,Third Eye Blind,Third Eye Blind
59,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
60,Tical 2000: Judgement Day,Method Man
61,The Best Of 1980-1990,U2
62,The Boy Is Mine,Monica
63,Romanza,Andrea Bocelli
64,Soul's Core,Shawn Mullins
65,Ray Of Light,Madonna
66,Faith,Faith Hill
67,Celebrity Skin,Hole
68,It's A Beautiful Thing,Keith Murray
69,Eve 6,Eve 6
70,Before These Crowded Streets,Dave Matthews Band
71,War & Peace Vol. I (The War Disc),Ice Cube
72,The Globe Sessions,Sheryl Crow
73,Let's Talk About Love,Celine Dion
74,Desireless,Eagle-Eye Cherry
75,Prolonging The Magic,Cake
76,You've Got Mail,Soundtrack
77,The Faculty,Soundtrack
78,Rush Hour,Soundtrack
79,...Hits,Phil Collins
80,Hope Floats,Soundtrack
81,ESPN Presents: Jock Jams Vol. 4,Various Artists
82,Ladies & Gentlemen: The Best Of George Michael,George Michael
83,The Dirty Boogie,The Brian Setzer Orchestra
84,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
85,Live On Two Legs,Pearl Jam
86,Candyass,Orgy
87,MTV Party To Go 99,Various Artists
88,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
89,One Wish,Deborah Cox
90,The Collection: Volume One,Bone Thugs-N-Harmony
91,Spice,Spice Girls
92,The Best Of 1980-1990/The B-Sides,U2
93,Touched By An Angel: The Album,Soundtrack
94,Keep The Faith,Faith Evans
95,All Saints,All Saints
96,Mo'Hogany,Monifah
97,Dr. Dolittle: The Album,Soundtrack
98,I'm Alright,Jo Dee Messina
99,Phoenix Rising,The Temptations
100,The Prince Of Egypt--Inspirational,Soundtrack
101,Spiceworld,Spice Girls
102,For The Record: 41 Number One Hits,Alabama
103,Version 2.0,Garbage
104,Wander This World,Jonny Lang
105,Everywhere,Tim McGraw
106,Ultimate Dance Party 1999,Various Artists
107,One Night Only,Bee Gees
108,Savage Garden,Savage Garden
109,Holiday Man,The Flys
110,Mutations,Beck
111,Still In The Game,Keith Sweat
112,Rhythm-al-ism,DJ Quik
113,The Velvet Rope,Janet
114,The Singles 81>85,Depeche Mode
115,Mechanical Animals,Marilyn Manson
116,Evolution,Martina McBride
117,"You've Come A Long Way, Baby",Fatboy Slim
118,The Wedding Singer,Soundtrack
119,Soul Of A Woman,Kelly Price
120,"Kima, Keisha & Pam",Total
121,Left Of The Middle,Natalie Imbruglia
122,My Way,Usher
123,Titanic,Soundtrack
124,Room 112,112
125,Human Being,Seal
126,Mya,Mya
127,Tim's Bio: Life From Da Bassment,Timbaland
128,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
129,Greatest Hits Volume One,Toby Keith
130,The Wedding Singer Volume 2,Soundtrack
131,High Mileage,Alan Jackson
132,Love & Consequences,Gerald Levert
133,Can't Hardly Wait,Soundtrack
134,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
135,Greatest Hits,Motley Crue
136,Aria -- The Opera Album,Andrea Bocelli
137,How Stella Got Her Groove Back,Soundtrack
138,Devil Without A Cause,Kid Rock
139,'Bout It,Jesse Powell
140,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
141,These Are Special Times,Celine Dion
142,Fairy Tales,Divine
143,Nimrod.,Green Day
144,If You See Her,Brooks & Dunn
145,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
