chartposition,albumtitle,artist
1,21,Adele
2,Emotional Traffic,Tim McGraw
3,Resolution,Lamb Of God
4,2012 Grammy Nominees,Various Artists
5,Human Again,Ingrid Michaelson
6,Kidz Bop 21,Kidz Bop Kids
7,100 Proof,Kellie Pickler
8,Soul 2,Seal
9,Take Care,Drake
10,Where I Find You,Kari Jobe
11,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists
12,El Camino,The Black Keys
13,Believe,Celtic Woman
14,Bangarang (EP),Skrillex
15,Dark Adrenaline,Lacuna Coil
16,Talk That Talk,Rihanna
17,TM:103: Hustlerz Ambition,Young Jeezy
18,Sorry For Party Rocking,LMFAO
19,19,Adele
20,Stronger,Kelly Clarkson
21,Tailgates & Tanlines,Luke Bryan
22,Here And Now,Nickelback
23,Own The Night,Lady Antebellum
24,Mylo Xyloto,Coldplay
25,My Life II...The Journey Continues (Act 1),Mary J. Blige
26,Sigh No More,Mumford & Sons
27,My Kinda Party,Jason Aldean
28,Duets II,Tony Bennett
29,Identity,James Fortune & FIYA
30,Watch The Throne,Jay Z Kanye West
31,NOW 40,Various Artists
32,Clancy's Tavern,Toby Keith
33,Joyful Noise,Soundtrack
34,Clear As Day,Scotty McCreery
35,Ceremonials,Florence + The Machine
36,Break The Spell,Daughtry
37,The Band Perry,The Band Perry
38,Tha Carter IV,Lil Wayne
40,Torches,Foster The People
41,WOW Gospel 2012,Various Artists
42,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho
43,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
44,The Loft Sessions,Bethel Music
45,Making Mirrors,Gotye
46,Lioness: Hidden Treasures,Amy Winehouse
47,Hands All Over,Maroon 5
48,Red River Blue,Blake Shelton
49,4,Beyonce
50,Chief,Eric Church
51,Speak Now,Taylor Swift
52,Halfway To Heaven,Brantley Gilbert
53,Doo-Wops & Hooligans,Bruno Mars
54,iTunes Sessions (EP),Wilco
55,Seasons Of My Soul,Rumer
56,Scary Monsters And Nice Sprites (EP),Skrillex
57,Brothers,The Black Keys
58,Born This Way,Lady Gaga
59,Four The Record,Miranda Lambert
60,Back To Love,Anthony Hamilton
61,Teenage Dream,Katy Perry
62,Move,Third Day
63,Area 52,Rodrigo y Gabriela And C.U.B.A.
64,American Capitalist,Five Finger Death Punch
65,The Lion's Roar,First Aid Kit
66,You Get What You Give,Zac Brown Band
67,Number One Hits,Tim McGraw
68,Cole World: The Sideline Story,J. Cole
69,Love After War,Robin Thicke
70,NOW That's What I Call Country Ballads,Various Artists
71,The Path Of Totality,Korn
72,Nothing But The Beat,David Guetta
73,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
74,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band
75,Fallen Empires,Snow Patrol
76,Lungs,Florence + The Machine
77,Recovery,Eminem
78,L.A. Woman,The Doors
79,Beatrix Runs,Elizaveta
80,Come To The Well,Casting Crowns
81,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
82,Ambition,Wale
83,Planet Pit,Pitbull
84,Hits And More,Martina McBride
85,Colours,Graffiti6
86,The Stars Are Indifferent To Astronomy,Nada Surf
87,Barton Hollow,The Civil Wars
88,Evanescence,Evanescence
89,Clear Heart Full Eyes,Craig Finn
90,Comeblack,Scorpions
91,When The Sun Goes Down,Selena Gomez & The Scene
92,Hell On Heels,Pistol Annies
93,WOW Hits 2012,Various Artists
94,My World 2.0,Justin Bieber
95,Undun,The Roots
96,Pink Friday,Nicki Minaj
97,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
98,I'm With You,Red Hot Chili Peppers
99,Megalithic Symphony,AWOLNATION
100,Formula: Vol. 1,Romeo Santos
101,Concerto: One Night In Central Park,Andrea Bocelli
102,Wasting Light,Foo Fighters
103,The Foundation,Zac Brown Band
104,Hats Off To The Bull,Chevelle
105,This Means War,Attack Attack!
106,Open Invitation,Tyrese
107,Need You Now,Lady Antebellum
108,"Hello, It's Mz. Hyde (EP)",Halestorm
109,The Head And The Heart,The Head And The Heart
110,Radioactive,YelaWolf
111,This Is Country Music,Brad Paisley
112,Barefoot Blue Jean Night,Jake Owen
113,Journey's Greatest Hits,Journey
114,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
