chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Unplugged,Eric Clapton
3,Some Gave All,Billy Ray Cyrus
4,Ten,Pearl Jam
5,Beyond The Season,Garth Brooks
6,Singles,Soundtrack
7,Broken,Nine Inch Nails
8,Bobby,Bobby Brown
9,What's The 411?,Mary J. Blige
10,III Sides To Every Story,Extreme
11,Greatest Hits,Queen
12,Funky Divas,En Vogue
13,Totally Krossed Out,Kris Kross
14,Boomerang,Soundtrack
15,No Fences,Garth Brooks
16,Greatest Misses,Public Enemy
17,Blood Sugar Sex Magik,Red Hot Chili Peppers
18,Ropin' The Wind,Garth Brooks
19,Temple Of The Dog,Temple Of The Dog
20,Brand New Man,Brooks & Dunn
21,Wynonna,Wynonna
22,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
23,The One,Elton John
24,Metallica,Metallica
25,I Still Believe In You,Vince Gill
26,Ooooooohhh. . .On The TLC Tip,TLC
27,Am I Not Your Girl?,Sinead O'Connor
28,Adrenalize,Def Leppard
29,House Of Pain,House Of Pain
30,Guerillas In Tha Mist,Da Lench Mob
31,Countdown To Extinction,Megadeth
32,Use Your Illusion I,Guns N' Roses
33,Diva,Annie Lennox
34,Achtung Baby,U2
35,MTV Unplugged EP,Mariah Carey
36,Pure Country (Soundtrack),George Strait
37,Honeymoon In Vegas,Soundtrack
38,Pocket Full Of Kryptonite,Spin Doctors
39,T-R-O-U-B-L-E,Travis Tritt
40,Here Comes Trouble,Bad Company
41,Sexy Versus,Al B. Sure!
42,Garth Brooks,Garth Brooks
43,Seminole Wind,John Anderson
44,"Greatest Hits, Vol. 1",Randy Travis
45,Jon Secada,Jon Secada
46,The Southern Harmony And Musical Companion,The Black Crowes
47,We Can't Dance,Genesis
48,America's Least Wanted,Ugly Kid Joe
49,Nevermind,Nirvana
50,In This Life,Collin Raye
51,Patty Smyth,Patty Smyth
52,Hearts In Armor,Trisha Yearwood
53,Ingenue,k.d. lang
54,Welcome To Wherever You Are,INXS
55,Luck Of The Draw,Bonnie Raitt
56,The Hard Way,Clint Black
57,Fear,Toad The Wet Sprocket
58,B-Side Ourselves,Skid Row
59,Amused To Death,Roger Waters
60,Come On Come On,Mary Chapin Carpenter
61,"Time, Love And Tenderness",Michael Bolton
62,MTV Party To Go Vol. 2,Various Artists
63,Celine Dion,Celine Dion
64,Greatest Hits Plus,Ricky Van Shelton
65,Cooleyhighharmony,Boyz II Men
66,Classic Queen,Queen
67,Waking Up The Neighbours,Bryan Adams
68,"Greatest Hits, Vol. 2",Randy Travis
69,Shepherd Moons,Enya
70,Dog Eat Dog,Warrant
71,Forever My Lady,Jodeci
72,Use Your Illusion II,Guns N' Roses
73,Back To The Hotel,N2Deep
74,East Coast Family Volume One,East Coast Family
75,Mo' Money,Soundtrack
76,Mack Daddy,Sir Mix-A-Lot
77,Mother Love Bone,Mother Love Bone
78,Psalm 69,Ministry
79,American Pride,Alabama
80,Shadows And Light,Wilson Phillips
81,You Gotta Believe,Marky Mark & The Funky Bunch
82,Shorty The Pimp,Too $hort
83,Hold Your Fire,Firehouse
84,For My Broken Heart,Reba McEntire
85,Don't Tread,Damn Yankees
86,Born Into The '90's,R. Kelly & Public Announcement
87,Meantime,Helmet
88,I'm Goin' Out Lika Soldier,Willie D
89,Don't Rock The Jukebox,Alan Jackson
90,Whatcha Gonna Do With A Cowboy,Chris LeDoux
91,No More Tears,Ozzy Osbourne
92,Dead Serious,Das EFX
93,Greatest Hits,ZZ Top
94,The Commitments,Soundtrack
