chartposition,albumtitle,artist
1,Goats Head Soup,The Rolling Stones
2,Brothers And Sisters,The Allman Brothers Band
3,Let's Get It On,Marvin Gaye
4,Los Cochinos,Cheech & Chong
5,Innervisions,Stevie Wonder
6,We're An American Band,Grand Funk Railroad
7,Deliver The Word,War
8,Killing Me Softly,Roberta Flack
9,Long Hard Climb,Helen Reddy
10,"The Smoker You Drink, The Player You Get",Joe Walsh
11,Angel Clare,Art Garfunkel
12,The Dark Side Of The Moon,Pink Floyd
13,Houses Of The Holy,Led Zeppelin
14,3 + 3,The Isley Brothers
15,The Pointer Sisters,The Pointer Sisters
16,The Captain And Me,The Doobie Brothers
17,Chicago VI,Chicago
18,Foreigner,Cat Stevens
19,Touch Me In The Morning,Diana Ross
20,Machine Head,Deep Purple
21,A Passion Play,Jethro Tull
22,Pat Garrett & Billy The Kid,Bob Dylan
23,Deodato 2,Deodato
24,Diamond Girl,Seals & Crofts
25,Eddie Kendricks,Eddie Kendricks
26,Eric Clapton's Rainbow Concert,Eric Clapton
27,There Goes Rhymin' Simon,Paul Simon
28,Life And Times,Jim Croce
29,"Hank Wilson's Back, Vol. I",Leon Russell
30,Fresh,Sly & The Family Stone
31,Jesus Was A Capricorn,Kris Kristofferson
32,American Graffiti,Soundtrack
33,Led Zeppelin IV,Led Zeppelin
34,Full Moon,Kris Kristofferson & Rita Coolidge
35,Rainbow,Neil Diamond
36,Made In Japan,Deep Purple
37,Tres Hombres,ZZ Top
38,The Marshall Tucker Band,Marshall Tucker Band
39,Mott,Mott The Hoople
40,Now & Then,Carpenters
41,About Us,Stories
42,Fantasy,Carole King
43,You Don't Mess Around With Jim,Jim Croce
44,Call Me,Al Green
45,Head To The Sky,"Earth, Wind & Fire"
46,Jesus Christ Superstar,Soundtrack
47,My Maria,B.W. Stevenson
48,Crazy Eyes,Poco
49,The Best Of Bread,Bread
50,Countdown To Ecstasy,Steely Dan
51,Jonathan Livingston Seagull,Richard Harris
52,Don't Shoot Me I'm Only The Piano Player,Elton John
53,Leon Live,Leon Russell
54,I Am Woman,Helen Reddy
55,Summer Breeze,Seals & Crofts
56,Half-Breed,Cher
57,Toulouse Street,The Doobie Brothers
58,Hard Nose The Highway,Van Morrison
59,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
60,Farewell Andromeda,John Denver
61,They Only Come Out At Night,Edgar Winter
62,The Beatles 1967-1970,The Beatles
63,Big Bambu,Cheech & Chong
64,Talking Book,Stevie Wonder
65,Sweet Freedom,Uriah Heep
66,Anthology,The Temptations
67,The Divine Miss M,Bette Midler
68,The Beatles 1962-1966,The Beatles
69,Dick Clark/20 Years Of Rock N' Roll,Various Artists
70,Closer To It!,Brian Auger
71,Tapestry,Carole King
72,Living In The Material World,George Harrison
73,Mark-Almond 73,Mark-Almond
74,Tower of Power,Tower Of Power
75,Richard Nixon: A Fantasy,David
76,Sing It Again Rod,Rod Stewart
77,Billion Dollar Babies,Alice Cooper
78,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
79,To Know You Is To Love You,B.B. King
80,The Plan,The Osmonds
81,No Sweat,"Blood, Sweat & Tears"
82,Desperado,Eagles
83,Live And Let Die,Soundtrack
84,Smokey,Smokey Robinson
85,Red Rose Speedway,Paul McCartney And Wings
86,Back To The World,Curtis Mayfield
87,All I Need Is Time,Gladys Knight And The Pips
88,Beginnings,The Allman Brothers Band
89,Lifeboat,Sutherland Brothers And Quiver
90,The Six Wives Of Henry VIII,Rick Wakeman
91,Hot August Night,Neil Diamond
92,Bloodshot,The J. Geils Band
93,Maria Muldaur,Maria Muldaur
94,Facts Of Life,Bobby Womack
95,Natural High,Bloodstone
96,Chi-Lites,The Chi-lites
97,I've Got So Much To Give,Barry White
98,Ecstasy,Ohio Players
99,The World Is A Ghetto,War
100,Black Byrd,Donald Byrd
101,Live At The Sahara Tahoe,Isaac Hayes
102,Ma,Rare Earth
103,Main Street People,Four Tops
104,Yessongs,Yes
105,Sufficiently Breathless,Captain Beyond
106,Behind Closed Doors,Charlie Rich
107,Taylored In Silk,Johnnie Taylor
108,Paper Roses,Marie Osmond
109,Janis Joplin's Greatest Hits,Janis Joplin
110,I Don't Know How To Love Him,Helen Reddy
111,Doing It To Death,The JB's
112,The Morning After,Maureen McGovern
113,Twice Removed From Yesterday,Robin Trower
114,Recorded Live,Ten Years After
115,Godspell,Soundtrack
116,New York Dolls,New York Dolls
117,Over-nite Sensation,The Mothers
118,Hot Rocks 1964-1971,The Rolling Stones
119,Lady Sings The Blues (Soundtrack),Diana Ross
120,Be What You Are,The Staple Singers
121,Who Do We Think We Are!,Deep Purple
122,Song For Juli,Jesse Colin Young
123,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
124,O Lucky Man!,Alan Price
125,Barnstorm,Joe Walsh
126,Tuneweaving,Dawn Featuring Tony Orlando
127,I'm Still In Love With You,Al Green
128,Sittin' In,Loggins & Messina
129,More Creedence Gold,Creedence Clearwater Revival
130,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
131,Uriah Heep Live,Uriah Heep
132,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
133,Cabaret,Soundtrack
134,Cleopatra Jones,Soundtrack
135,Out Of Our Hands,Flash
136,You've Got It Bad Girl,Quincy Jones
137,A Little Touch Of Schmilsson In The Night,Nilsson
138,"Best Of Bee Gees, Vol. 2",Bee Gees
139,In The Right Place,Dr. John
140,Live At Carnegie Hall,Shirley Bassey
141,Under The Influence Of...,Love Unlimited
142,Spinners,The Spinners
143,The Best Of The Andrews Sisters,The Andrews Sisters
144,You've Never Been This Far Before / Baby's Gone,Conway Twitty
145,Loggins And Messina,Loggins & Messina
146,Turtle Bay,Herbie Mann
147,Can't Buy A Thrill,Steely Dan
148,Get It Together,The Jacksons
149,Birds Of Fire,The Mahavishnu Orchestra
150,No Secrets,Carly Simon
151,Aloha From Hawaii Via Satellite,Elvis Presley
152,Two Sides Of Peter Banks,Peter Banks
153,Extension Of A Man,Donny Hathaway
154,Etta James,Etta James
155,Elvis,Elvis Presley
156,Cosmic Slop,Funkadelic
157,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
158,Soul Box,"Grover Washington, Jr."
159,King Of Hearts,Engelbert Humperdinck
160,Home To Myself,Melissa Manchester
161,Hollywood Dream,Thunderclap Newman
162,Razamanaz,Nazareth
163,More (Soundtrack),Pink Floyd
164,Ten Years Are Gone,John Mayall
165,The Sound Of Music,Soundtrack
166,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
167,Side 3,Raspberries
168,Frampton's Camel,Peter Frampton
169,The Earl Scruggs Revue,Earl Scruggs Revue
170,Best Of The Doors,The Doors
171,A Dramatic Experience,The Dramatics
172,Paper Moon,Soundtrack
173,The Original Monster Mash,Bobby Pickett
174,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
175,El Chicano,El Chicano
176,"Heartbeat, It's A Lovebeat",DeFranco Family
177,Wattstaxx 2: The Living Word,Soundtrack
178,Ashes Are Burning,Renaissance
179,It Hurts So Good,Millie Jackson
180,Sassy Soul Strut,Lou Donaldson
181,Wild And Peaceful,Kool & The Gang
182,Inside Straight,Cannonball Adderley
183,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
184,Just Outside Of Town,Mandrill
185,Valley Hi,Ian Matthews
186,Boogie Woogie Bugle Girls,The Andrews Sisters
187,Summer (The First Time),Bobby Goldsboro
188,Trip To Heaven,Freddie Hart
189,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
190,Aerosmith,Aerosmith
191,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
192,Basic Miles - The Classic Performances Of Miles Davis,Miles Davis
193,Fully Exposed,Willie Hutch
194,Harmony,Ray Conniff
195,The Last Five Years,Rick Grech
196,Still,Pete Sinfield
197,Profile,Jan Akkerman
198,Cross Country,Cross Country
199,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis
200,Chuck Berry/Bio,Chuck Berry
