chartposition,albumtitle,artist
1,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Strange Days,The Doors
4,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
5,Farewell To The First Golden Era,The Mamas & The Papas
6,The Doors,The Doors
7,Vanilla Fudge,Vanilla Fudge
8,Are You Experienced?,Jimi Hendrix
9,Doctor Zhivago,Soundtrack
10,Bee Gees' 1st,Bee Gees
11,Ode To Billie Joe,Bobbie Gentry
12,The Four Tops Greatest Hits,Four Tops
13,Aretha Arrives,Aretha Franklin
14,The Sound Of Music,Soundtrack
15,Groovin',The Rascals
16,"To Sir, With Love",Soundtrack
17,Incense And Peppermints,Strawberry Alarm Clock
18,Release Me,Engelbert Humperdinck
19,It Must Be Him,Vikki Carr
20,Insight Out,The Association
21,A Day In The Life,Wes Montgomery
22,Welcome To My World,Dean Martin
23,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
24,Headquarters,The Monkees
25,"Love, Andy",Andy Williams
26,Simply Streisand,Barbra Streisand
27,The Byrds' Greatest Hits,The Byrds
28,The Temptations Greatest Hits,The Temptations
29,Sounds Like...,Herb Alpert & The Tijuana Brass
30,To Sir With Love,Lulu
31,Album 1700,"Peter, Paul & Mary"
32,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
33,Greatest Hits,The Righteous Brothers
34,Born Free,Andy Williams
35,Turn The World Around,Eddy Arnold
36,The Windows Of The World,Dionne Warwick
37,Make It Happen,The Miracles
38,The Look Of Love,Claudine Longet
39,With A Lot O' Soul,The Temptations
40,The Cowsills,The Cowsills
41,The Turtles! Golden Hits,The Turtles
42,The Best Of Sonny & Cher,Sonny & Cher
43,Smiley Smile,The Beach Boys
44,Winds Of Change,The Animals
45,Super Hits,Various Artists
46,Gone With The Wind,Soundtrack
47,For A Few Dollars More And Other Motion Picture Themes,L
48,A Man And A Woman,Soundtrack
49,Mantovani/Hollywood,Mantovani
50,I Was Made To Love Her,Stevie Wonder
51,!!Going Places!!,Herb Alpert & The Tijuana Brass
52,I Never Loved A Man The Way I Love You,Aretha Franklin
53,Procol Harum,Procol Harum
54,More Of The Monkees,The Monkees
55,Flowers,The Rolling Stones
56,Frank Sinatra,Frank Sinatra
57,Golden Greats By The Ventures,The Ventures
58,Surrealistic Pillow,Jefferson Airplane
59,Revenge,Bill Cosby
60,Respect,Jimmy Smith
61,Lush Life,Nancy Wilson
62,Fresh Cream,Cream
63,Everybody Needs Love,Gladys Knight And The Pips
64,Cold Sweat,James Brown
65,Camelot,Soundtrack
66,SRO,Herb Alpert & The Tijuana Brass
67,Buffalo Springfield Again,Buffalo Springfield
68,Claudine,Claudine Longet
69,Man Of La Mancha,Original Cast
70,The Best Of Wilson Pickett,Wilson Pickett
71,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
72,Come Back When You Grow Up,Bobby Vee
73,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
74,Four Tops Reach Out,Four Tops
75,Bill Cosby Sings/Silver Throat,Bill Cosby
76,United,Tammi Terrell
77,Lonely Bull,Herb Alpert & The Tijuana Brass
78,These Are My Songs,Petula Clark
79,The John Gary Carnegie Hall Concert,John Gary
80,Soul Men,Sam & Dave
81,What Now My Love,Herb Alpert & The Tijuana Brass
82,Dancing In The Street,Ramsey Lewis
83,Hawaiian Album,Ray Conniff
84,Mary In The Morning,Al Martino
85,Here Where There Is Love,Dionne Warwick
86,The Mamas & The Papas Deliver,The Mamas & The Papas
87,Joan,Joan Baez
88,Electric Music For The Mind And Body,Country Joe & The Fish
89,Just For You,Neil Diamond
90,The Best Of The Animals,The Animals
91,Bob Dylan's Greatest Hits,Bob Dylan
92,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
93,The Blues Project Live At Town Hall,The Blues Project
94,"16 Original Big Hits, Volume 7",Various Artists
95,Canned Heat,Canned Heat
96,Moby Grape,Moby Grape
97,Sergio Mendes & Brasil '66,Sergio Mendes
98,The Monkees,The Monkees
99,Thoroughly Modern Millie,Soundtrack
100,The Sea,San Sebastian
101,Fiddler On The Roof,Original Cast
102,Clambake,Elvis Presley
103,The Best Of Eddy Arnold,Eddy Arnold
104,With Love - Cher,Cher
105,Hip Hug-Her,Booker T. & The MG's
106,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
107,Revolution!,Paul Revere & The Raiders
108,A Kind Of Hush,John Davidson
109,I Started Out As A Child,Bill Cosby
110,Wonderfulness,Bill Cosby
111,My Cup Runneth Over,Ed Ames
112,"The Lettermen!!!...And ""Live!""",The Lettermen
113,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
114,Collections,The Rascals
115,Today's Themes For Young Lovers,Percy Faith
116,South Of The Border,Herb Alpert & The Tijuana Brass
117,Big Brother & The Holding Company,Big Brother And The Holding Company
118,Golden Hits,Roger Williams
119,The Hollies' Greatest Hits,The Hollies
120,Equinox,Sergio Mendes
121,That's Lou,Lou Rawls
122,Otis Redding Live In Europe,Otis Redding
123,Doctor Dolittle,Soundtrack
124,Why Is There Air?,Bill Cosby
125,History Of Otis Redding,Otis Redding
126,Happy Is The Sunshine Company,The Sunshine Company
127,Rhapsodies For Young Lovers,Midnight String Quartet
128,Cowboys & Colored People,FLiP
129,Jim Nabors By Request,Jim Nabors
130,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
131,"Country, My Way",Nancy Sinatra
132,This Is My Song,Ray Conniff
133,"Up, Up And Away",The 5th Dimension
134,A Fistful Of Dollars,Soundtrack
135,Frankie Valli-Solo,Frankie Valli
136,Spanky And Our Gang,Spanky And Our Gang
137,Janis Ian,Janis Ian
138,Ray Charles Invites You To Listen,Ray Charles
139,The Mamas & The Papas,The Mamas & The Papas
140,Alice's Restaurant,Soundtrack
141,The Letter / Neon Rainbow,The Box Tops
142,Spring!,The Lettermen
143,Revolver,The Beatles
144,Alligator Bogaloo,Lou Donaldson
145,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
146,Disraeli Gears,Cream
147,Pata Pata,Miriam Makeba
148,Greatest Hits,Paul Revere & The Raiders
149,We Can Fly! Up-Up And Away,The Johnny Mann Singers
150,The Voice Of Scott McKenzie,Scott McKenzie
151,That's Life,Frank Sinatra
152,A Man And His Soul,Ray Charles
153,"""Live!""",Jr. Walker & The All Stars
154,You Only Live Twice,Soundtrack
155,Clear Light,Clear Light
156,The Best Of Wes Montgomery,Wes Montgomery
157,Hugh Masekela's Latest,Hugh Masekela
158,Groovin' With The Soulful Strings,The Soulful Strings
159,Anything Goes,Harpers Bizarre
160,Temptations Live!,The Temptations
161,Honey & Wine,Glenn Yarbrough
162,Heads Up!,Baja Marimba Band
163,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
164,Higher And Higher,Jackie Wilson
165,Silk & Soul,Nina Simone
166,Yardbirds Greatest Hits,The Yardbirds
167,Mexican Trip,The Mystic Moods
168,Born Free,Roger Williams
169,When The Whistle Blows Anything Goes,Soul Survivors
170,Big Hits (High Tide And Green Grass),The Rolling Stones
171,"Best Of The Beach Boys, Vol. 2",The Beach Boys
172,Freak Out!,Mothers Of Invention
173,"Time, Time",Ed Ames
174,The Young Rascals,The Rascals
175,Between The Buttons,The Rolling Stones
176,The Wild Angels,Davie Allan And The Arrows
177,Our Golden Favorites,Ferrante & Teicher
178,The Velvet Underground & Nico,The Velvet Underground & Nico
179,The Earth,San Sebastian
180,Pleasures Of The Harbor,Phil Ochs
181,Collage,Noel Harrison
182,Miriam Makeba In Concert!,Miriam Makeba
183,Johnny's Greatest Hits,Johnny Mathis
184,Take A Look,Aretha Franklin
185,Eydie Gorme's Greatest Hits,Eydie Gorme
186,Of Cabbages And Kings,Chad & Jeremy
187,74 Miles Away - Walk Tall,Cannonball Adderley
188,Gentle On My Mind,Glen Campbell
189,King Size Soul,King Curtis
