chartposition,albumtitle,artist
1,R. Kelly,R. Kelly
2,Daydream,Mariah Carey
3,Waiting To Exhale,Soundtrack
4,Jagged Little Pill,Alanis Morissette
5,The Greatest Hits Collection,Alan Jackson
6,Your Little Secret,Melissa Etheridge
7,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
8,Cracked Rear View,Hootie & The Blowfish
9,Stripped,The Rolling Stones
10,Christmas In The Aire,Mannheim Steamroller
11,Dogg Food,Tha Dogg Pound
12,Alice In Chains,Alice In Chains
13,Something To Remember,Madonna
14,Gangsta's Paradise,Coolio
15,CrazySexyCool,TLC
16,Design Of A Decade 1986/1996,Janet Jackson
17,Welcome To The Neighborhood,Meat Loaf
18,Dangerous Minds,Soundtrack
19,The Remix Collection,Boyz II Men
20,All I Want,Tim McGraw
21,Cypress Hill III (Temple Of Boom),Cypress Hill
22,The Woman In Me,Shania Twain
23,Greatest Hits 1985-1995,Michael Bolton
24,Liquid Swords,Genius/GZA
25,Insomniac,Green Day
26,Ozzmosis,Ozzy Osbourne
27,Starting Over,Reba McEntire
28,Vault: Greatest Hits 1980-1995,Def Leppard
29,Tigerlily,Natalie Merchant
30,The Presidents Of The United States Of America,The Presidents Of The United States Of America
31,four,Blues Traveler
32,Q's Jook Joint,Quincy Jones
33,One Hot Minute,Red Hot Chili Peppers
34,E. 1999 Eternal,Bone Thugs-N-Harmony
35,Sixteen Stone,Bush
36,The Bridge,Ace Of Base
37,Labcabincalifornia,The Pharcyde
38,Frogstomp,Silverchair
39,Dead Presidents,Soundtrack
40,Dreaming Of You,Selena
41,Friends,Soundtrack
42,Ballbreaker,AC/DC
43,Games Rednecks Play,Jeff Foxworthy
44,Pulp Fiction,Soundtrack
45,Game Related,The Click
46,Silk,Silk
47,On Top Of The World,8Ball & MJG
48,Relish,Joan Osborne
49,Under The Table And Dreaming,Dave Matthews Band
50,Off The Hook,Xscape
51,A Boy Named Goo,Goo Goo Dolls
52,It's A Mystery,Bob Seger & The Silver Bullet Band
53,Seal,Seal
54,The Hits,Garth Brooks
55,Father And Son,"Gerald Levert & Eddie Levert, Sr."
56,Road Tested,Bonnie Raitt
57,MTV Party To Go Volume 7,Various Artists
58,New Beginning,Tracy Chapman
59,John Michael Montgomery,John Michael Montgomery
60,Faith,Faith Evans
61,Gone,Dwight Yoakam
62,Tails,Lisa Loeb & Nine Stories
63,Throwing Copper,Live
64,Greatest Hits -- From The Beginning,Travis Tritt
65,Miss Thang,Monica
66,Rubberneck,Toadies
67,It Matters To Me,Faith Hill
68,Strait Out Of The Box,George Strait
69,ESPN Presents: Jock Jams Volume 1,Various Artists
70,Pocahontas,Soundtrack
71,Double Or Nothing,Erick Sermon
72,Out With A Bang,David Lee Murphy
73,All You Can Eat,k.d. lang
74,When Love Finds You,Vince Gill
75,Mortal Kombat,Soundtrack
76,Soul Food,Goodie Mob
77,II,Boyz II Men
78,Greatest Hits,Stevie Ray Vaughan And Double Trouble
79,Made In Heaven,Queen
80,"The Show, The After Party, The Hotel",Jodeci
81,Batman Forever,Soundtrack
82,Brown Sugar,D'Angelo
83,"HIStory: Past, Present And Future Book 1",Michael Jackson
84,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
85,I Refuse To Be Lonely,Phyllis Hyman
86,Now That I've Found You: A Collection,Alison Krauss
87,Collective Soul,Collective Soul
88,Foo Fighters,Foo Fighters
89,Hell Freezes Over,Eagles
90,Whaler,Sophie B. Hawkins
91,Strong Enough,BlackHawk
92,Lucy,Candlebox
93,Home,Deep Blue Something
94,I'll Lead You Home,Michael W. Smith
95,In Light Syrup,Toad The Wet Sprocket
96,This Is Christmas,Luther Vandross
97,Life,Simply Red
98,Original Soundtrack 1,Passengers
99,Tool Box,Aaron Tippin
100,Forrest Gump,Soundtrack
101,R.I.O.T.,Carman
102,The Music Of Christmas,Steven Curtis Chapman
103,Nobody Else,Take That
104,Boombastic,Shaggy
105,Hypnotize The Moon,Clay Walker
106,Something Special,Dolly Parton
107,And The Music Speaks,All-4-One
108,Greatest Hits,Bob Seger & The Silver Bullet Band
109,Blackface,Shai
110,Groove Theory,Groove Theory
111,The Show,Soundtrack
112,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
113,American Standard,Seven Mary Three
114,All We Got Iz Us,Onyx
115,No Need To Argue,The Cranberries
116,Southern Gal,Terry Ellis
117,I Think About You,Collin Raye
118,Walk On,John Hiatt
119,Dookie,Green Day
120,1200 Curfews,Indigo Girls
121,Operation Stackola,Luniz
122,The Isle Of View,Pretenders
123,Here's To The Ladies,Tony Bennett
124,Tapestry Revisited: A Tribute To Carole King,Various Artists
125,Solo,Solo
126,Now And Then,Soundtrack
127,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
128,Metallica,Metallica
129,(What's The Story) Morning Glory?,Oasis
130,A Winter's Solstice V,Various Artists
131,Brandy,Brandy
132,When I Woke,Rusted Root
133,Not A Moment Too Soon,Tim McGraw
134,Jock Rock Volume 2,Various Artists
135,The Lion King,Soundtrack
136,Conspiracy,Junior M.A.F.I.A.
137,Celtic Christmas,Various Artists
138,An All-4-One Christmas,All-4-One
139,I Remember You,Brian McKnight
140,Korn,Korn
141,Friday,Soundtrack
142,Have Yourself A Tractors Christmas,The Tractors
143,...And Out Come The Wolves,Rancid
144,Rated G,Top Authority
145,Breathless,Kenny G
146,Bette Of Roses,Bette Midler
147,Greatest Hits,Little Texas
148,Wild Angels,Martina McBride
