chartposition,albumtitle,artist
1,Championships,Meek Mill
2,Street Gossip,Lil Baby
3,DUMMY BOY,6ix9ine
4,A Brief Inquiry Into Online Relationships,The 1975
5,Christmas,Michael Buble
6,STOKELEY,Ski Mask The Slump God
7,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
8,ASTROWORLD,Travis Scott
9,Bohemian Rhapsody (Soundtrack),Queen
10,Christmas Is Here!,Pentatonix
11,Scorpion,Drake
12,The Greatest Showman,Soundtrack
13,A Pentatonix Christmas,Pentatonix
14,beerbongs & bentleys,Post Malone
15,Merry Christmas,Mariah Carey
16,Drip Harder,Lil Baby & Gunna
17,Some Rap Songs,Earl Sweatshirt
18,Sweetener,Ariana Grande
19,Tha Carter V,Lil Wayne
20,The Christmas Song,Nat King Cole
21,Not All Heroes Wear Capes,Metro Boomin
22,Love,Michael Buble
23,Look Up Child,Lauren Daigle
24,A Love Letter To You 3,Trippie Redd
25,Origins,Imagine Dragons
26,?,XXXTENTACION
27,Goodbye & Good Riddance,Juice WRLD
28,This One's For You,Luke Combs
29,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
30,Dont Smile At Me,Billie Eilish
31,A Legendary Christmas,John Legend
32,Invasion Of Privacy,Cardi B
33,Greatest Hits,Queen
34,Ultimate Christmas,Frank Sinatra
35,Ella Mai,Ella Mai
36,Noel,Josh Groban
37,That's Christmas To Me,Pentatonix
38,Kamikaze,Eminem
39,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
40,÷ (Divide),Ed Sheeran
41,The Classic Christmas Album,Perry Como
42,Hamilton: An American Musical,Original Broadway Cast
43,The Beatles [White Album],The Beatles
44,Trench,twenty one pilots
45,It's Christmas Time,Elvis Presley
46,Stoney,Post Malone
47,Swimming,Mac Miller
48,A Christmas Gift For You From Phil Spector,Various Artists
49,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
50,Classic Christmas Album,Andy Williams
51,Experiment,Kane Brown
52,Pray For The Wicked,Panic! At The Disco
53,Rudolph The Red-Nosed Reindeer,Burl Ives
54,Delta,Mumford & Sons
55,17,XXXTENTACION
56,Wrapped In Red,Kelly Clarkson
57,American Teen,Khalid
58,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
59,Queen,Nicki Minaj
60,Suncity,Khalid
61,LoVE me NOw?,Tory Lanez
62,Mudboy,Sheck Wes
63,Dicaprio 2,J.I.D
64,Evolve,Imagine Dragons
65,Greatest Hits I II & III: The Platinum Collection,Queen
66,Dan + Shay,Dan + Shay
67,Traveller,Chris Stapleton
68,Si,Andrea Bocelli
69,Warmer In The Winter,Lindsey Stirling
70,Christmas Classics,Bing Crosby
71,The Pains Of Growing,Alessia Cara
72,The Dean Martin Christmas Album,Dean Martin
73,Culture II,Migos
74,Harder Than Ever,Lil Baby
75,Cosmic,Bazzi
76,Quavo Huncho,Quavo
77,The Greatest Showman: Reimagined,Various Artists
78,DAMN.,Kendrick Lamar
79,Luca Brasi 3,Kevin Gates
80,Shawn Mendes,Shawn Mendes
81,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee
82,11,Trey Songz
83,"Come Over When You're Sober, Part 2",Lil Peep
84,Love Yourself: Answer,BTS
85,Happy Xmas,Eric Clapton
86,Kane Brown,Kane Brown
87,Warm,Jeff Tweedy
88,Diamonds,Elton John
89,Perception,NF
90,reputation,Taylor Swift
91,Take Care,Drake
92,Luv Is Rage 2,Lil Uzi Vert
93,Life's A Trip,Trippie Redd
94,Behold: A Christmas Collection,Lauren Daigle
95,Under The Mistletoe,Justin Bieber
96,Camila,Camila Cabello
97,Christmas Eve And Other Stories,Trans-Siberian Orchestra
98,Rumours,Fleetwood Mac
99,Curtain Call: The Hits,Eminem
100,Signed To The Streets 3,Lil Durk
101,The Story So Far.The Best Of Def Leppard,Def Leppard
102,Red Pill Blues,Maroon 5
103,These Are Special Times,Celine Dion
104,Views,Drake
