chartposition,albumtitle,artist
1,The Documentary,The Game
2,American Idiot,Green Day
3,Encore,Eminem
4,Crunk Juice,Lil Jon & The East Side Boyz
5,Get Lifted,John Legend
6,Breakaway,Kelly Clarkson
7,Confessions,Usher
8,The Red Light District,Ludacris
9,Now 17,Various Artists
10,Destiny Fulfilled,Destiny's Child
11,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
12,Greatest Hits,Shania Twain
13,Goodies,Ciara
14,Hot Fuss,The Killers
15,Free Yourself,Fantasia
16,The Phantom Of The Opera,Soundtrack
17,Turning Point,Mario
18,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
19,Suit,Nelly
20,Loyal To The Game,2Pac
21,Love. Angel. Music. Baby.,Gwen Stefani
22,How To Dismantle An Atomic Bomb,U2
23,Garden State,Soundtrack
24,Feels Like Today,Rascal Flatts
25,Coach Carter,Soundtrack
26,Urban Legend,T.I.
27,Greatest Hits 2,Toby Keith
28,Songs About Jane,Maroon 5
29,Genius Loves Company,Ray Charles
30,50 Number Ones,George Strait
31,Here For The Party,Gretchen Wilson
32,Beautiful Soul,Jesse McCartney
33,Concrete Rose,Ashanti
34,Horse Of A Different Color,Big & Rich
35,Live Like You Were Dying,Tim McGraw
36,Ray (Soundtrack),Ray Charles
37,Heavier Things,John Mayer
38,Greatest Hits,Creed
39,Still Not Getting Any...,Simple Plan
40,Greatest Hits,Guns N' Roses
41,Under My Skin,Avril Lavigne
42,Miracle,Celine Dion
43,Speak,Lindsay Lohan
44,When The Sun Goes Down,Kenny Chesney
45,Mud On The Tires,Brad Paisley
46,Lonely Runs Both Ways,Alison Krauss + Union Station
47,Greatest Hits Vol. I,Korn
48,The Beautiful Letdown,Switchfoot
49,I Can Only Imagine: Platinum Edition,Various Artists
50,Good News For People Who Love Bad News,Modest Mouse
51,Closer,Josh Groban
52,Barrio Fino,Daddy Yankee
53,The Chronicles Of Life And Death,Good Charlotte
54,JoJo,JoJo
55,Stardust... The Great American Songbook Vol. III,Rod Stewart
