chartposition,albumtitle,artist
1,Santana III,Santana
2,Teaser And The Firecat,Cat Stevens
3,Shaft,Soundtrack
4,There's A Riot Goin' On,Sly & The Family Stone
5,Tapestry,Carole King
6,Imagine,John Lennon
7,Chicago At Carnegie Hall,Chicago
8,Led Zeppelin IV,Led Zeppelin
9,Every Picture Tells A Story,Rod Stewart
10,Harmony,Three Dog Night
11,Meaty Beaty Big And Bouncy,The Who
12,"To You With Love, Donny",Donny Osmond
13,Stones,Neil Diamond
14,Carpenters,Carpenters
15,(For God's Sake) Give More Power To The People,The Chi-lites
16,"Gypsys, Tramps & Thieves",Cher
17,The Partridge Family Sound Magazine,The Partridge Family
18,All In The Family,Soundtrack
19,Jesus Christ Superstar,Various Artists
20,Every Good Boy Deserves Favour,The Moody Blues
21,Master Of Reality,Black Sabbath
22,Ram,Paul & Linda McCartney
23,Performance-Rockin' The Fillmore,Humble Pie
24,Madman Across The Water,Elton John
25,What's Going On,Marvin Gaye
26,Who's Next,The Who
27,Tupelo Honey,Van Morrison
28,Barbra Joan Streisand,Barbra Streisand
29,Rainbow Bridge (Soundtrack),Jimi Hendrix
30,Aqualung,Jethro Tull
31,Tea For The Tillerman,Cat Stevens
32,The 5th Dimension/Live!!,The 5th Dimension
33,Other Voices,The Doors
34,Mud Slide Slim And The Blue Horizon,James Taylor
35,Goin' Back To Indiana,The Jacksons
36,Blessed Are ...,Joan Baez
37,Sonny & Cher Live,Sonny & Cher
38,Aretha's Greatest Hits,Aretha Franklin
39,Easy Loving,Freddie Hart
40,E Pluribus Funk,Grand Funk Railroad
41,Roots,Curtis Mayfield
42,Gather Me,Melanie
43,Tom Jones Live At Caesars Palace,Tom Jones
44,"""5th""",Lee Michaels
45,The Donny Osmond Album,Donny Osmond
46,Bark,Jefferson Airplane
47,Welcome To The Canteen,"Traffic, Etc."
48,Rough And Ready,Jeff Beck
49,American Pie,Don McLean
50,Chicago Transit Authority,Chicago
51,The Silver Tongued Devil And I,Kris Kristofferson
52,A Space In Time,Ten Years After
53,Losing Their Heads,Hudson and Landry
54,Fiddler On The Roof,Soundtrack
