chartposition,albumtitle,artist
1,1,The Beatles
2,Black & Blue,Backstreet Boys
3,Now 5,Various Artists
4,Human Clay,Creed
5,Oops!...I Did It Again,Britney Spears
6,Greatest Hits,Tim McGraw
7,Hotshot,Shaggy
8,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
9,No Strings Attached,'N Sync
10,Dream A Dream,Charlotte Church
11,Who Let The Dogs Out,Baha Men
12,Lovers Rock,Sade
13,Breathe,Faith Hill
14,Restless,Xzibit
15,Stankonia,OutKast
16,Country Grammar,Nelly
17,Greatest Hits,Lenny Kravitz
18,A Day Without Rain,Enya
19,tp-2.com,R. Kelly
20,All That You Can't Leave Behind,U2
21,The Better Life,3 Doors Down
22,Fly,Dixie Chicks
23,Beware Of Dog,Lil Bow Wow
24,Charlie's Angels,Soundtrack
25,Sound Loaded,Ricky Martin
26,Christina Aguilera,Christina Aguilera
27,Aaron's Party (Come Get It),Aaron Carter
28,Revelation,98 Degrees
29,No Angel,Dido
30,Mad Season,matchbox twenty
31,Music,Madonna
32,The Writing's On The Wall,Destiny's Child
33,X,K-Ci & JoJo
34,My Kind Of Christmas,Christina Aguilera
35,Renegades,Rage Against The Machine
36,Conspiracy Of One,The Offspring
37,The Dynasty Roc La Familia (2000 --     ),JAY-Z
38,Salival,Tool
39,The Understanding,Memphis Bleek
40,Awake,Godsmack
41,Totally Hits 3,Various Artists
42,One Voice,Billy Gilman
43,Platinum Christmas,Various Artists
44,[Hybrid Theory],Linkin Park
45,Can't Take Me Home,P!nk
46,The Marshall Mathers LP,Eminem
47,Mama's Gun,Erykah Badu
48,The W,Wu-Tang Clan
49,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
50,Back For The First Time,Ludacris
51,Rugrats In Paris: The Movie,Soundtrack
52,Crush,Bon Jovi
53,Let's Get Ready,Mystikal
54,Greatest Hits,Kenny Chesney
55,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
56,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
57,When Somebody Loves You,Alan Jackson
58,Rule 3:36,Ja Rule
