chartposition,albumtitle,artist
1,Exile On Main St.,The Rolling Stones
2,Thick As A Brick,Jethro Tull
3,First Take,Roberta Flack
4,Joplin In Concert,Janis Joplin
5,Roberta Flack & Donny Hathaway,Roberta Flack
6,History Of Eric Clapton,Eric Clapton
7,Honky Chateau,Elton John
8,Portrait Of Donny,Donny Osmond
9,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
10,A Lonely Man,The Chi-lites
11,Manassas,Stephen Stills
12,Harvest,Neil Young
13,Lookin' Through The Windows,The Jackson 5
14,Tapestry,Carole King
15,Sammy Davis Jr. Now,Sammy Davis Jr.
16,America,America
17,I Gotcha,Joe Tex
18,Still Bill,Bill Withers
19,Jeff Beck Group,Jeff Beck
20,Eat A Peach,The Allman Brothers Band
21,The Godfather,Soundtrack
22,Donny Hathaway Live,Donny Hathaway
23,Music Of My Mind,Stevie Wonder
24,Graham Nash/David Crosby,David Crosby/Graham Nash
25,Mardi Gras,Creedence Clearwater Revival
26,Amazing Grace,Aretha Franklin & James Cleveland
27,"Mark, Don & Mel 1969-71",Grand Funk Railroad
28,Layla,Derek & The Dominos
29,It's Just Begun,The Jimmy Castor Bunch
30,Let's Stay Together,Al Green
31,Smokin',Humble Pie
32,All Day Music,War
33,Powerglide,New Riders Of The Purple Sage
34,Machine Head,Deep Purple
35,"The Osmonds ""Live""",The Osmonds
36,Bealtitude: Respect Yourself,The Staple Singers
37,"Love Theme From ""The Godfather""",Andy Williams
38,I Wrote A Simple Song,Billy Preston
39,FM & AM,George Carlin
40,Colors Of The Day/The Best Of Judy Collins,Judy Collins
41,Teaser And The Firecat,Cat Stevens
42,Godspell,Original Cast Recording
43,Baby I'm-A Want You,Bread
44,Fragile,Yes
45,The Concert For Bangla Desh,George Harrison
46,Dr. Hook & The Medicine Show,Dr. Hook
47,Killer,Alice Cooper
48,Hot Rocks 1964-1971,The Rolling Stones
49,Come From The Shadows,Joan Baez
50,Something/Anything?,Todd Rundgren
51,All I Ever Need Is You,Sonny & Cher
