chartposition,albumtitle,artist
1,Mylo Xyloto,Coldplay
2,Stronger,Kelly Clarkson
3,Christmas,Michael Buble
4,21,Adele
5,Clancy's Tavern,Toby Keith
6,Bad As Me,Tom Waits
7,Clear As Day,Scotty McCreery
8,Own The Night,Lady Antebellum
9,Duets II,Tony Bennett
10,Come To The Well,Casting Crowns
11,Tha Carter IV,Lil Wayne
12,A Very She & Him Christmas,She & Him
13,Evanescence,Evanescence
14,Guitar Slinger,Vince Gill
15,Torches,Foster The People
16,Cole World: The Sideline Story,J. Cole
17,Fire & Ice,Kaskade
18,NOW 39,Various Artists
19,Watch The Throne,Jay Z Kanye West
20,Twenty,Boyz II Men
21,My Kinda Party,Jason Aldean
22,American Capitalist,Five Finger Death Punch
23,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
24,Wildflower,Lauren Alaina
25,Sorry For Party Rocking,LMFAO
26,Tailgates & Tanlines,Luke Bryan
27,Sigh No More,Mumford & Sons
28,4,Beyonce
29,Footloose (2011),Soundtrack
30,19,Adele
31,Eleven,Martina McBride
32,Double-Wide Dream,Casey Donahew Band
33,Halfway To Heaven,Brantley Gilbert
34,Hands All Over,Maroon 5
35,"The Good, The Bad, The Sexy",Joe
36,Born This Way,Lady Gaga
37,"Audio, Video, Disco",Justice
38,Here For A Good Time,George Strait
39,Beyond The Sun,Chris Isaak
40,Chief,Eric Church
41,Speak Now,Taylor Swift
42,A.N.T. Farm,Soundtrack
43,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
44,Neighborhoods,Blink-182
45,WOW Hits 2012,Various Artists
46,I'm With You,Red Hot Chili Peppers
47,The Whole Love,Wilco
48,Red River Blue,Blake Shelton
49,"Hurry Up, We're Dreaming.",M83.
50,The Band Perry,The Band Perry
51,Ashes & Fire,Ryan Adams
52,Hell: The Sequel (EP),Bad Meets Evil
53,You Get What You Give,Zac Brown Band
54,Viva La Vida or Death And All His Friends,Coldplay
55,Parachutes,Coldplay
56,X&Y,Coldplay
57,Take A Back Road,Rodney Atkins
58,When The Sun Goes Down,Selena Gomez & The Scene
59,Teenage Dream,Katy Perry
60,Metals,Feist
61,Unbroken,Demi Lovato
62,Rebels On The Run,Montgomery Gentry
63,#1 Girl,Mindless Behavior
64,Hell On Heels,Pistol Annies
65,Divine Providence,Deer Tick
66,A Rush Of Blood To The Head,Coldplay
67,The Great Escape Artist,Jane's Addiction
68,Pink Friday,Nicki Minaj
69,Until The Whole World Hears,Casting Crowns
70,Lungs,Florence + The Machine
71,Dream With Me,Jackie Evancho
72,Scary Monsters And Nice Sprites (EP),Skrillex
73,Planet Pit,Pitbull
74,Doo-Wops & Hooligans,Bruno Mars
75,Kidz Bop Halloween Party,Kidz Bop Kids
76,The Bridge School Concerts: 25th Anniversary Edition: Volume 1,Various Artists
77,Break Of Dawn,Goapele
78,Loud,Rihanna
79,This Is Country Music,Brad Paisley
80,Live From Shepherd's Bush Empire,Mumford & Sons
81,Conditions Of My Parole,Puscifer
82,Still Winning,Johnny Gill
83,In The Key Of Disney,Brian Wilson
84,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
85,Vice Verses,Switchfoot
86,Brothers,The Black Keys
87,Outlaws Like Me,Justin Moore
88,Recovery,Eminem
89,Need You Now,Lady Antebellum
90,Free,Kierra Sheard
91,Kidz Bop 20,Kidz Bop Kids
92,The Dark Side Of The Moon,Pink Floyd
93,Nothing But The Beat,David Guetta
94,Singing Mailman Delivers,John Prine
95,What If We Were Real,Mandisa
96,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
97,A Modern Day Prodigal Son,Brantley Gilbert
98,Hunter Hayes,Hunter Hayes
99,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
100,Barefoot Blue Jean Night,Jake Owen
101,Barton Hollow,The Civil Wars
102,Every Step,Hilary Weeks
103,Violence Begets Violence,Jedi Mind Tricks
104,Bebop: The Sound That Transformed Jazz,Various Artists
105,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
106,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew
107,NOW 38,Various Artists
108,My World 2.0,Justin Bieber
109,Neon,Chris Young
110,Staind,Staind
111,Finally Famous,Big Sean
112,The Foundation,Zac Brown Band
113,NOW That's What I Call Country: Volume 4,Various Artists
114,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
115,Shake It Up: Break It Down,Soundtrack
116,Wasting Light,Foo Fighters
117,Back To Black,Amy Winehouse
118,Biophilia,Bjork
119,Thank Me Later,Drake
120,F.A.M.E.,Chris Brown
121,Life At Best,Eli Young Band
122,1,The Beatles
123,The Truth Is...,Theory Of A Deadman
124,An Afternoon In The Garden,Elvis Presley
125,The Gift,Susan Boyle
126,From The Heart,Jessica Reedy
127,Let Them Talk,Hugh Laurie
128,Rolling Papers,Wiz Khalifa
129,Victorious: Music From The Hit TV Show,Soundtrack
130,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
131,Where It All Begins,Lalah Hathaway
132,Uncommon Me,Isaac Carree
133,A Tale Of Risky Business Part 2,Honor Society
134,The Light Of The Sun,Jill Scott
135,Chickenfoot III,Chickenfoot
136,My Worlds Acoustic,Justin Bieber
137,Empty Hands And Heavy Hearts,Close Your Eyes
138,Bon Iver,Bon Iver
139,Sweeter,Gavin DeGraw
140,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
141,Songwriter,Paul Simon
142,Nothing Like This,Rascal Flatts
