chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,Can't Slow Down,Lionel Richie
7,Out Of The Cellar,Ratt
8,1100 Bel Air Place,Julio Iglesias
9,Ghostbusters,Soundtrack
10,Victory,Jacksons
11,Signs Of Life,Billy Squier
12,Break Out,The Pointer Sisters
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,No Brakes,John Waite
15,Stay Hungry,Twisted Sister
16,Madonna,Madonna
17,1984,Van Halen
18,Midnight Madness,Night Ranger
19,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
20,Eliminator,ZZ Top
21,Condition Critical,Quiet Riot
22,Warrior,Scandal Featuring Patty Smyth
23,Rebel Yell,Billy Idol
24,Lights Out,Peter Wolf
25,An Innocent Man,Billy Joel
26,Ice Cream Castle,The Time
27,Breaking Hearts,Elton John
28,The Last In Line,Dio
29,Camouflage,Rod Stewart
30,Phantoms,The Fixx
31,First Offense,Corey Hart
32,The Glamorous Life,Sheila E.
33,Chicago 17,Chicago
34,Self Control,Laura Branigan
35,Primitive,Neil Diamond
36,Breakin',Soundtrack
37,Bananarama,Bananarama
38,Love At First Sting,Scorpions
39,Thriller,Michael Jackson
40,Seven And The Ragged Tiger,Duran Duran
41,Jermaine Jackson,Jermaine Jackson
42,Into The Gap,Thompson Twins
43,Reflections,Rick James
44,Footloose,Soundtrack
45,The Allnighter,Glenn Frey
46,In Rock We Trust,Y&T
47,Street Talk,Steve Perry
48,VOA,Sammy Hagar
49,Nuclear Furniture,Jefferson Starship
50,1999,Prince
51,Send Me Your Love,Kashif
52,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
53,Box Of Frogs,Box Of Frogs
54,Straight From The Heart,Peabo Bryson
55,Run D.M.C.,Run-D.M.C.
56,Love Language,Teddy Pendergrass
57,Go Insane,Lindsey Buckingham
58,L.A. Is My Lady,Frank Sinatra
59,All Fired Up,Fastway
60,New Sensations,Lou Reed
61,Suddenly,Billy Ocean
62,The Blitz,Krokus
63,Streets Of Fire,Soundtrack
64,Parade,Spandau Ballet
65,Talk Show,Go-Go's
66,Legend: The Best Of...,Bob Marley And The Wailers
67,The Story Of A Young Heart,A Flock Of Seagulls
68,Slide It In: 35th Anniversary Edition,Whitesnake
69,City of New Orleans,Willie Nelson
70,Dancin' on the Edge,Lita Ford
71,Sound-System,Herbie Hancock
72,Shout At The Devil,Motley Crue
73,Reckoning,R.E.M.
74,Beat Street,Soundtrack
75,Touch,Eurythmics
76,Goodbye Cruel World,Elvis Costello And The Attractions
77,Access All Areas,Spyro Gyra
78,Roll On,Alabama
79,The Swing,INXS
80,Man On The Line,Chris de Burgh
81,Bullish,Herb Alpert & The Tijuana Brass
82,Difford & Tillbrook,Difford & Tillbrook
83,Grace Under Pressure,Rush
84,Points On A Curve,Wang Chung
85,Learning To Crawl,Pretenders
86,Body And Soul,Joe Jackson
87,Walking the Razor's Edge,Helix
88,Honeymoon Suite,Honeymoon Suite
89,Lionel Richie,Lionel Richie
90,Outrageous,Lakeside
91,Out of Control,The Brothers Johnson
92,Righteous Anger,Van Stephenson
93,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
94,Now,Patrice Rushen
95,Julio,Julio Iglesias
96,Mirror Moves,Psychedelic Furs
97,Confetti,Sergio Mendes
98,Colour By Numbers,Culture Club
99,The Big Chill,Soundtrack
100,See You In Hell,Grim Reaper
101,Uh Huh,John Mellencamp
102,Just The Way You Like It,The S.O.S. Band
103,Bon Jovi,Bon Jovi
104,Electric Dreams,Soundtrack
105,Be My Lover,O'Bryan
106,Instincts,Romeo Void
107,All Over the Place,The Bangles
108,Future Shock,Herbie Hancock
109,Stealing Fire,Bruce Cockburn
110,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
111,Keep Your Hands Off My Power Supply,Slade
112,Controversy,Prince
113,"Greatest Hits, Vol. 2",The Oak Ridge Boys
114,The Karate Kid,Soundtrack
115,Right By You,Stephen Stills
116,Jam On Revenge,Newcleus
117,No Parking On The Dance Floor,Midnight Star
118,Human's Lib,Howard Jones
119,Too Fast For Love,Motley Crue
120,90125,Yes
121,Voice Of America,Little Steven
122,Going For Broke,Eddy Grant
123,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
124,Love Life,Berlin
125,Picture This,Huey Lewis & The News
126,Vices,Kick Axe
127,Van Halen,Van Halen
128,Defenders Of The Faith,Judas Priest
129,Don't Stop,Billy Idol
130,Let's Hear It For The Boy,Deniece Williams
131,Synchronicity,The Police
132,Metal Health,Quiet Riot
133,Rewind,The Rolling Stones
134,Ratt,Ratt
135,Meant For Each Other,Barbara Mandrell & Lee Greenwood
136,The Introduction,Steve Morse Band
