chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Hair,Original Cast Recording
3,Romeo & Juliet (1969),Soundtrack
4,This Is Tom Jones,Tom Jones
5,The Age Of Aquarius,The 5th Dimension
6,A Warm Shade Of Ivory,Henry Mancini
7,Tommy,The Who
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Nashville Skyline,Bob Dylan
11,Hawaii Five-O,The Ventures
12,"Peter, Paul And Mommy","Peter, Paul & Mary"
13,From Elvis In Memphis,Elvis Presley
14,Johnny Cash At San Quentin,Johnny Cash
15,Bayou Country,Creedence Clearwater Revival
16,Led Zeppelin,Led Zeppelin
17,Chicago Transit Authority,Chicago
18,Feliciano/10 To 23,Jose Feliciano
19,Donovan's Greatest Hits,Donovan
20,On The Threshold Of A Dream,The Moody Blues
21,Memphis Underground,Herbie Mann
22,Brave New World,The Steve Miller Band
23,Suitable For Framing,Three Dog Night
24,Let The Sunshine In,The Supremes
25,Best Of Cream,Cream
26,Three Dog Night,Three Dog Night
27,Galveston,Glen Campbell
28,Tom Jones Live!,Tom Jones
29,A Touch Of Gold,Johnny Rivers
30,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
31,Warm,Herb Alpert & The Tijuana Brass
32,My Whole World Ended,David Ruffin
33,Aretha's Gold,Aretha Franklin
34,Happy Heart,Andy Williams
35,With A Little Help From My Friends,Joe Cocker
36,David's Album,Joan Baez
37,Clouds,Joni Mitchell
38,The Mercy & Love (Can Make You Happy),Mercy
39,Cloud Nine,The Temptations
40,Help Yourself,Tom Jones
41,Grazin',The Friends Of Distinction
42,The Tom Jones Fever Zone,Tom Jones
43,Stand!,Sly & The Family Stone
44,M.P.G.,Marvin Gaye
45,Beck-Ola,Jeff Beck
46,For Once In My Life,Vikki Carr
47,Greatest Hits,Jr. Walker & The All Stars
48,The Cowsills In Concert,The Cowsills
49,Early Steppenwolf,Steppenwolf
50,Last Exit,Traffic
51,Here We Are Again,Country Joe & The Fish
52,My Way,Frank Sinatra
53,Funny Girl (Soundtrack),Barbra Streisand
54,Hot Buttered Soul,Isaac Hayes
55,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
56,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
57,Wheatfield Soul,The Guess Who
58,It's Our Thing,The Isley Brothers
59,The Booker T. Set,Booker T. & The MG's
60,Today,Bobby Goldsboro
61,Greatest Hits,The Association
62,Oliver!,Soundtrack
63,A Salty Dog,Procol Harum
64,Gitarzan,Ray Stevens
65,Make It Easy On Yourself,Burt Bacharach
66,Ball,Iron Butterfly
67,"Same Train, A Different Time",Merle Haggard
68,Johnny Winter,Johnny Winter
69,The Sensational Charley Pride,Charley Pride
70,Vinton,Bobby Vinton
71,At Your Birthday Party,Steppenwolf
72,The Beatles [White Album],The Beatles
73,Aoxomoxoa,Grateful Dead
74,Soulful,Dionne Warwick
75,Johnny Cash At Folsom Prison,Johnny Cash
76,The Buckinghams' Greatest Hits,The Buckinghams
77,The Ice Man Cometh,Jerry Butler
78,Switched-On Bach,Walter
79,More Today Than Yesterday,Spiral Starecase
80,Goodbye,Cream
81,Four Tops Now!,Four Tops
82,Say It Loud-I'm Black And I'm Proud,James Brown
83,Traces,Classics IV
84,Happy Trails,Quicksilver Messenger Service
85,The Chokin' Kind,Joe Simon
86,8:15 12:15,Bill Cosby
87,Best Of Bee Gees,Bee Gees
88,Black And White,Tony Joe White
89,Monkees Greatest Hits,The Monkees
90,It's A Beautiful Day,It's A Beautiful Day
91,"Yesterday, When I Was Young",Roy Clark
92,Wichita Lineman,Glen Campbell
93,Seattle,Perry Como
94,Nazz Nazz,Nazz
95,Brother Love's Travelling Salvation Show,Neil Diamond
96,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
97,Brooklyn Bridge,Brooklyn Bridge
98,Engelbert,Engelbert Humperdinck
99,Gettin' Down To It,James Brown
100,Happy Heart,Roger Williams
101,Charley Pride: In Person,Charley Pride
102,Music By Mason Williams,Mason Williams
103,Odessa,Bee Gees
104,Dizzy,Tommy Roe
105,25 Miles,Edwin Starr
106,The Progressive Blues Experiment,Johnny Winter
107,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
108,"Promises, Promises",Dionne Warwick
109,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
110,Quentin's Theme,The Charles Randolph Grean Sounde
111,2001: A Space Odyssey,Soundtrack
112,"Green, Green Grass Of Home",Tom Jones
113,Love Man,Otis Redding
114,Near The Beginning,Vanilla Fudge
115,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
116,Sands Of Time,Jay & The Americans
117,Galveston,Lawrence Welk
118,Aretha Franklin: Soul '69,Aretha Franklin
119,The Illusion,The Illusion
120,Crimson & Clover,Tommy James
121,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
122,Post Card,Mary Hopkin
123,Buck Owens In London,Buck Owens
124,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
125,New! Improved! Blue Cheer,Blue Cheer
126,TCB,Diana Ross & The Supremes With The Temptations
127,It's Not Unusual,Tom Jones
128,Cheap Thrills,Big Brother And The Holding Company
129,Son Of A Preacher Man,Nancy Wilson
130,The Way It Was - The Way It Is,Lou Rawls
131,Steppenwolf,Steppenwolf
132,Songs From A Room,Leonard Cohen
133,The Sea,San Sebastian
134,Sweet Charity,Soundtrack
135,Live & Well,B.B. King
136,Elvis Sings Flaming Star,Elvis Presley
137,The Dells Greatest Hits,The Dells
138,Portrait Of Petula,Petula Clark
139,Gentle On My Mind,Glen Campbell
140,I Have Dreamed,The Lettermen
141,John Hartford,John Hartford
142,The Mantovani Scene,Mantovani
143,In Search Of The Lost Chord,The Moody Blues
144,The Boss,Jimmy Smith
145,Is This What You Want?,Jackie Lomax
146,Uptight,Booker T. & The MG's
147,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
148,A Treasury Of Great Contemporary Hits,Various Artists
149,Pickin' Up The Pieces,Poco
150,Incredible Kaleidoscope,K
151,Proud Mary,Solomon Burke
152,Stone Soul,Mongo Santamaria
153,Everybody Knows This Is Nowhere,Neil Young
154,More Nashville Sounds,Danny Davis And The Nashville Brass
155,A Man Without Love,Engelbert Humperdinck
156,Elephant Mountain,The Youngbloods
157,Milestones,SRC
158,Elvis û TV Special,Elvis Presley
159,Ray Conniff's Greatest Hits,Ray Conniff
160,Instant Groove,King Curtis
161,Kick Out The Jams,MC5
162,NRBQ,NRBQ
163,Child Is Father To The Man,"Blood, Sweat & Tears"
164,Are You Experienced?,Jimi Hendrix
165,Once Upon A Time,The Kingston Trio
166,Deep Purple,Deep Purple
167,Bookends,Simon & Garfunkel
168,Frost Music,Frost
169,The Glory Of Love,Eddy Arnold
170,The Windmills Of Your Mind,Ed Ames
171,Jammed Together,Albert King
172,The Young Mods' Forgotten Story,The Impressions
173,By The Time I Get To Phoenix,Glen Campbell
174,"The Super Hits, Vol. 4",Various Artists
175,Loosen Up Naturally,Sons Of Champlin
176,Doing His Thing,Ray Charles
177,The Meters,The Meters
178,The Nashville Sound,Danny Davis And The Nashville Brass
179,Accept No Substitute - The Original Delaney & Bonnie & Friends,Delaney & Bonnie
180,Where's The Playground Susie?,Jerry Vale
181,The Second,Steppenwolf
182,Who Knows Where The Time Goes,Judy Collins
183,Rap's Greatest Hits,Various Artists
184,Unfinished Music No. 2: Life With The Lions,John Lennon
185,Children Of Light,B
186,A Tramp Shining,Richard Harris
187,Soulful Strut,Young-Holt Unlimited
188,Marvin Gaye And His Girls,Marvin Gaye
189,Do Your Own Thing,Brook Benton
190,The Best Of Carla Thomas,Carla Thomas
191,Pretty Things Come In Twos,Tony Sandler And Ralph Young
192,Grits Ain't Groceries,Little Milton
193,Buying A Book,Joe Tex
194,It's A Sin,Marty Robbins
195,Rehearsals For Retirement,Phil Ochs
196,Feliciano!,Jose Feliciano
197,Sausalito,Al Martino
198,In Person,Ike & Tina Turner
199,Judy At Carnegie Hall,Judy Garland
200,Truck Stop,Jerry Smith and his Pianos
