chartposition,albumtitle,artist
1,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,The Doors,The Doors
4,Ode To Billie Joe,Bobbie Gentry
5,Aretha Arrives,Aretha Franklin
6,The Four Tops Greatest Hits,Four Tops
7,Vanilla Fudge,Vanilla Fudge
8,The Byrds' Greatest Hits,The Byrds
9,Groovin',The Rascals
10,Headquarters,The Monkees
11,Doctor Zhivago,Soundtrack
12,Super Hits,Various Artists
13,Sounds Like...,Herb Alpert & The Tijuana Brass
14,Are You Experienced?,Jimi Hendrix
15,Insight Out,The Association
16,The Sound Of Music,Soundtrack
17,Bee Gees' 1st,Bee Gees
18,Flowers,The Rolling Stones
19,Album 1700,"Peter, Paul & Mary"
20,Bill Cosby Sings/Silver Throat,Bill Cosby
21,Surrealistic Pillow,Jefferson Airplane
22,With A Lot O' Soul,The Temptations
23,Revenge,Bill Cosby
24,Frank Sinatra,Frank Sinatra
25,The Temptations Greatest Hits,The Temptations
26,Welcome To My World,Dean Martin
27,These Are My Songs,Petula Clark
28,Four Tops Reach Out,Four Tops
29,Release Me,Engelbert Humperdinck
30,Revolution!,Paul Revere & The Raiders
31,Bob Dylan's Greatest Hits,Bob Dylan
32,!!Going Places!!,Herb Alpert & The Tijuana Brass
33,Born Free,Andy Williams
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,Cold Sweat,James Brown
36,More Of The Monkees,The Monkees
37,A Man And A Woman,Soundtrack
38,The Best Of Sonny & Cher,Sonny & Cher
39,I Never Loved A Man The Way I Love You,Aretha Franklin
40,What Now My Love,Herb Alpert & The Tijuana Brass
41,Greatest Hits,The Righteous Brothers
42,Claudine,Claudine Longet
43,SRO,Herb Alpert & The Tijuana Brass
44,The Windows Of The World,Dionne Warwick
45,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
46,Make It Happen,The Miracles
47,A Day In The Life,Wes Montgomery
48,Electric Music For The Mind And Body,Country Joe & The Fish
49,Joan,Joan Baez
50,Procol Harum,Procol Harum
51,Lush Life,Nancy Wilson
52,Golden Greats By The Ventures,The Ventures
53,I Was Made To Love Her,Stevie Wonder
54,"To Sir, With Love",Soundtrack
55,Greatest Hits,Paul Revere & The Raiders
56,Winds Of Change,The Animals
57,Thoroughly Modern Millie,Soundtrack
58,Moby Grape,Moby Grape
59,The Mamas & The Papas Deliver,The Mamas & The Papas
60,The Look Of Love,Claudine Longet
61,Here Where There Is Love,Dionne Warwick
