chartposition,albumtitle,artist
1,Promise,Sade
2,The Broadway Album,Barbra Streisand
3,Welcome To The Real World,Mr. Mister
4,Heart,Heart
5,Whitney Houston,Whitney Houston
6,Scarecrow,John Mellencamp
7,Brothers In Arms,Dire Straits
8,Knee Deep In The Hoopla,Starship
9,Miami Vice,Soundtrack
10,Afterburner,ZZ Top
11,Rocky IV,Soundtrack
12,Once Upon A Time,Simple Minds
13,Rock A Little,Stevie Nicks
14,Friends,Dionne Warwick
15,Born In The U.S.A.,Bruce Springsteen
16,In Square Circle,Stevie Wonder
17,Songs From The Big Chair,Tears For Fears
18,The Dream Of The Blue Turtles,Sting
19,Meeting In The Ladies Room,Klymaxx
20,White Nights,Soundtrack
21,Greatest Hits,The Cars
22,Reckless,Bryan Adams
23,Here's To Future Days,Thompson Twins
24,No Jacket Required,Phil Collins
25,The Dream Academy,The Dream Academy
26,White City - A Novel,Pete Townshend
27,Rock Me Tonight,Freddie Jackson
28,Ready For the World,Ready For The World
29,Who's Zoomin' Who?,Aretha Franklin
30,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
31,Hunting High And Low,a-ha
32,Under Lock And Key,Dokken
33,Mike & The Mechanics,Mike + The Mechanics
34,Nervous Night,Hooters
35,7 Wishes,Night Ranger
36,So Red The Rose,Arcadia
37,Pictures For Pleasure,Charlie Sexton
38,All For Love,New Edition
39,Strength,The Alarm
40,Seven The Hard Way,Pat Benatar
41,Listen Like Thieves,INXS
42,Primitive Love,Miami Sound Machine
43,Lovin' Every Minute Of It,Loverboy
44,How Could It Be,Eddie Murphy
45,As The Band Turns,Atlantic Starr
46,Power Windows,Rush
47,That's Why I'm Here,James Taylor
48,How To Be A Zillionaire,ABC
49,Stereotomy,The Alan Parsons Project
50,The Ultimate Sin,Ozzy Osbourne
51,Asylum,KISS
52,Emergency,Kool & The Gang
53,Live After Death,Iron Maiden
54,Ta Mara & The Seen,Ta Mara & The Seen
55,Romance 1600,Sheila E.
56,Little Creatures,Talking Heads
57,Make It Big,Wham!
