chartposition,albumtitle,artist
1,Love Is The Answer,Barbra Streisand
2,Brand New Eyes,Paramore
3,Memoirs Of An Imperfect Angel,Mariah Carey
4,Dear Agony,Breaking Benjamin
5,Black Gives Way To Blue,Alice In Chains
6,The Blueprint 3,JAY-Z
7,Celebration,Madonna
8,Revolution,Miranda Lambert
9,Kiss And Tell,Selena Gomez & The Scene
10,Backspacer,Pearl Jam
11,The Time Of Our Lives (EP),Miley Cyrus
12,Crash Love,AFI
13,I Look To You,Whitney Houston
14,Your Songs,"Harry Connick, Jr."
15,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
16,I and Love and You,The Avett Brothers
17,Life Starts Now,Three Days Grace
18,God & Guns,Lynyrd Skynyrd
19,Fearless,Taylor Swift
20,So Far Gone (EP),Drake
21,Only By The Night,Kings Of Leon
22,The E.N.D.,The Black Eyed Peas
23,The Foundation,Zac Brown Band
24,The Fame,Lady Gaga
25,The Resistance,Muse
26,Love Unstoppable,Fred Hammond
27,BLACKsummers'night,Maxwell
28,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah
29,Can't Slow Down,Foreigner
30,War Is The Answer,Five Finger Death Punch
31,Man On The Moon: The End Of Day,Kid Cudi
32,Ready,Trey Songz
33,Hannah Montana: The Movie,Soundtrack
34,Wide Open,Jason Aldean
35,Ocean Eyes,Owl City
36,Where The Wild Things Are (Soundtrack),Karen O And The Kids
37,Hatebreed,Hatebreed
38,NOW 31,Various Artists
39,Breakthrough,Colbie Caillat
40,#1s ... And Then Some,Brooks & Dunn
41,Lady Antebellum,Lady Antebellum
42,Leave This Town,Daughtry
43,Funhouse,P!nk
44,Daisy,Brand New
45,Monsters Of Folk,Monsters Of Folk
46,Dark Horse,Nickelback
47,Twang,George Strait
48,Draw The Line,David Gray
49,Church Music,David Crowder Band
50,Relapse,Eminem
51,Keep On Loving You,Reba
52,Awake,Skillet
53,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
54,I Am...Sasha Fierce,Beyonce
55,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists
56,Get Lucky,Mark Knopfler
57,Fame,Soundtrack
58,NOW That's What I Call Club Hits,Various Artists
59,NOW That's What I Call Country Vol. 2,Various Artists
60,The Sound Of Madness,Shinedown
61,Only Built 4 Cuban Linx... Pt. II,Raekwon
62,Learn To Live,Darius Rucker
63,Love On The Inside,Sugarland
64,Break Up,Pete Yorn & Scarlett Johansson
65,Mr. Houston,Marques Houston
66,The Man I Want To Be,Chris Young
67,Taylor Swift,Taylor Swift
68,Endgame,Megadeth
69,21st Century Breakdown,Green Day
70,Love Drunk,Boys Like Girls
71,Sci-Fi Crimes,Chevelle
72,Rebelution,Pitbull
73,Defying Gravity,Keith Urban
74,Flight 360:the Takeoff,Playaz Circle
75,Twilight,Soundtrack
76,Big Whiskey And The GrooGrux King,Dave Matthews Band
77,The Boy Who Knew Too Much,MIKA
78,Wolfgang Amadeus Phoenix,Phoenix
79,Loso's Way (Soundtrack),Fabolous
80,Hannah Montana 3,Soundtrack
81,More Than A Game,Soundtrack
82,American Saturday Night,Brad Paisley
83,The Rose Hotel,Robert Earl Keen
84,Tomorrow,Sean Kingston
85,Greatest Hits II,Kenny Chesney
86,The Beatles In Stereo,The Beatles
87,Disney: Phineas And Ferb,Soundtrack
88,We Sing. We Dance. We Steal Things.,Jason Mraz
89,Beautiful World,Jim Brickman
90,No Line On The Horizon,U2
91,Mountain Soul II,Patty Loveless
92,11:11,Rodrigo y Gabriela
93,Scars & Souvenirs,Theory Of A Deadman
94,Justin Moore,Justin Moore
95,This Christmas,Michael McDonald
96,Let It Go,State Radio
97,Here We Go Again,Demi Lovato
98,Jeremih,Jeremih
99,The Fray,The Fray
100,All I Ever Wanted,Kelly Clarkson
101,LIVE On The Inside,Sugarland
102,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists
103,KINK Live Twelve,Various Artists
104,I Get Around,K'Jon
105,Double Brutal,Austrian Death Machine
106,Party Rock,LMFAO
107,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
108,Epiphany,Chrisette Michele
109,Swan Songs,Hollywood Undead
110,Skinny Jeanz And A Mic,New Boyz
111,Little Bit Of Everything,Billy Currington
112,Tri-Polar,Sick Puppies
113,Whip It,Soundtrack
114,Unstoppable,Rascal Flatts
115,Happy Hour,Uncle Kracker
116,Want,3OH!3
117,Tha Carter III,Lil Wayne
118,At Home With Friends,Joshua Bell
119,Building 429,Building 429
120,The Definitive Collection,Michael Jackson
121,Rides Again,John Fogerty/The Blue Ridge Rangers
122,Lady Love,LeToya
123,Feel The Steel,Steel Panther
124,Cradlesong,Rob Thomas
125,Kidz Bop 16,Kidz Bop Kids
126,The Salvation,Skyzoo
127,That Lonesome Song,Jamey Johnson
128,Cage The Elephant,Cage The Elephant
129,Wizards Of Waverly Place,Soundtrack
130,Here Comes Science,They Might Be Giants
131,Joy,Phish
132,La Granja,Los Tigres del Norte
133,"Lines, Vines And Trying Times",Jonas Brothers
134,The Last,Aventura
135,Ellipse,Imogen Heap
136,In A Perfect World...,Keri Hilson
137,Gloriana,Gloriana
138,Artwork,The Used
139,Chickenfoot,Chickenfoot
140,Lovely Creatures,Bob Schneider
141,Soft White,Mack 10
142,Yeah Ghost,Zero 7
143,Before The Frost...Until The Freeze,The Black Crowes
144,Tailgate Party,Larry The Cable Guy
145,Turn Me Loose,Ledisi
146,Light,Matisyahu
147,No End In Sight: The Very Best Of Foreigner,Foreigner
148,Greatest Hits,Big & Rich
149,NOW 30,Various Artists
150,Anomaly,Ace Frehley
151,Bang! Pow! Boom!,Insane Clown Posse
152,Live Life Loud!,Hawk Nelson
153,Viva La Vida or Death And All His Friends,Coldplay
154,Halestorm,Halestorm
155,Humbug,Arctic Monkeys
156,WOW Hits 2009,Various Artists
157,Battlefield,Jordin Sparks
158,Love & Hate,Lil Rob
159,Welcome To The Masquerade,Thousand Foot Krutch
160,Through The Devil Softly,Hope Sandoval & The Warm Inventions
161,Appeal To Reason,Rise Against
162,The Sound,Mary Mary
163,Category F5,Twista
164,Album,Girls
165,Uncle Charlie,Charlie Wilson
166,Carolina,Eric Church
167,Closer To The Bone,Kris Kristofferson
168,The Outsiders,NEEDTOBREATHE
169,Everybody,Ingrid Michaelson
170,Reunited,Gaither Vocal Band
171,Popular Songs,Yo La Tengo
172,Live & Loud 2009,Buckcherry
173,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy
174,Mi Plan,Nelly Furtado
175,Deflorate,The Black Dahlia Murder
176,Swoon,Silversun Pickups
177,American Classic,Willie Nelson
178,One Of The Boys,Katy Perry
179,The Incident,Porcupine Tree
180,Kellie Pickler,Kellie Pickler
181,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan
182,Nothing Personal,All Time Low
183,Us,Brother Ali
184,Nothing But The Best,Frank Sinatra
185,Love & War,BarlowGirl
186,All Rebel Rockers,Michael Franti & Spearhead
187,LIVE: Rain On Us,Earnest Pugh
188,Retribution,Shadows Fall
189,Quiet Nights,Diana Krall
190,35 Biggest Hits,Toby Keith
191,The Boy Who Never,Landon Pigg
192,Wild Young Hearts,Noisettes
193,Far,Regina Spektor
194,Hot Mess,Cobra Starship
195,The Point Of It All,Anthony Hamilton
196,Agents Of The Underg,Strung Out
197,Ursa Major,Third Eye Blind
198,"No One's First, And You're Next (EP)",Modest Mouse
199,Confessions,Pillar
200,Imperial Blaze,Sean Paul
