chartposition,albumtitle,artist
1,Freeze-frame,The J. Geils Band
2,Escape,Journey
3,4,Foreigner
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Tattoo You,The Rolling Stones
6,Bella Donna,Stevie Nicks
7,For Those About To Rock (We Salute You),AC/DC
8,Private Eyes,Daryl Hall John Oates
9,Ghost In The Machine,The Police
10,Shake It Up,The Cars
11,Beauty And The Beat,Go-Go's
12,Raise,"Earth, Wind & Fire"
13,Quarterflash,Quarterflash
14,The George Benson Collection,George Benson
15,Abacab,Genesis
16,Physical,Olivia Newton-John
17,Memories,Barbra Streisand
18,Perhaps Love,Placido Domingo
19,Tonight I'm Yours,Rod Stewart
20,The Innocent Age,Dan Fogelberg
21,Get Lucky,Loverboy
22,Don't Say No,Billy Squier
23,Diary Of A Madman,Ozzy Osbourne
24,Feels So Right,Alabama
25,Something Special,Kool & The Gang
26,Juice,Juice Newton
27,Why Do Fools Fall In Love,Diana Ross
28,Greatest Hits,Queen
29,Come Morning,"Grover Washington, Jr."
30,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
31,The Visitors,ABBA
32,Nine Tonight,Bob Seger & The Silver Bullet Band
33,Somewhere Over China,Jimmy Buffett
34,Exit...Stage Left,Rush
35,Precious Time,Pat Benatar
36,Working Class Dog,Rick Springfield
37,The One That You Love,Air Supply
38,On The Way To The Sky,Neil Diamond
39,Skyy Line,Skyy
40,Great White North,Bob And Doug Mckenzie
41,Never Too Much,Luther Vandross
42,A Collection Of Great Dance Songs,Pink Floyd
43,If I Should Love Again,Barry Manilow
44,Give The People What They Want,The Kinks
45,Jacksons Live,The Jacksons
46,Law And Order,Lindsey Buckingham
47,The Dude,Quincy Jones
48,The Poet,Bobby Womack
49,I Am Love,Peabo Bryson
50,Chariots Of Fire (Soundtrack),Vangelis
51,Songs In The Attic,Billy Joel
52,Controversy,Prince
53,Fancy Free,The Oak Ridge Boys
54,Street Songs,Rick James
55,Standing Hampton,Sammy Hagar
56,Cimarron,Emmylou Harris
57,Tom Tom Club,Tom Tom Club
58,The Best Of Blondie,Blondie
59,Objects Of Desire,Michael Franks
60,Hi Infidelity,REO Speedwagon
61,Breakin' Away,Jarreau
62,In The Pocket,Commodores
63,You Could Have Been With Me,Sheena Easton
64,Allied Forces,Triumph
65,Kenny Rogers' Greatest Hits,Kenny Rogers
66,Back In Black,AC/DC
67,Share Your Love,Kenny Rogers
68,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
69,Re-ac-tor,Neil Young & Crazy Horse
70,Greatest Hits,The Doors
71,Night Cruisin,Barkays
72,Time Exposure,Little River Band
73,The Time,The Time
74,All The Greatest Hits,Diana Ross
