chartposition,albumtitle,artist
1,Chicago VIII,Chicago
2,Physical Graffiti,Led Zeppelin
3,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
4,Have You Never Been Mellow,Olivia Newton-John
5,Autobahn,Kraftwerk
6,Crash Landing,Jimi Hendrix
7,Funny Lady,Barbra Streisand
8,Tommy,Soundtrack
9,An Evening With John Denver,John Denver
10,Welcome To My Nightmare,Alice Cooper
11,Young Americans,David Bowie
12,Straight Shooter,Bad Company
13,Sheer Heart Attack,Queen
14,Rock 'N' Roll,John Lennon
15,Five-A-Side (An Ace Album),Ace
16,Nuthin'fancy,Lynyrd Skynyrd
17,Al Green/Greatest Hits,Al Green
18,Hearts,America
19,Blow By Blow,Jeff Beck
20,Blue Jays,Justin Hayward & John Lodge
21,Katy Lied,Steely Dan
22,Just A Boy,Leo Sayer
23,Cold On The Shoulder,Gordon Lightfoot
24,A Song For You,The Temptations
25,Just Another Way To Say I Love You,Barry White
26,Songbird,Jesse Colin Young
27,Blood On The Tracks,Bob Dylan
28,Feel Like Makin' Love,Roberta Flack
29,There's One In Every Crowd,Eric Clapton
30,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
31,For Earth Below,Robin Trower
32,Sun Goddess,Ramsey Lewis
33,Perfect Angel,Minnie Riperton
34,Judith,Judy Collins
35,Mister Magic,"Grover Washington, Jr."
36,Blue Sky Night Thunder,Michael Martin Murphey
37,To Be True,Harold Melvin And The Blue Notes
38,Tom Cat,Tom Scott & The L.A. Express
39,I'll Play For You,Seals & Crofts
40,Flying Start,The Blackbyrds
41,Heart Like A Wheel,Linda Ronstadt
42,Plug Me Into Something,Henry Gross
43,Yesterdays,Yes
44,Frampton,Peter Frampton
45,Pieces Of Sky,Emmylou Harris
46,Modern Times,Al Stewart
47,On Your Feet Or On Your Knees,Blue +yster Cult
48,Stepping Into Tomorrow,Donald Byrd
49,Phoebe Snow,Phoebe Snow
50,Nightbirds,Patti LaBelle
51,Bustin Out,Pure Prairie League
52,Down To Earth,Nektar
53,What Were Once Vices Are Now Habits,The Doobie Brothers
54,AWB,Average White Band
55,Cicero Park,Hot Chocolate
56,Really Rosie,Carole King
57,Led Zeppelin IV,Led Zeppelin
58,Put It Where You Want It,Average White Band
59,Closeup,Frankie Valli
60,My Way,Major Harris
61,Crime Of The Century,Supertramp
62,Lou Reed Live,Lou Reed
63,The Dark Side Of The Moon,Pink Floyd
64,Feelings,Paul Anka
65,He Don't Love You Like I Love You,Tony Orlando & Dawn
66,Tommy,The Who
67,A1A,Jimmy Buffett
68,Do It 'til You're Satisfied,B.T. Express
69,The Dramatic Jackpot,Ron Banks And The Dramatics
70,Will O'the Wisp,Leon Russell
71,Melissa,Melissa Manchester
72,Survival,The O'Jays
73,Rufusized,Rufus And Chaka Khan
74,Greatest Hits,Elton John
75,I Can Stand A Little Rain,Joe Cocker
76,No Mystery,Return To Forever
77,Song For America,Kansas
78,Discotheque,Herbie Mann
79,Butt Of Course,Jimmy Caston Bunch
80,Between The Lines,Janis Ian
81,The Best Of The Stylistics,The Stylistics
82,Fire,Ohio Players
83,Ghosts,Strawbs
84,Playing Possum,Carly Simon
85,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
86,Eldorado,Electric Light Orchestra
87,Spirit Of America,The Beach Boys
88,Toys In The Attic,Aerosmith
89,It'll Shine When It Shines,Ozark Mountain Daredevils
90,All The Love In The World,Mac Davis
91,On The Border,Eagles
92,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
93,New And Improved,Spinners
94,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
95,Souvenirs,Dan Fogelberg
96,Let There Be Music,Orleans
97,Before The Next Teardrop Falls,Freddy Fender
98,Dressed To Kill,KISS
99,A Quiet Storm,Smokey Robinson
100,The Last Farewell And Other Hits,Roger Whittaker
101,Houses Of The Holy,Led Zeppelin
102,War Child,Jethro Tull
103,Fire On The Mountain,The Charlie Daniels Band
104,Empty Sky,Elton John
105,So What,Joe Walsh
106,Kool & The Gang Greatest Hits!,Kool & The Gang
107,Reunion,B.J. Thomas
108,Led Zeppelin II,Led Zeppelin
109,Explores Your Mind,Al Green
110,Urban Renewal,Tower Of Power
111,Styx II,Styx
112,Chase The Clouds Away,Chuck Mangione
113,Light Of Worlds,Kool & The Gang
114,Two,Bob James
115,Don't Cry Now,Linda Ronstadt
116,Barry Manilow II,Barry Manilow
117,Old & In The Gray,Old & In The Gray
118,Goodnight Vienna,Ringo Starr
119,Caught In The Act,Commodores
120,Belle Of The Ball,Richard Torrance
121,Desperado,Eagles
122,Led Zeppelin,Led Zeppelin
123,Imagination,Gladys Knight And The Pips
124,Mickey Mouse Club,Soundtrack
125,The Captain And Me,The Doobie Brothers
126,John Denver's Greatest Hits,John Denver
127,Miles Of Aisles,Joni Mitchell
128,Young Frankenstein,Soundtrack
129,Switch,Golden Earring
130,White Gold,Love Unlimited Orchestra
131,Common Sense,John Prine
132,Street Rats,Humble Pie
133,Toulouse Street,The Doobie Brothers
134,The Manhattan Transfer,The Manhattan Transfer
135,When Will I See You Again,Johnny Mathis
136,Be True To You,Eric Andersen
137,Coney Island,Herb Alpert
138,The Original Soundtrack,10cc
139,Aqualung,Jethro Tull
140,Suicide Sal,Maggie Bell
141,Never Can Say Goodbye,Gloria Gaynor
142,Beautiful Loser,Bob Seger
143,Nils Lofgren,Nils Lofgren
144,Propaganda,Sparks
145,Bad Company,Bad Company
146,Tommy,Various Artists
147,Back Home Again,John Denver
148,Not Fragile,Bachman-Turner Overdrive
149,If You Love Me Let Me Know,Olivia Newton-John
150,Survival Of The Fittest,Headhunters
151,A Cowboy Afraid Of Horses,Lobo
152,Supernatural,Ben E. King
153,I Need Some Money,Eddie Harris
154,The Harder They Come,Jimmy Cliff
155,Chicago At Carnegie Hall,Chicago
156,Solid,Mandrill
157,Wolf Creek Pass,C.W. McCall
158,Fly By Night,Rush
159,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
160,Don't Call Us-We'll Call You,Sugarloaf
161,Free And Easy,Helen Reddy
162,The Sugar Man,Stanley Turrentine
163,I'm Jessi Colter,Jessi Colter
164,Bad Benson,George Benson
165,Mother Lode,Loggins & Messina
166,Hair Of The Dog,Nazareth
167,Spring Fever,Rick Derringer
168,Chicago V,Chicago
169,Get Me To The Country,Mc Kendree Spring
170,Chicago III,Chicago
171,Ambrosia,Ambrosia
172,Heavy Traffic,Traffic
173,All The Girls In The World Beware!!!,Grand Funk Railroad
174,A Little Knight Music,Gladys Knight And The Pips
175,Got My Head On Straight,Billy Paul
176,Country Life,Roxy Music
177,Stanley Clarke,Stanley Clarke
178,Disco Baby,Van Mccoy
179,I Feel A Song,Gladys Knight And The Pips
180,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
181,Duit On Mon Dei,Nilsson
182,The Wiz,Original Cast
183,Fullfillingness First Finale,Stevie Wonder
184,Sammy Johns,Sammy Johns
185,Chocolate City,Parliament
186,Journey,Journey
187,Holiday,America
188,Waitress In The Donut Shop,Maria Muldaur
189,Caribou,Elton John
190,Sad Sweet Dreamer,Sweet Sensation
191,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
192,Photographs & Memories/His Greatest Hits,Jim Croce
193,Can't Get Enough,Barry White
194,Goodbye Yellow Brick Road,Elton John
195,Chicago VII,Chicago
196,This Is The Moody Blues,The Moody Blues
197,Endless Summer,The Beach Boys
198,Tapestry,Carole King
199,Band On The Run,Paul McCartney And Wings
200,Behind Closed Doors,Charlie Rich
