chartposition,albumtitle,artist
1,High School Musical 2,Soundtrack
2,The Altar And The Door,Casting Crowns
3,Hustlenomic$,Yung Joc
4,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
5,The Dutchess,Fergie
6,Hairspray,Soundtrack
7,NOW 25,Various Artists
8,Lead Sails Paper Anchor,Atreyu
9,Lifeline,Ben Harper And The Innocent Criminals
10,All The Right Reasons,Nickelback
11,Minutes To Midnight,Linkin Park
12,T.I. Vs T.I.P.,T.I.
13,Back To Black,Amy Winehouse
14,Jonas Brothers,Jonas Brothers
15,Taylor Swift,Taylor Swift
16,Underground Kingz,UGK
17,High School Musical,Soundtrack
18,It's Not Big It's Large,Lyle Lovett And His Large Band
19,It Won't Be Soon Before Long,Maroon 5
20,Eardrum,Talib Kweli
21,Finding Forever,Common
22,The Real Testament,Plies
23,Konvicted,Akon
24,Good Girl Gone Bad,Rihanna
25,Call Me Irresponsible,Michael Buble
26,Sean Kingston,Sean Kingston
27,RIOT!,Paramore
28,Every Second Counts,Plain White T's
29,Coco,Colbie Caillat
30,Daughtry,Daughtry
31,Let It Go,Tim McGraw
32,FutureSex/LoveSounds,Justin Timberlake
33,Epiphany,T-Pain
34,Lost Highway,Bon Jovi
35,Timbaland Presents Shock Value,Timbaland
36,The Best Damn Thing,Avril Lavigne
37,5th Gear,Brad Paisley
38,Live At Radio City,Dave Matthews & Tim Reynolds
39,An Ocean Between Us,As I Lay Dying
40,Untitled,Korn
41,Hannah Montana,Soundtrack
42,One Man Band Man,Swizz Beatz
43,Coming Up To Breathe,MercyMe
44,Cloud Nine,Kottonmouth Kings
45,Kidz Bop 12,Kidz Bop Kids
46,Some Hearts,Carrie Underwood
47,The Storm,Travis Tritt
48,I'm Not Dead,P!nk
49,Kala,M.I.A.
50,None Shall Pass,Aesop Rock
51,Icky Thump,The White Stripes
52,Big Dog Daddy,Toby Keith
53,My December,Kelly Clarkson
54,Over Dressed,Caedmon's Call
55,Me And My Gang,Rascal Flatts
56,How You Live,Point Of Grace
57,Under The Blacklight,Rilo Kiley
58,From Nothin' To Somethin',Fabolous
59,Enjoy The Ride,Sugarland
60,Real Things,Joe Nichols
61,The Sweet Escape,Gwen Stefani
62,Because Of You,Ne-Yo
63,Humanity: Hour 1,Scorpions
64,Elliott Yamin,Elliott Yamin
65,Insomniatic,Aly & AJ
66,Pages,Shane & Shane
67,Between Raising Hell And Amazing Grace,Big & Rich
68,Flyleaf,Flyleaf
69,The Evolution Of Robin Thicke,Robin Thicke
70,Cartel,Cartel
71,Them Vs. You Vs. Me,Finger Eleven
72,El Cantante (Soundtrack),Marc Anthony
73,Planet Earth,Prince
74,One - X,Three Days Grace
75,Double Up,R. Kelly
76,Loose,Nelly Furtado
77,Boys Like Girls,Boys Like Girls
78,Lost & Found,Ledisi
79,I Am,Chrisette Michele
80,Scary Kids Scaring Kids,Scary Kids Scaring Kids
81,Who We Are,Lifehouse
82,Forever Cool,Dean Martin
83,Infinity On High,Fall Out Boy
84,Zeitgeist,The Smashing Pumpkins
85,Challengers,The New Pornographers
86,Continuum,John Mayer
87,Extreme Behavior,Hinder
88,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends
89,Corinne Bailey Rae,Corinne Bailey Rae
90,We The Best,DJ Khaled
91,The Black Parade,My Chemical Romance
92,I'll Stay Me,Luke Bryan
93,Relentless,Jason Aldean
94,B'Day,Beyonce
95,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends
96,Once,Soundtrack
97,Todo Cambio,Camila
98,If You're Going Through Hell,Rodney Atkins
99,Live From Radio City Music Hall,Heaven & Hell
100,Greatest Hits Vol 2: Reflected,Tim McGraw
101,Strength & Loyalty,Bone Thugs-N-Harmony
102,A Hundred Miles Or More: A Collection,Alison Krauss
103,Awake,Josh Groban
104,Libertad,Velvet Revolver
105,Irremplazable (EP),Beyonce
106,Elvis: Viva Las Vegas,Elvis Presley
107,The Reminder,Feist
108,Rockstar Mentality,Shop Boyz
109,Black Rain,Ozzy Osbourne
110,Home At Last,Billy Ray Cyrus
111,Underclass Hero,Sum 41
112,Pain & Paper,Lil' Mo
113,Love,The Beatles
114,"Love, Pain & The Whole Crazy Thing",Keith Urban
115,Cexcells,Blaqk Audio
116,One Cell In The Sea,A Fine Frenzy
117,The Road And The Radio,Kenny Chesney
118,15,Buckcherry
119,Ga Ga Ga Ga Ga,Spoon
120,Quien Dijo Ayer,Ricardo Arjona
121,Rocket Man: Number Ones,Elton John
122,As Daylight Dies,Killswitch Engage
123,Vans Warped Tour: 2007 Tour Compilation,Various Artists
124,The Distant Future (EP),Flight Of The Conchords
125,The Paramour Sessions,Papa Roach
126,El Indomable,Cristian Castro
127,Rodrigo y Gabriela,Rodrigo y Gabriela
128,Conviction,Aiden
129,HellYeah,HellYeah
130,Photograph: The Very Best Of Ringo,Ringo Starr
131,The Heroin Diaries Soundtrack,Sixx: A.M.
132,Bucky Covington,Bucky Covington
133,"Chronology, Volume Two: 2001-2006",Third Day
134,Monsters Of Rock: Platinum Edition,Various Artists
135,For The Love,Tracy Lawrence
136,El Abayarde Contraataca,Tego Calderon
137,Introducing Joss Stone,Joss Stone
138,Halloween (2007),Soundtrack
139,Light Grenades,Incubus
140,Thirsty,Marvin Sapp
141,Crazy Ex-Girlfriend,Miranda Lambert
142,Phobia,Breaking Benjamin
143,Don't You Fake It,The Red Jumpsuit Apparatus
144,"Alright, Still...",Lily Allen
145,Love Letters From Ella,Ella Fitzgerald
146,Long Trip Alone,Dierks Bentley
147,(portable sounds),tobyMac
148,Not Too Late,Norah Jones
149,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
150,Herencia Musical: 20 Corridos Prohibidos,Los Tigres del Norte
151,Our Love To Admire,Interpol
152,The Police,The Police
153,The Traveling Wilburys Collection,Traveling Wilburys
154,How To Save A Life,The Fray
155,NOW 24,Various Artists
156,Waking Up Laughing,Martina McBride
157,Some People Change,Montgomery Gentry
158,K.O.B.: Live,Aventura
159,Plagues,The Devil Wears Prada
160,Your Man,Josh Turner
161,Planet Of Ice,Minus The Bear
162,Waitin' In The Country,Jason Michael Carroll
163,Insomniac,Enrique Iglesias
164,The Heat,NEEDTOBREATHE
165,Sky Blue Sky,Wilco
166,Anthem For The Underdog,12 Stones
167,Classic Cocker,Joe Cocker
168,Pure BS,Blake Shelton
169,Jersey Boys,Original Broadway Cast Recording
170,Sex Love & Pain,Tank
171,True Beauty,Mandisa
172,Memory Almost Full,Paul McCartney
173,The Road To Here,Little Big Town
174,Small Town Girl,Kellie Pickler
175,How Can We Be Silent,BarlowGirl
176,Easy Tiger,Ryan Adams
177,Guilty By Affiliation,WC
178,U218: Singles,U2
179,Full Circle,Drowning Pool
180,The Con,Tegan And Sara
181,"Eat Me, Drink Me",Marilyn Manson
182,Life In Cartoon Motion,MIKA
183,We Were Dead Before The Ship Even Sank,Modest Mouse
