chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Metal Health,Quiet Riot
4,An Innocent Man,Billy Joel
5,Faster Than The Speed Of Night,Bonnie Tyler
6,Pyromania,Def Leppard
7,Flashdance,Soundtrack
8,Greatest Hits,Air Supply
9,Eyes That See In The Dark,Kenny Rogers
10,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
11,Reach The Beach,The Fixx
12,The Principle Of Moments,Robert Plant
13,Eliminator,ZZ Top
14,The Wild Heart,Stevie Nicks
15,Speaking In Tongues,Talking Heads
16,Cold Blooded,Rick James
17,Flick Of The Switch,AC/DC
18,Live From Earth,Pat Benatar
19,True,Spandau Ballet
20,The Crossing,Big Country
21,Rhythm Of Youth,Men Without Hats
22,Let's Dance,David Bowie
23,Sweet Dreams (Are Made Of This),Eurythmics
24,Lawyers In Love,Jackson Browne
25,Keep It Up,Loverboy
26,Rant 'n' Rave With The Stray Cats,Stray Cats
27,Little Robbers,The Motels
28,Born To Love,Peabo Bryson & Roberta Flack
29,Alpha,Asia
30,1999,Prince
31,She Works Hard For The Money,Donna Summer
32,The Present,The Moody Blues
33,Lick It Up,KISS
34,Frontiers,Journey
35,Gap Band V-jammin',The Gap Band
36,Best Kept Secret,Sheena Easton
37,No Parking On The Dance Floor,Midnight Star
38,Staying Alive,Bee Gees
39,Bent Out Of Shape,Rainbow
40,Punch The Clock,Elvis Costello And The Attractions
41,Feel My Soul,Jennifer Holliday
42,Kissing To Be Clever,Culture Club
43,Genesis,Genesis
44,Sports,Huey Lewis & The News
45,Stay With Me Tonight,Jeffrey Osborne
46,The Closer You Get,Alabama
47,Passionworks,Heart
48,On The Rise,The S.O.S. Band
49,Cargo,Men At Work
50,Live-stompin' At The Savoy,Rufus And Chaka Khan
51,Born Again,Black Sabbath
52,La Cage Aux Folles,Original Cast
53,Bodies And Souls,The Manhattan Transfer
54,Shout At The Devil,Motley Crue
55,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
56,After Eight,Taco
57,Living In Oz,Rick Springfield
58,Future Shock,Herbie Hancock
59,One Particular Harbour,Jimmy Buffett
60,In Your Eyes,George Benson
61,Dirty Looks,Juice Newton
62,Holy Diver,Dio
63,Texas Flood,Stevie Ray Vaughan And Double Trouble
64,Mike's Murder,Joe Jackson
65,Piece Of Mind,Iron Maiden
66,Album,Joan Jett & the Blackhearts
67,War,U2
68,Cuts Like A Knife,Bryan Adams
69,State Of Confusion,The Kinks
70,It's About Time,John Denver
71,Don't Stop,Billy Idol
72,Drastic Measures,Kansas
73,Duran Duran,Duran Duran
74,The Big Chill,Soundtrack
75,Naked Eyes,Naked Eyes
76,The Look,Shalamar
77,Zapp Iii,Zapp
78,Hello Big Man,Carly Simon
79,Subject: Aldo Nova,Aldo Nova
80,Fascination,The Human League
81,Visions,Gladys Knight And The Pips
82,Queensryche,Queensryche
83,You Can't Fight Fashion,Michael Stanley Band
84,Highrise,Ashford & Simpson
85,H2O,Daryl Hall John Oates
86,More Fun In The World,X
87,Try It Out,Klique
88,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
89,Business As Usual,Men At Work
90,Fastway,Fastway
91,Continuation,Philip Bailey
92,Take Another Picture,Quarterflash
93,Jane Fonda's Workout Record,Jane Fonda
94,Candy Girl,New Edition
95,Jarreau,Jarreau
96,No Frills,Bette Midler
97,The Real Macaw,Graham Parker
98,Caught In The Game,Survivor
99,In A Special Way,Debarge
100,Lionel Richie,Lionel Richie
101,Bossa Nova Hotel,Michael Sembello
102,Wrap Your Arms Around Me,Agnetha Faltskog
103,Mean Streak,Y&T
104,Merciless,Stephanie Mills
105,Mary Jane Girls,Mary Jane Girls
106,Foxie,Bob James
107,Eddie Murphy,Eddie Murphy
108,Mountain Music,Alabama
109,Ghost In The Machine,The Police
110,Next Position Please,Cheap Trick
111,Pancho & Lefty,Willie Nelson / Merle Haggard
112,Commodores 13,Commodores
113,High 'N' Dry,Def Leppard
114,Everybody's Rockin',Neil Young
115,Ark,The Animals
116,Bella Donna,Stevie Nicks
117,A Little Good News,Anne Murray
118,Get Lucky,Loverboy
119,Like Gangbusters,Joboxers
120,Heads Or Tales,Saga
121,Error In The System,Peter Schilling
122,City Kids,Spyro Gyra
123,Zenyatta Mondatta,The Police
124,Get It Right,Aretha Franklin
125,Billy Idol,Billy Idol
126,Cookin' On The Roof,Roman Holliday
127,Branigan 2,Laura Branigan
128,Body Wishes,Rod Stewart
129,Rio,Duran Duran
130,Headhunter,Krokus
131,Greatest Hits - Vol. II,Eddie Rabbitt
132,Fantastic,Wham!
133,Too Low For Zero,Elton John
134,Zebra,Zebra
135,Shuttered Room,The Fixx
136,In Heat,The Romantics
137,All The Way Strong,Third World
138,Individual Choice,Jean Luc Ponty
139,Madonna,Madonna
140,Outlandos D'amour,The Police
141,Killer On The Rampage,Eddy Grant
142,Blow Your Own Horn,Herb Alpert
143,On Through The Night,Def Leppard
144,Scenario,Al Di Meola Project
145,Julio,Julio Iglesias
146,Twang Bar King,Adrian Belew
147,Always On My Mind,Willie Nelson
148,Escape,Journey
149,Outside/inside,The Tubes
150,Toto IV,Toto
151,Born To Laugh At Tornadoes,Was (Not Was)
152,The Dark Side Of The Moon,Pink Floyd
153,Built For Speed,Stray Cats
154,Trash It Up,Southside Johnny & The Asbury Jukes
155,"High Land, Hard Rain",Aztec Camera
156,Between The Sheets,The Isley Brothers
157,The Number Of The Beast,Iron Maiden
158,Breaking The Chains,Dokken
159,Kashif,Kashif
160,Ross (II),Diana Ross
161,Memories,Barbra Streisand
162,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
163,Passionfruit,Michael Franks
164,The Hurting,Tears For Fears
165,Feels So Right,Alabama
166,Whammy,The B-52s
167,Kilroy Was Here,Styx
168,Close To The Bone,Tom Tom Club
169,How Many Times Can We Say Goodbye,Dionne Warwick
170,The Alarm,The Alarm
171,Sergio Mendes,Sergio Mendes
172,The Net,Little River Band
173,The Songstress,Anita Baker
174,Madness,Madness
175,Reggatta De Blanc,The Police
176,Kenny Rogers' Greatest Hits,Kenny Rogers
177,Bad Enuff,Slave
178,Introducing The Style Council,The Style Council
179,You And Me Both,Yaz
180,Secret Messages,Electric Light Orchestra
181,All The People Are Talkin',John Anderson
182,We Are One,Maze
183,Roman Holliday,Roman Holliday
184,Off The Wall,Michael Jackson
185,Survivin' In The 80's,Andre Cymone
186,Swordfish Trombone,Tom Waits
187,National Emotion,Tommy Tutone
188,"Hello, I Must Be Going!",Phil Collins
189,Dekadance,INXS
190,Hard,Gang Of Four
191,Every Great Hit Of Marvin Gaye,Marvin Gaye
192,Why Lady Why,Gary Morris
193,The Heart Never Lies,Michael Martin Murphey
194,No Rest For The Wicked,Helix
195,Murmur,R.E.M.
196,Asia,Asia
197,Proof Through The Night,T Bone Burnett
198,Listen,A Flock Of Seagulls
199,Crystal Gayle's Greatest Hits,Crystal Gayle
200,25 #1 Hits From 25 Years,Various Artists
