chartposition,albumtitle,artist
1,25,Adele
2,ANTI,Rihanna
3,Purpose,Justin Bieber
4,The Art Of Hustle,Yo Gotti
5,Traveller,Chris Stapleton
6,Beauty Behind The Madness,The Weeknd
7,Blurryface,twenty one pilots
8,Hymns,Joey + Rory
9,Islah,Kevin Gates
10,T R A P S O U L,Bryson Tiller
11,When It's Dark Out,G-Eazy
12,1989,Taylor Swift
13,NOW 57,Various Artists
14,EVOL,Future
15,Fetty Wap,Fetty Wap
16,Montevallo,Sam Hunt
17,Hamilton: An American Musical,Original Broadway Cast
18,My House (EP),Flo Rida
19,Revival,Selena Gomez
20,To Pimp A Butterfly,Kendrick Lamar
21,2016 Grammy Nominees,Various Artists
22,21,Adele
23,Chaos And The Calm,James Bay
24,A Head Full Of Dreams,Coldplay
25,2014 Forest Hills Drive,J. Cole
26,Nine Track Mind,Charlie Puth
27,Royalty,Chris Brown
28,What A Time To Be Alive,Drake & Future
29,Side Pony,Lake Street Dive
30,Death Of A Bachelor,Panic! At The Disco
31,x,Ed Sheeran
32,Tangled Up,Thomas Rhett
33,This Is Acting,Sia
34,Blackstar,David Bowie
35,DS2,Future
36,Handwritten,Shawn Mendes
37,If You're Reading This It's Too Late,Drake
38,Made In The A.M.,One Direction
39,Delirium,Ellie Goulding
40,Sound & Color,Alabama Shakes
41,Title,Meghan Trainor
42,Best Of Bowie,David Bowie
43,In My Mind,BJ The Chicago Kid
44,Vessel,twenty one pilots
45,Storyteller,Carrie Underwood
46,Painting With,Animal Collective
47,Badlands,Halsey
48,Bouquet (EP),The Chainsmokers
49,King Of Memphis,Young Dolph
50,Dig Deep,After The Burial
51,Swaay (EP),DNCE
52,The Very Best Of The Eagles,Eagles
53,Kill The Lights,Luke Bryan
54,Know-It-All,Alessia Cara
55,Late Nights: The Album,Jeremih
56,Immortalized,Disturbed
57,Blue Neighbourhood,Troye Sivan
58,The Truth (EP),Mike Posner
59,How Can It Be,Lauren Daigle
60,Wildfire,Rachel Platten
61,It's Not Over... The Hits So Far,Daughtry
62,In The Lonely Hour,Sam Smith
63,Unbreakable Smile,Tori Kelly
64,Beyonce,Beyonce
65,Love Stuff,Elle King
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Reloaded: 20 #1 Hits,Blake Shelton
68,Confident,Demi Lovato
69,Rocket Science,Rick Springfield
70,American Beauty / American Psycho,Fall Out Boy
71,Victorious,Wolfmother
72,19,Adele
73,Cry Baby,Melanie Martinez
74,Kidz Bop 31,Kidz Bop Kids
75,These Things Happen,G-Eazy
76,Take Care,Drake
77,1000 Forms Of Fear,Sia
78,Metallica,Metallica
79,Lighter In The Dark,Sister Hazel
80,Tapestry,Carole King
81,Rodeo,Travis Scott
82,Khalifa,Wiz Khalifa
83,Greatest Hits,2Pac
84,Deadpool,Soundtrack
85,Down To My Last Bad Habit,Vince Gill
86,Nothing Was The Same,Drake
87,I'm Comin' Over,Chris Young
88,Pain Killer,Little Big Town
89,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
90,The Eminem Show,Eminem
91,The Pinkprint,Nicki Minaj
92,Greatest Hits I II & III: The Platinum Collection,Queen
93,Hozier,Hozier
94,Taking One For The Team,Simple Plan
95,Damn Country Music,Tim McGraw
96,Anything Goes,Florida Georgia Line
97,Dark Sky Paradise,Big Sean
98,1,The Beatles
99,Daya (EP),Daya
100,Curtain Call: The Hits,Eminem
101,Journey's Greatest Hits,Journey
102,The Best Of DMX,DMX
103,Everything Is 4,Jason Derulo
104,Legend: The Best Of...,Bob Marley And The Wailers
105,Mr. Misunderstood,Eric Church
106,Dazed And Confused,Soundtrack
107,Greatest Hits: Decade #1,Carrie Underwood
108,Maren Morris (EP),Maren Morris
109,Meat And Candy,Old Dominion
110,Off The Wall,Michael Jackson
111,V,Maroon 5
112,SremmLife,Rae Sremmurd
113,Illinois,Brett Eldredge
114,Got Your Six,Five Finger Death Punch
115,JEKYLL + HYDE,Zac Brown Band
116,Peace Is The Mission,Major Lazer
117,Saint Cecilia EP,Foo Fighters
118,Straight Outta Compton,N.W.A
119,VHS,X Ambassadors
120,Piece By Piece,Kelly Clarkson
121,Trilogy,The Weeknd
122,Dystopia,Megadeth
123,Free TC,Ty Dolla $ign
124,Here's To The Good Times,Florida Georgia Line
125,Night Visions,Imagine Dragons
126,Born To Die,Lana Del Rey
127,Phase,Jack Garratt
128,The Intro (EP),Ruth B
129,AT.LONG.LAST.A$AP,A$AP Rocky
130,Bad,Michael Jackson
131,The Incredible True Story,Logic
132,Just As I Am,Brantley Gilbert
133,Untamed,Cam
134,Thriller,Michael Jackson
135,The Essential Billy Joel,Billy Joel
136,21 Classic Rock Favorites,Various Artists
137,Uptown Special.,Mark Ronson
138,Appetite For Destruction,Guns N' Roses
139,Graduation,Kanye West
140,Doo-Wops & Hooligans,Bruno Mars
141,Crash My Party,Luke Bryan
142,The First Time,Kelsea Ballerini
143,Born Sinner,J. Cole
144,Pentatonix,Pentatonix
145,The Marshall Mathers LP 2,Eminem
146,Unorthodox Jukebox,Bruno Mars
147,The Essential Michael Jackson,Michael Jackson
148,Dream Your Life Away,Vance Joy
149,Coming Home,Leon Bridges
150,Straight Outta Compton: Music From The Motion Picture,Soundtrack
151,Cole World: The Sideline Story,J. Cole
152,NOW 56,Various Artists
153,Greatest Hits,Fleetwood Mac
154,Long.Live.A$AP,A$AP Rocky
155,Greatest Hits 1970-2002,Elton John
156,Dr. Dre -- 2001,Dr. Dre
157,Wonderful Crazy Night,Elton John
158,Their Greatest Hits 1971-1975,Eagles
159,Greatest Hits,"Earth, Wind & Fire"
160,Greatest Hits So Far...,Zac Brown Band
161,Recovery,Eminem
162,Black Market,Rick Ross
163,Greatest Hits,The Notorious B.I.G.
164,My Beautiful Dark Twisted Fantasy,Kanye West
165,Fifty Shades Of Grey,Soundtrack
166,I Am...Sasha Fierce,Beyonce
167,Back In Black,AC/DC
168,Breathless,Sam Riggs
169,Listen,David Guetta
170,Life Of Pause,Wild Nothing
171,Greatest Hits,Red Hot Chili Peppers
172,The Fault In Our Stars,Soundtrack
173,Sugar,Robin Schulz
174,Furious 7,Soundtrack
175,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
176,Smoke + Mirrors,Imagine Dragons
177,Professional Rapper,Lil Dicky
178,+,Ed Sheeran
179,Master Of Puppets,Metallica
180,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
181,Frozen,Soundtrack
182,Cheers To The Fall,Andra Day
183,The Ghosts Of Highway 20,Lucinda Williams
184,Man On The Moon: The End Of Day,Kid Cudi
185,Slippery When Wet,Bon Jovi
186,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
187,The Legend Of Johnny Cash,Johnny Cash
188,Heavy Crown,Last In Line
189,Unapologetic,Rihanna
190,Sex Love & Pain II,Tank
191,Pawn Shop,Brothers Osborne
192,Threat To Survival,Shinedown
193,I'm Up,Young Thug
194,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
195,...And Justice For All,Metallica
196,The 20/20 Experience (2 Of 2),Justin Timberlake
197,Star Wars Headspace,Various Artists
198,Save Rock And Roll,Fall Out Boy
199,Here As In Heaven,Elevation Worship
200,Red,Taylor Swift
