chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,The Razors Edge,AC/DC
3,"Listen Without Prejudice, Vol. 1",George Michael
4,Mariah Carey,Mariah Carey
5,To The Extreme,Vanilla Ice
6,X,INXS
7,Wilson Phillips,Wilson Phillips
8,Family Style,Vaughan Brothers
9,Poison,Bell Biv DeVoe
10,Cherry Pie,Warrant
11,Empire,Queensryche
12,Ghost,Soundtrack
13,Flesh And Blood,Poison
14,Blaze Of Glory/Young Guns II,Jon Bon Jovi
15,No Fences,Garth Brooks
16,Soul Provider,Michael Bolton
17,The Real Thing,Faith No More
18,Mama Said Knock You Out,LL Cool J
19,Stick It To Ya,Slaughter
20,Short Dog's In The House,Too $hort
21,No Prayer For The Dying,Iron Maiden
22,...But Seriously,Phil Collins
23,Rust In Peace,Megadeth
24,After The Rain,Nelson
25,I'll Give All My Love To You,Keith Sweat
26,Violator,Depeche Mode
27,Compositions,Anita Baker
28,Painkiller,Judas Priest
29,Twin Peaks,Soundtrack
30,Time's Up,Living Colour
31,The Very Best Of/Unchained Melody,The Righteous Brothers
32,Graffiti Bridge (Soundtrack),Prince
33,In The Heart Of The Young,Winger
34,Step By Step,New Kids On The Block
35,Johnny Gill,Johnny Gill
36,Heroes & Friends,Randy Travis
37,Pretty Woman,Soundtrack
38,Some People's Lives,Bette Midler
39,100 Miles And Runnin',N.W.A
40,Persistence Of Time,Anthrax
41,Ritual De Lo Habitual,Jane's Addiction
42,Ragged Glory,Neil Young With Crazy Horse
43,Janet Jackson's Rhythm Nation 1814,Janet Jackson
44,Always,Pebbles
45,Nomads Indians Saints,Indigo Girls
46,World Power,Snap!
47,Detonator,Ratt
48,Bonafide,Maxi Priest
49,World Clique,Deee-Lite
50,Garth Brooks,Garth Brooks
51,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
52,Without A Net,Grateful Dead
53,Dr. Feelgood,Motley Crue
54,Shake Your Money Maker,The Black Crowes
55,Brigade,Heart
56,Rumor Has It: 30th Anniversary Edition,Reba McEntire
57,Seasons In The Abyss,Slayer
58,Dreamland,Black Box
59,I Do Not Want What I Haven't Got,Sinead O'Connor
60,Charmed Life,Billy Idol
61,Pump,Aerosmith
62,Killin' Time,Clint Black
