chartposition,albumtitle,artist
1,Time Peace/The Rascals' Greatest Hits,The Rascals
2,Waiting For The Sun,The Doors
3,Feliciano!,Jose Feliciano
4,Cheap Thrills,Big Brother And The Holding Company
5,Realization,Johnny Rivers
6,Wheels Of Fire,Cream
7,Are You Experienced?,Jimi Hendrix
8,Gentle On My Mind,Glen Campbell
9,Steppenwolf,Steppenwolf
10,The Graduate,Soundtrack
11,Disraeli Gears,Cream
12,Bookends,Simon & Garfunkel
13,The Time Has Come,The Chambers Brothers
14,Crown Of Creation,Jefferson Airplane
15,In-A-Gadda-Da-Vida,Iron Butterfly
16,By The Time I Get To Phoenix,Glen Campbell
17,Johnny Cash At Folsom Prison,Johnny Cash
18,Donovan In Concert,Donovan
19,Beat Of The Brass,Herb Alpert & The Tijuana Brass
20,Aretha Now,Aretha Franklin
21,Vanilla Fudge,Vanilla Fudge
22,The Mason Williams Phonograph Record,Mason Williams
23,Look Around,Sergio Mendes
24,Boogie With Canned Heat,Canned Heat
25,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
26,Truth,Jeff Beck
27,The Doors,The Doors
28,Wild In The Streets,Soundtrack
29,Idea,Bee Gees
30,Renaissance,Vanilla Fudge
31,Aretha: Lady Soul,Aretha Franklin
32,A New Place In The Sun,Glen Campbell
33,Honey,Andy Williams
34,A Man Without Love,Engelbert Humperdinck
35,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
36,Stoned Soul Picnic,The 5th Dimension
37,A Tramp Shining,Richard Harris
38,Strange Days,The Doors
39,Honey,Bobby Goldsboro
40,Sounds Of Silence,Simon & Garfunkel
41,2001: A Space Odyssey,Soundtrack
42,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
43,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
44,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
45,"To Russell, My Brother, Whom I Slept With",Bill Cosby
46,The Promise Of A Future,Hugh Masekela
47,Super Session,Mike Bloomfield
48,Spirit,Spirit
49,Wish It Would Rain,The Temptations
50,Axis: Bold As Love,The Jimi Hendrix Experience
51,Last Time Around,Buffalo Springfield
52,Farewell To The First Golden Era,The Mamas & The Papas
53,"Hey, Little One",Glen Campbell
54,Hello Dummy!,Don Rickles
55,Late Again,"Peter, Paul & Mary"
56,"The Good, The Bad And The Ugly",Soundtrack
57,The Temptations Greatest Hits,The Temptations
58,Honey,Ray Conniff
59,Music From Big Pink,The Band
60,The Immortal Otis Redding,Otis Redding
61,Doctor Zhivago,Soundtrack
62,In Search Of The Lost Chord,The Moody Blues
63,The Crazy World Of Arthur Brown,Arthur
64,Quicksilver Messenger Service,Quicksilver Messenger Service
65,Nancy & Lee,Nancy Sinatra
66,Hair,Original Cast Recording
67,"The Birds, The Bees & The Monkees",The Monkees
68,Fresh Cream,Cream
69,Shades Of Deep Purple,Deep Purple
70,Wildflowers,Judy Collins
71,Young Girl,Gary Puckett And The Union Gap
72,Blooming Hits,Paul Mauriat And His Orchestra
73,The Dock Of The Bay,Otis Redding
74,Journey To The Center Of The Mind,The Amboy Dukes
75,Petula,Petula Clark
76,The Papas & The Mamas,The Mamas & The Papas
77,The Sound Of Music,Soundtrack
78,The Electrifying Eddie Harris,Eddie Harris
79,In My Own Dream,The Paul Butterfield Blues Band
80,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
81,Hickory Holler Revisited,O.C. Smith
82,Magical Mystery Tour (Soundtrack),The Beatles
83,The Four Tops Greatest Hits,Four Tops
84,Frank Sinatra's Greatest Hits!,Frank Sinatra
85,Maiden Voyage,Ramsey Lewis
86,Camelot,Soundtrack
87,The Unicorn,The Irish Rovers
88,Baptism,Joan Baez
89,The Tom Jones Fever Zone,Tom Jones
90,History Of Otis Redding,Otis Redding
