chartposition,albumtitle,artist
1,Barry Manilow Live,Barry Manilow
2,I'm In You,Peter Frampton
3,Rumours,Fleetwood Mac
4,Book Of Dreams,The Steve Miller Band
5,Streisand Superman,Barbra Streisand
6,Love Gun,KISS
7,Commodores,Commodores
8,Foreigner,Foreigner
9,Little Queen,Heart
10,Here At Last...Bee Gees...Live,Bee Gees
11,CSN,"Crosby, Stills & Nash"
12,Marvin Gaye Live At The London Palladium,Marvin Gaye
13,Izitso,Cat Stevens
14,Nether Lands,Dan Fogelberg
15,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
16,Rocky,Soundtrack
17,Even In The Quietest Moments,Supertramp
18,Ol' Waylon,Waylon Jennings
19,Part 3,KC And The Sunshine Band
20,A Place In The Sun,Pablo Cruise
21,Star Wars,Soundtrack
22,Rejoice,The Emotions
23,Hotel California,Eagles
24,Slave,Slave
25,JT,James Taylor
26,I Remember Yesterday,Donna Summer
27,Cat Scratch Fever,Ted Nugent
28,Celebrate Me Home,Kenny Loggins
29,Caught Live + 5,The Moody Blues
30,A New World Record,Electric Light Orchestra
31,Shaun Cassidy,Shaun Cassidy
32,Exodus,Bob Marley And The Wailers
33,Gold Plated,The Climax Blues Band
34,A Real Mother For Ya,Johnny Guitar Watson
35,Anytime...anywhere,Rita Coolidge
36,Boston,Boston
37,Right On Time,The Brothers Johnson
38,Anyway You Like It,Thelma Houston
39,Songs In The Key Of Life,Stevie Wonder
40,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
41,Free As The Wind,The Crusaders
42,Lights Out,UFO
43,Playing Up A Storm,Gregg Allman
44,Teddy Pendergrass,Teddy Pendergrass
45,Conquistador,Maynard Ferguson
46,Carolina Dreams,The Marshall Tucker Band
47,Travelin' At The Speed Of Thought,The O'Jays
48,The Beatles At The Hollywood Bowl,The Beatles
49,Sweet Passion,Aretha Franklin
50,Go For Your Guns,The Isley Brothers
51,Hurry Sundown,The Outlaws
52,Frampton Comes Alive,Peter Frampton
53,Friends & Strangers,Ronnie Laws
54,This One's For You,Barry Manilow
55,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
56,Kenny Rogers,Kenny Rogers
57,Silk Degrees,Boz Scaggs
58,Thelma & Jerry,Thelma Houston & Jerry Butler
59,Floaters,The Floaters
60,A Man Must Carry On,Jerry Jeff Walker
61,My Own Way To Rock,Burton Cummings
62,Endless Flight,Leo Sayer
63,In Flight,George Benson
64,Animals,Pink Floyd
65,Fleetwood Mac,Fleetwood Mac
66,Blowin' Away,Joan Baez
67,Bigger Than Both Of Us,Daryl Hall John Oates
