chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Who Are You,The Who
3,Living In The U.S.A.,Linda Ronstadt
4,Don't Look Back,Boston
5,Live And More,Donna Summer
6,Double Vision,Foreigner
7,Nightwatch,Kenny Loggins
8,Twin Sons Of Different Mothers,Fogelberg And Weisberg
9,Pieces Of Eight,Styx
10,Some Girls,The Rolling Stones
11,The Stranger,Billy Joel
12,Stranger In Town,Bob Seger
13,Get Off,Foxy
14,Mixed Emotion,Exile
15,Skynyrd's First And...last,Lynyrd Skynyrd
16,Sleeper Catcher,Little River Band
17,Tormato,Yes
18,Natural High,Commodores
19,Children Of Sanchez,Chuck Mangione
20,Is It Still Good To Ya,Ashford & Simpson
21,One Nation Under A Groove,Funkadelic
22,Let's Keep It That Way,Anne Murray
23,Dog And Butterfly,Heart
24,Time Passages,Al Stewart
25,Come Get It,Rick James
26,Hot Streets,Chicago
27,A Taste Of Honey,A Taste Of Honey
28,Step II,Sylvester
29,Along The Red Ledge,Daryl Hall John Oates
30,The Cars,The Cars
31,Comes A Time,Neil Young
32,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
33,Heartbreaker,Dolly Parton
34,Bat Out Of Hell,Meat Loaf
35,Jethro Tull Live - Bursting Out,Jethro Tull
36,More Songs About Buildings And Food,Talking Heads
37,Caravan To Midnight,Robin Trower
38,Rose Royce III/Strikes Again!,Rose Royce
39,City To City,Gerry Rafferty
40,Cosmic Messenger,Jean Luc Ponty
41,Bish,Stephen Bishop
42,Danger Zone,Player
43,Life Beyond L.a.,Ambrosia
44,Brother To Brother,Gino Vannelli
45,The Wiz,Soundtrack
46,Gene Simmons,Gene Simmons
47,City Nights,Nick Gilder
48,Switch,Switch
49,Even Now,Barry Manilow
50,Wavelength,Van Morrison
51,Some Enchanted Evening,Blue Oyster Cult
52,Champagne Jam,The Atlanta Rhythm Section
53,Macho Man,Village People
54,Saturday Night Fever,Soundtrack
55,Ace Frehley,Ace Frehley
56,Betty Wright Live,Betty Wright
57,Paul Stanley,Paul Stanley
58,Worlds Away,Pablo Cruise
59,Peter Criss,Peter Criss
60,Reed Seed,"Grover Washington, Jr."
61,Who Do Ya Love,KC And The Sunshine Band
62,Van Halen,Van Halen
63,52nd Street,Billy Joel
64,I've Always Been Crazy,Waylon Jennings
65,Shadow Dancing,Andy Gibb
66,Stage,David Bowie
67,Atlantic Starr,Atlantic Starr
68,Fantasy Love Affair,Peter Brown
69,Feels So Good,Chuck Mangione
70,Secrets,Gil Scott-Heron
71,Cruisin',Village People
72,Animal House,Soundtrack
73,Bloody Tourists,10cc
74,Summertime Groove,Hamilton Bohannon
75,Sesame Street Fever,Various Artists
76,Blam,The Brothers Johnson
77,The Wizard Of Oz,Meco
