chartposition,albumtitle,artist
1,Welcome To The Real World,Mr. Mister
2,Promise,Sade
3,Whitney Houston,Whitney Houston
4,The Broadway Album,Barbra Streisand
5,Scarecrow,John Mellencamp
6,Heart,Heart
7,Knee Deep In The Hoopla,Starship
8,Brothers In Arms,Dire Straits
9,Afterburner,ZZ Top
10,Once Upon A Time,Simple Minds
11,Rocky IV,Soundtrack
12,Friends,Dionne Warwick
13,The Ultimate Sin,Ozzy Osbourne
14,Rock A Little,Stevie Nicks
15,Born In The U.S.A.,Bruce Springsteen
16,In Square Circle,Stevie Wonder
17,Songs From The Big Chair,Tears For Fears
18,Meeting In The Ladies Room,Klymaxx
19,Miami Vice,Soundtrack
20,Nervous Night,Hooters
21,The Dream Academy,The Dream Academy
22,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
23,Ready For the World,Ready For The World
24,Who's Zoomin' Who?,Aretha Franklin
25,As The Band Turns,Atlantic Starr
26,The Dream Of The Blue Turtles,Sting
27,White City - A Novel,Pete Townshend
28,Mike & The Mechanics,Mike + The Mechanics
29,Here's To Future Days,Thompson Twins
30,Greatest Hits,The Cars
31,Hunting High And Low,a-ha
32,Under Lock And Key,Dokken
33,Listen Like Thieves,INXS
34,Primitive Love,Miami Sound Machine
35,Pictures For Pleasure,Charlie Sexton
36,Rock Me Tonight,Freddie Jackson
37,No Jacket Required,Phil Collins
38,Mean Business,The Firm
39,Strength,The Alarm
40,Reckless,Bryan Adams
41,Lovin' Every Minute Of It,Loverboy
42,How To Be A Zillionaire,ABC
43,Stereotomy,The Alan Parsons Project
44,All For Love,New Edition
45,Out Of Africa,Soundtrack
46,Different Light,The Bangles
47,White Nights,Soundtrack
48,So Red The Rose,Arcadia
49,Seven The Hard Way,Pat Benatar
50,Radio,LL Cool J
51,Romance 1600,Sheila E.
52,Power Windows,Rush
53,That's Why I'm Here,James Taylor
54,7 Wishes,Night Ranger
55,Jewel Of The Nile,Soundtrack
56,How Could It Be,Eddie Murphy
57,Asylum,KISS
58,Luxury Of Life,Five Star
59,Diamond Life,Sade
60,Living In The Background,Baltimora
61,Emergency,Kool & The Gang
62,Done With Mirrors,Aerosmith
63,Ta Mara & The Seen,Ta Mara & The Seen
64,Greatest Hits,Alabama
65,Little Creatures,Talking Heads
66,Street Called Desire,Rene & Angela
67,Ice On Fire,Elton John
68,High Priority,Cherrelle
69,Do Me Baby,Meli'sa Morgan
70,Biograph,Bob Dylan
71,Live After Death,Iron Maiden
72,Hounds Of Love,Kate Bush
73,Play Deep,The Outfield
74,7800 Degrees Fahrenheit,Bon Jovi
75,The Head On The Door,The Cure
76,Iron Eagle,Soundtrack
77,Restless,Starpoint
78,Make It Big,Wham!
79,Another Place,Hiroshima
80,Rockin' With The Rhythm,The Judds
81,Sam-I-Am,Sam Harris
82,Riptide,Robert Palmer
83,Theatre Of Pain,Motley Crue
84,Like A Virgin,Madonna
85,Come Out And Play,Twisted Sister
86,The Last Command,W.A.S.P.
87,Premonition,Peter Frampton
88,Won't Be Blue Anymore,Dan Seals
89,Love,The Cult
90,Cupid And Psyche 85,Scritti Politti
91,What A Life,Divinyls
92,Soul To Soul,Stevie Ray Vaughan And Double Trouble
93,Slave To The Rhythm,Grace Jones
94,The Heart Of The Matter,Kenny Rogers
95,Color Of Success,Morris Day
96,Seventh Star,Black Sabbath Featuring Tony Iommi
97,Manilow,Barry Manilow
98,Falco 3,Falco
99,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
100,Born Yesterday,The Everly Brothers
101,Marilyn Martin,Marilyn Martin
102,The Blind Leading The Naked,Violent Femmes
103,Astra,Asia
104,Something To Talk About,Anne Murray
105,Club Ninja,Blue Oyster Cult
106,Television's Greatest Hits,Various Artists
107,Greatest Hits Vol. I & II,Billy Joel
108,Delirious Nomad,Armored Saint
109,Magic Touch,Stanley Jordan
110,The New Zapp IV,Zapp
111,A Classic Case,Jethro Tull & The London Symphony Orchestra
112,Smoke Signals,Smokey Robinson
113,Fine Young Cannibals,Fine Young Cannibals
114,Boy In The Box,Corey Hart
115,Sun City,Artists United Against Apartheid
116,Crush,Orchestral Manoeuvres In The Dark
117,Caravan Of Love,"Isley, Jasper, Isley"
118,Pretty In Pink,Soundtrack
119,The Wrestling Album,The Wrestlers
120,Hero,Clarence Clemons
121,Dog Eat Dog,Joni Mitchell
122,Do You,Sheena Easton
123,Under A Raging Moon,Roger Daltrey
124,December,George Winston
125,Face Value,Phil Collins
126,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
127,Stop Making Sense,Talking Heads
128,Balance Of Power,Electric Light Orchestra
129,This Is Big Audio Dynamite,Big Audio
130,Can't Slow Down,Lionel Richie
131,The Night I Fell In Love,Luther Vandross
132,Suddenly,Billy Ocean
133,World Wide Live,Scorpions
134,Eliminator,ZZ Top
135,The Unforgettable Fire,U2
136,Madonna,Madonna
137,10 From 6,Bad Company
138,St. Elmo's Fire,Soundtrack
139,A Chorus Line-The Movie,Soundtrack
140,Krush Groove,Soundtrack
