chartposition,albumtitle,artist
1,Bullets In The Gun,Toby Keith
2,Hemingway's Whiskey,Kenny Chesney
3,Doo-Wops & Hooligans,Bruno Mars
4,Recovery,Eminem
5,You Get What You Give,Zac Brown Band
6,Flockaveli,Waka Flocka Flame
7,A Thousand Suns,Linkin Park
8,Teenage Dream,Katy Perry
9,"Passion, Pain & Pleasure",Trey Songz
10,A Year Without Rain,Selena Gomez & The Scene
11,Hands All Over,Maroon 5
12,My World 2.0,Justin Bieber
13,The Other Side Of Down,David Archuleta
14,NOW 35,Various Artists
15,Something About Faith,Faith Evans
16,I Am Not A Human Being,Lil Wayne
17,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon
18,The Appeal: Georgia's Most Wanted,Gucci Mane
19,Clapton,Eric Clapton
20,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
21,WAKE UP!,John Legend & The Roots
22,Easy - Wonderful,Guster
23,Sigh No More,Mumford & Sons
24,Power To The People: The Hits,John Lennon
25,The Naked Soul Of Sweet Jones,Pimp C
26,The Guitar Song,Jamey Johnson
27,WOW Hits 2011,Various Artists
28,Enjoy Yourself,Billy Currington
29,Need You Now,Lady Antebellum
30,Asylum,Disturbed
31,Back To Me,Fantasia
32,Le Noise,Neil Young
33,Thank Me Later,Drake
34,Double Fantasy,John Lennon & Yoko Ono
35,Band Of Joy,Robert Plant
36,The Fame,Lady Gaga
37,Illuminaudio,Chiodos
38,Incarcerated,Lil' Boosie
39,Life Is Good (EP),Jason Mraz
40,Rehab,Lecrae
41,Intimacy: Album III,Kem
42,The Story Of Your Life,Matthew West
43,Tiger Suit,KT Tunstall
44,Versus (EP),Usher
45,Black Swans And Wormhole Wizards,Joe Satriani
46,Wonder,Michael W. Smith
47,The Foundation,Zac Brown Band
48,Revolution,Miranda Lambert
49,Kaleidoscope Heart,Sara Bareilles
50,As I Call You Down,Fistful Of Mercy
51,"Live, Volume 3",The Avett Brothers
52,Teflon Don,Rick Ross
53,Brothers,The Black Keys
54,The Suburbs,Arcade Fire
55,I Am The West,Ice Cube
56,6: Commitment,Seal
57,Kidz Bop 18,Kidz Bop Kids
58,Lungs,Florence + The Machine
59,Raymond V Raymond,Usher
60,Nightmare,Avenged Sevenfold
61,Invented,Jimmy Eat World
62,Telephantasm,Soundgarden
63,Animal,Ke$ha
64,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
65,All About You,Jeremih
66,Opus Collection: Remember,John Lennon
67,NOW That's What I Call Country: Volume 3,Various Artists
68,Play On,Carrie Underwood
69,Camp Rock 2: The Final Jam,Soundtrack
70,Going Back,Phil Collins
71,NOW 34,Various Artists
72,Fearless,Taylor Swift
73,To The Sea,Jack Johnson
74,The Reason Why,Little Big Town
75,The E.N.D.,The Black Eyed Peas
76,"Save Me, San Francisco",Train
77,My World (EP),Justin Bieber
78,Jars Of Clay Presents: The Shelter,Jars Of Clay
79,Cowboy's Back In Town,Trace Adkins
80,Lyrics,Donell Jones
81,Halcyon Digest,Deerhunter
82,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
83,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
84,Glee: Season One: The Music Volume 1,Soundtrack
85,Christmas/Celtic Thunder,Celtic Thunder
86,Love God. Love People.: The London Sessions,Israel Houghton
87,Audio Secrecy,Stone Sour
88,Imagine,John Lennon
89,The Altar And The Door,Casting Crowns
90,Diary Of A Mad Band,Down
91,War Is The Answer,Five Finger Death Punch
92,Life Turns Electric,Finger Eleven
93,The Dissent Of Man,Bad Religion
94,Dark Horse,Nickelback
95,Flamingo,Brandon Flowers
96,Battle Studies,John Mayer
97,World Gone Crazy,Doobie Brothers
98,Tonight,tobyMac
99,Judge Jerrod & The Hung Jury,Jerrod Niemann
100,The Fame Monster (EP),Lady Gaga
101,Iron Man 2 (Soundtrack),AC/DC
102,El Hombre Que Mas Te Amo,Vicente Fernandez
103,Mojo,Tom Petty And The Heartbreakers
104,Journey's Greatest Hits,Journey
105,Beautiful Stories For Ugly Children,Mushroomhead
106,Leave This Town,Daughtry
107,The Oracle,Godsmack
108,Number Ones,Michael Jackson
109,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
110,Euphoria,Enrique Iglesias
111,Lonely Avenue,Ben Folds/Nick Hornby
112,Man On The Moon: The End Of Day,Kid Cudi
113,Hurley,Weezer
114,The Sound Of Sunshine,Michael Franti & Spearhead
115,Awake,Skillet
116,All About Tonight (EP),Blake Shelton
117,Pieces Of A Real Heart,Sanctus Real
118,Glee: Season One: The Music Volume 2,Soundtrack
119,Just Love,Brian Courtney Wilson
120,My Darkest Days,My Darkest Days
121,Carolina,Eric Church
122,You Are Not Alone,Mavis Staples
123,The Remix,Lady Gaga
124,Crazy Love,Michael Buble
125,Taylor Swift,Taylor Swift
126,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
127,Live At The Troubadour,Carole King & James Taylor
128,American Saturday Night,Brad Paisley
129,We Cry Out: The Worship Project,Jeremy Camp
130,I Still Believe,Lyfe Jennings
131,Doin' My Thing,Luke Bryan
132,Relapse,Eminem
133,Waking Up,OneRepublic
134,Wide Open,Jason Aldean
135,Brand New Eyes,Paramore
136,Curtain Call: The Hits,Eminem
137,This Is War,Thirty Seconds To Mars
138,Easton Corbin,Easton Corbin
139,The Resistance,Muse
140,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
141,The Dark Side Of The Moon,Pink Floyd
142,Monster Mash & Other Terrifying Hits,The Countdown Singers
143,Learn To Live,Darius Rucker
144,Scream,Ozzy Osbourne
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
147,Rock N Roll Jesus,Kid Rock
148,Signature Box,John Lennon
149,Lady Antebellum,Lady Antebellum
150,Only By The Night,Kings Of Leon
151,Rokstarr,Taio Cruz
152,That Lonesome Song,Jamey Johnson
153,Up From Below,Edward Sharpe & The Magnetic Zeros
154,Love On The Inside,Sugarland
155,The Wall,Pink Floyd
156,Real Life,Lincoln Brewster
157,Funhouse,P!nk
158,Plastic Beach,Gorillaz
159,Hello Hurricane,Switchfoot
160,Habits,Neon Trees
161,Nothing But The Best,Frank Sinatra
162,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
163,Sonny With A Chance,Soundtrack
164,Wolfgang Amadeus Phoenix,Phoenix
165,Greatest Hits,Guns N' Roses
166,For Your Entertainment,Adam Lambert
167,xx,The xx
168,Rebirth,Lil Wayne
169,Trill O.G.,Bun-B
170,Fight Or Flight,Emily Osment
171,Interpol,Interpol
172,"Lust, Love & Lies (An Audio Novel)",Will Downing
173,Jason Derulo,Jason Derulo
174,Broken Bells,Broken Bells
175,Tha Carter III,Lil Wayne
176,The Final Frontier,Iron Maiden
177,Kidz Bop Halloween Party,Kidz Bop Kids
178,The Element Of Freedom,Alicia Keys
179,It's A Wonderful Christmas,Michael W. Smith
180,Ready,Trey Songz
181,The Sound Of Madness,Shinedown
182,Avalon,Sully Erna
183,Greatest Hits Volume 1,Rascal Flatts
184,Kiss And Tell,Selena Gomez & The Scene
185,Hello Love,Chris Tomlin
186,Wicked,Original Broadway Cast Recording
187,Greatest Hits,Motley Crue
188,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew
189,"Dark Is The Way, Light Is A Place",Anberlin
190,Rodney Atkins,Rodney Atkins
191,The Generous Mr. Lovewell,MercyMe
192,Something For The Rest Of Us,Goo Goo Dolls
193,Still Standing,Monica
194,Red Velvet Car,Heart
195,Mothership,Led Zeppelin
196,Gimme Some Truth,John Lennon
197,They Call Me Cadillac,Randy Houser
198,It's America,Rodney Atkins
199,I and Love and You,The Avett Brothers
200,Born Again,newsboys
