chartposition,albumtitle,artist
1,Brothers And Sisters,The Allman Brothers Band
2,Los Cochinos,Cheech & Chong
3,Let's Get It On,Marvin Gaye
4,We're An American Band,Grand Funk Railroad
5,Innervisions,Stevie Wonder
6,Deliver The Word,War
7,Killing Me Softly,Roberta Flack
8,Long Hard Climb,Helen Reddy
9,Goats Head Soup,The Rolling Stones
10,The Dark Side Of The Moon,Pink Floyd
11,"The Smoker You Drink, The Player You Get",Joe Walsh
12,Chicago VI,Chicago
13,Foreigner,Cat Stevens
14,Houses Of The Holy,Led Zeppelin
15,The Captain And Me,The Doobie Brothers
16,The Pointer Sisters,The Pointer Sisters
17,Touch Me In The Morning,Diana Ross
18,Machine Head,Deep Purple
19,A Passion Play,Jethro Tull
20,Angel Clare,Art Garfunkel
21,Deodato 2,Deodato
22,3 + 3,The Isley Brothers
23,Diamond Girl,Seals & Crofts
24,Pat Garrett & Billy The Kid,Bob Dylan
25,There Goes Rhymin' Simon,Paul Simon
26,Eric Clapton's Rainbow Concert,Eric Clapton
27,Made In Japan,Deep Purple
28,Fresh,Sly & The Family Stone
29,"Hank Wilson's Back, Vol. I",Leon Russell
30,Led Zeppelin IV,Led Zeppelin
31,Eddie Kendricks,Eddie Kendricks
32,About Us,Stories
33,Now & Then,Carpenters
34,Jesus Was A Capricorn,Kris Kristofferson
35,Rainbow,Neil Diamond
36,Tres Hombres,ZZ Top
37,Fantasy,Carole King
38,Call Me,Al Green
39,The Marshall Tucker Band,Marshall Tucker Band
40,American Graffiti,Soundtrack
41,Life And Times,Jim Croce
42,Jesus Christ Superstar,Soundtrack
43,Full Moon,Kris Kristofferson & Rita Coolidge
44,Mott,Mott The Hoople
45,Leon Live,Leon Russell
46,Head To The Sky,"Earth, Wind & Fire"
47,The Best Of Bread,Bread
48,Crazy Eyes,Poco
49,Hard Nose The Highway,Van Morrison
50,Countdown To Ecstasy,Steely Dan
51,They Only Come Out At Night,Edgar Winter
52,Don't Shoot Me I'm Only The Piano Player,Elton John
53,I Am Woman,Helen Reddy
54,Summer Breeze,Seals & Crofts
55,Toulouse Street,The Doobie Brothers
56,Farewell Andromeda,John Denver
57,My Maria,B.W. Stevenson
58,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
59,Half-Breed,Cher
60,Dick Clark/20 Years Of Rock N' Roll,Various Artists
61,The Beatles 1967-1970,The Beatles
62,Sing It Again Rod,Rod Stewart
63,Big Bambu,Cheech & Chong
64,The Beatles 1962-1966,The Beatles
65,Jonathan Livingston Seagull,Richard Harris
66,The Divine Miss M,Bette Midler
67,Richard Nixon: A Fantasy,David
68,Tapestry,Carole King
69,Living In The Material World,George Harrison
70,Billion Dollar Babies,Alice Cooper
71,Closer To It!,Brian Auger
72,No Sweat,"Blood, Sweat & Tears"
73,To Know You Is To Love You,B.B. King
74,Anthology,The Temptations
75,Mark-Almond 73,Mark-Almond
76,The Six Wives Of Henry VIII,Rick Wakeman
77,Tower of Power,Tower Of Power
78,Talking Book,Stevie Wonder
79,Live And Let Die,Soundtrack
80,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
81,The Plan,The Osmonds
82,Bloodshot,The J. Geils Band
83,Desperado,Eagles
84,Red Rose Speedway,Paul McCartney And Wings
85,Smokey,Smokey Robinson
86,Hot August Night,Neil Diamond
87,Back To The World,Curtis Mayfield
88,Yessongs,Yes
89,Ma,Rare Earth
90,Sufficiently Breathless,Captain Beyond
91,Facts Of Life,Bobby Womack
92,All I Need Is Time,Gladys Knight And The Pips
93,Live At The Sahara Tahoe,Isaac Hayes
94,Beginnings,The Allman Brothers Band
95,Natural High,Bloodstone
96,Chi-Lites,The Chi-lites
97,You Don't Mess Around With Jim,Jim Croce
98,I've Got So Much To Give,Barry White
99,The World Is A Ghetto,War
100,Lifeboat,Sutherland Brothers And Quiver
101,Behind Closed Doors,Charlie Rich
102,Black Byrd,Donald Byrd
103,Sweet Freedom,Uriah Heep
104,Taylored In Silk,Johnnie Taylor
105,Doing It To Death,The JB's
106,Twice Removed From Yesterday,Robin Trower
107,Janis Joplin's Greatest Hits,Janis Joplin
108,Recorded Live,Ten Years After
109,Cleopatra Jones,Soundtrack
110,Be What You Are,The Staple Singers
111,Godspell,Soundtrack
112,Ecstasy,Ohio Players
113,Lady Sings The Blues (Soundtrack),Diana Ross
114,I Don't Know How To Love Him,Helen Reddy
115,The Morning After,Maureen McGovern
116,New York Dolls,New York Dolls
117,Who Do We Think We Are!,Deep Purple
118,More Creedence Gold,Creedence Clearwater Revival
119,Hot Rocks 1964-1971,The Rolling Stones
120,A Little Touch Of Schmilsson In The Night,Nilsson
121,I'm Still In Love With You,Al Green
122,Paper Roses,Marie Osmond
123,Cabaret,Soundtrack
124,O Lucky Man!,Alan Price
125,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
126,Tuneweaving,Dawn Featuring Tony Orlando
127,Sittin' In,Loggins & Messina
128,"Best Of Bee Gees, Vol. 2",Bee Gees
129,Main Street People,Four Tops
130,You've Got It Bad Girl,Quincy Jones
131,In The Right Place,Dr. John
132,Uriah Heep Live,Uriah Heep
133,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
134,You've Never Been This Far Before / Baby's Gone,Conway Twitty
135,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
136,Out Of Our Hands,Flash
137,Aloha From Hawaii Via Satellite,Elvis Presley
138,Birds Of Fire,The Mahavishnu Orchestra
139,No Secrets,Carly Simon
