chartposition,albumtitle,artist
1,Adrenalize,Def Leppard
2,Totally Krossed Out,Kris Kross
3,Human Touch,Bruce Springsteen
4,Wayne's World,Soundtrack
5,Blood Sugar Sex Magik,Red Hot Chili Peppers
6,Wynonna,Wynonna
7,Nevermind,Nirvana
8,Ropin' The Wind,Garth Brooks
9,As Ugly As They Wanna Be (EP),Ugly Kid Joe
10,Achtung Baby,U2
11,Lucky Town,Bruce Springsteen
12,Funky Divas,En Vogue
13,Classic Queen,Queen
14,No Fences,Garth Brooks
15,Metallica,Metallica
16,We Can't Dance,Genesis
17,Luck Of The Draw,Bonnie Raitt
18,Ten,Pearl Jam
19,"Time, Love And Tenderness",Michael Bolton
20,The Comfort Zone,Vanessa Williams
21,Greatest Hits,ZZ Top
22,Dangerous,Michael Jackson
23,Waking Up The Neighbours,Bryan Adams
24,Off The Deep End,"""Weird Al"" Yankovic"
25,Cooleyhighharmony,Boyz II Men
26,Beauty And The Beast,Soundtrack
27,Too Legit To Quit,M.C. Hammer
28,Lean Into It,Mr. Big
29,Emotions,Mariah Carey
30,Mack Daddy,Sir Mix-A-Lot
31,C.M.B.,Color Me Badd
32,Shepherd Moons,Enya
33,Unforgettable: With Love,Natalie Cole
34,Heart In Motion,Amy Grant
35,Rush Street,Richard Marx
36,Rush,Soundtrack
37,Cypress Hill,Cypress Hill
38,Garth Brooks,Garth Brooks
39,A Wolf In Sheep's Clothing,Black Sheep
40,Forever My Lady,Jodeci
41,No More Tears,Ozzy Osbourne
42,Body Count,Body Count
43,Ooooooohhh. . .On The TLC Tip,TLC
44,Dare To Dream,Yanni
45,Never Enough,Melissa Etheridge
46,Empire,Queensryche
47,Naughty By Nature,Naughty By Nature
48,For My Broken Heart,Reba McEntire
49,Past The Point Of Rescue,Hal Ketchum
50,Diamonds And Pearls,Prince And The New Power Generation
51,It's All About To Change,Travis Tritt
52,Up,Right Said Fred
53,Psychotic Supper,Tesla
54,Read Between The Lines,Aaron Tippin
55,Use Your Illusion II,Guns N' Roses
56,For Unlawful Carnal Knowledge,Van Halen
57,Lovers Lane,M.C. Brains
58,Real Love,Lisa Stansfield
59,Joshua Judges Ruth,Lyle Lovett
60,Dead Serious,Das EFX
61,Ingenue,k.d. lang
62,T.E.V.I.N.,Tevin Campbell
63,Use Your Illusion I,Guns N' Roses
64,Out Of Time,R.E.M.
65,Spellbound,Paula Abdul
66,Gonna Make You Sweat,C+C Music Factory
67,The Phantom Of The Opera: Highlights,Original London Cast Recording
68,Longnecks & Short Stories,Mark Chesnutt
69,Vulgar Display Of Power,Pantera
70,Brand New Man,Brooks & Dunn
71,Little Village,Little Village
72,Celine Dion,Celine Dion
73,Tears Roll Down-Hits 1982-92,Tears For Fears
74,Badmotorfinger,Soundgarden
75,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
76,Somewhere Between Heaven & Hell,Social Distortion
77,Trisha Yearwood,Trisha Yearwood
78,The Mambo Kings,Soundtrack
79,Don't Rock The Jukebox,Alan Jackson
80,2Pacalypse Now,2Pac
81,Pocket Full Of Gold,Vince Gill
82,The Dirt Road,Sawyer Brown
83,Born Into The '90's,R. Kelly & Public Announcement
84,Keep It Comin',Keith Sweat
85,Little Earthquakes,Tori Amos
86,Sticks & Stones,Tracy Lawrence
87,2nd II None,2nd II None
88,"Blue Light, Red Light","Harry Connick, Jr."
89,Music For The People,Marky Mark & The Funky Bunch
90,Leap Of Faith,Kenny Loggins
91,I Got Shit On My Mind,Luke
92,The Woman I Am,Chaka Khan
93,Shake Your Money Maker,The Black Crowes
94,Private Line,Gerald Levert
95,White Men Can't Jump,Soundtrack
96,All I Can Be,Collin Raye
97,Meant To Be Mint,Mint Condition
98,The Immaculate Collection,Madonna
99,Bitch Betta Have My Money,AMG
100,Walking In London,Concrete Blonde
101,Low End Theory,A Tribe Called Quest
102,Seminole Wind,John Anderson
103,Whenever We Wanted,John Mellencamp
104,What Do I Do With Me,Tanya Tucker
105,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
106,Juice,Soundtrack
107,The Best Of Van Morrison,Van Morrison
108,Holy Smoke,Peter Murphy
109,Don't Go Near The Water,Sammy Kershaw
110,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
111,Death Certificate,Ice Cube
112,Apollo 18,They Might Be Giants
113,Nick Of Time,Bonnie Raitt
114,Finally,CeCe Peniston
115,Mariah Carey,Mariah Carey
116,Seal,Seal
117,Black-Eyed Man,Cowboy Junkies
118,F.U.-Don't Take It Personal,Fu-Schnickens
119,First Time For Everything,Little Texas
120,Black's Magic,Salt-N-Pepa
121,Marc Cohn,Marc Cohn
122,Joe Public,Joe Public
123,Solo Para Ti,Ottmar Liebert + Luna Negra
124,I Thought It Was You,Doug Stone
125,Soul Provider,Michael Bolton
126,Hush,Yo-Yo Ma/Bobby McFerrin
127,Roll The Bones,Rush
128,Stars,Simply Red
129,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
130,Mental Jewelry,Live
131,New Moon Shine,James Taylor
132,Stick Around For Joy,The Sugarcubes
133,Remasters,Led Zeppelin
134,White Room,The KLF
135,Different Lifestyles,BeBe & CeCe Winans
136,Decade Of Decadence,Motley Crue
137,Greatest Hits,TKA
138,Straight Talk,Soundtrack
139,Sailing The Sea Of Cheese,Primus
140,Aces,Suzy Bogguss
141,Maverick,Hank Williams Jr.
142,Inner Child,Shanice
143,Girlfriend,Matthew Sweet
144,Power Of Love,Luther Vandross
145,Bass Computer,Techmaster P.E.B.
146,Vagabond Heart,Rod Stewart
147,Burnin',Patti LaBelle
148,Firehouse,Firehouse
149,Newsies,Soundtrack
150,The Phantom Of The Opera,Original London Cast Recording
151,Pretty Hate Machine,Nine Inch Nails
152,Bleach,Nirvana
153,MCMXC A.D.,Enigma
154,Another Minute,Cause And Effect
155,Something In Red,Lorrie Morgan
156,As Raw As Ever,Shabba Ranks
157,Fourplay,Fourplay
158,Honey's Dead,The Jesus And Mary Chain
159,Sex And Violence,Boogie Down Productions
160,After Hours,Gary Moore
161,Spice 1,Spice 1
162,Into The Light,Gloria Estefan
163,End Of Silence,Rollins Band
164,Performs Andrew Lloyd Webber,Michael Crawford
165,Ten Strait Hits,George Strait
166,The Commitments,Soundtrack
