chartposition,albumtitle,artist
1,In Rainbows,Radiohead
2,As I Am,Alicia Keys
3,Growing Pains,Mary J. Blige
4,NOW 26,Various Artists
5,Taylor Swift,Taylor Swift
6,Exclusive,Chris Brown
7,The Ultimate Hits,Garth Brooks
8,Juno,Soundtrack
9,Coco,Colbie Caillat
10,Long Road Out Of Eden,Eagles
11,Just Like You,Keyshia Cole
12,The Dutchess,Fergie
13,Alvin And The Chipmunks,Soundtrack
14,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
15,Dreaming Out Loud,OneRepublic
16,Mothership,Led Zeppelin
17,Lupe Fiasco's The Cool,Lupe Fiasco
18,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
19,Carnival Ride,Carrie Underwood
20,High School Musical 2,Soundtrack
21,Still Feels Good,Rascal Flatts
22,Enjoy The Ride,Sugarland
23,RIOT!,Paramore
24,The Makings Of A Man,Jaheim
25,Jonas Brothers,Jonas Brothers
26,Daughtry,Daughtry
27,souljaboytellem.com,Soulja Boy Tell'em
28,Minutes To Midnight,Linkin Park
29,American Gangster,JAY-Z
30,Taking Chances,Celine Dion
31,Little Voice,Sara Bareilles
32,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin
33,Graduation,Kanye West
34,Raising Sand,Robert Plant / Alison Krauss
35,All The Right Reasons,Nickelback
36,5*Stunna,Birdman
37,Blackout,Britney Spears
38,Once,Soundtrack
39,The Fight Of My Life,Kirk Franklin
40,It Won't Be Soon Before Long,Maroon 5
41,Face Off,Bow Wow & Omarion
42,Rock N Roll Jesus,Kid Rock
43,Reba Duets,Reba McEntire
44,Jordin Sparks,Jordin Sparks
45,Timbaland Presents Shock Value,Timbaland
46,Greatest Hits,Keith Urban
47,Hairspray,Soundtrack
48,Just Who I Am: Poets & Pirates,Kenny Chesney
49,"Echoes, Silence, Patience & Grace",Foo Fighters
50,Back Of My Lac',J. Holiday
51,Back To Black,Amy Winehouse
52,High School Musical 2: Non-Stop Dance Party,Various Artists
53,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
54,The Grammys: 50th Anniversary Collection,Various Artists
55,Love/Hate,The-Dream
56,Hannah Montana,Soundtrack
57,Flyleaf,Flyleaf
58,Noel,Josh Groban
59,FutureSex/LoveSounds,Justin Timberlake
60,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
61,Good Girl Gone Bad,Rihanna
62,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
63,The Reminder,Feist
64,Disney's Holiday Celebration 2007,Various Artists
65,Call Me Irresponsible,Michael Buble
66,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
67,Go,Mario
68,Finding Beauty In Negative Spaces,Seether
69,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
70,P.S. I Love You,Soundtrack
71,Exile On Mainstream,matchbox twenty
72,Boys Like Girls,Boys Like Girls
73,Curtis,50 Cent
74,Some Hearts,Carrie Underwood
75,Them Vs. You Vs. Me,Finger Eleven
76,High School Musical,Soundtrack
77,Magic,Bruce Springsteen
78,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
79,Avenged Sevenfold,Avenged Sevenfold
