chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,Whitney Houston,Whitney Houston
3,Miami Vice,Soundtrack
4,Scarecrow,John Mellencamp
5,Songs From The Big Chair,Tears For Fears
6,The Dream Of The Blue Turtles,Sting
7,Born In The U.S.A.,Bruce Springsteen
8,Heart,Heart
9,In Square Circle,Stevie Wonder
10,Reckless,Bryan Adams
11,No Jacket Required,Phil Collins
12,Greatest Hits Vol. I & II,Billy Joel
13,Lovin' Every Minute Of It,Loverboy
14,Rock Me Tonight,Freddie Jackson
15,Emergency,Kool & The Gang
16,Who's Zoomin' Who?,Aretha Franklin
17,Ready For the World,Ready For The World
18,Make It Big,Wham!
19,Hunting High And Low,a-ha
20,Secret Of Association,Paul Young
21,Hall & Oates Live At The Apollo,Daryl Hall John Oates
22,Like A Virgin,Madonna
23,Back To The Future,Soundtrack
24,Theatre Of Pain,Motley Crue
25,Asylum,KISS
26,Boy In The Box,Corey Hart
27,Contact,The Pointer Sisters
28,Nervous Night,Hooters
29,World Wide Live,Scorpions
30,Around The World In A Day,Prince And The Revolution
31,Little Creatures,Talking Heads
32,7 Wishes,Night Ranger
33,Be Yourself Tonight,Eurythmics
34,Sacred Heart,Dio
35,Here's To Future Days,Thompson Twins
36,Knee Deep In The Hoopla,Starship
37,How To Be A Zillionaire,ABC
38,Invasion Of Your Privacy,Ratt
39,Soul To Soul,Stevie Ray Vaughan And Double Trouble
40,Standing On The Edge,Cheap Trick
41,St. Elmo's Fire,Soundtrack
42,Mask Of Smiles,John Waite
43,Suddenly,Billy Ocean
44,Welcome To The Real World,Mr. Mister
45,Crush,Orchestral Manoeuvres In The Dark
46,Building The Perfect Beast,Don Henley
47,The Power Station,The Power Station
48,Little Baggariddim,UB40
49,Tough All Over,John Cafferty & The Beaver Brown Band
50,Dream Into Action,Howard Jones
51,Color Of Success,Morris Day
52,Marching Out,Yngwie J. Malmsteen's Rising Force
53,Eaten Alive,Diana Ross
54,City Life,Boogie Boys
55,Misplaced Childhood,Marillion
56,Private Dancer,Tina Turner
57,Under A Raging Moon,Roger Daltrey
58,Fables Of The Reconstruction,R.E.M.
59,Cosi Fan Tutti Frutti,Squeeze
60,How Could It Be,Eddie Murphy
61,The History Mix Vol. I,Godley & Creme
62,No Lookin' Back,Michael McDonald
63,7800 Degrees Fahrenheit,Bon Jovi
64,Maurice White,Maurice White
65,Mahvelous,Billy Crystal
66,Romance 1600,Sheila E.
67,Unguarded,Amy Grant
68,Fly On The Wall,AC/DC
69,Rhythm Of The Night,Debarge
70,The Family,The Family
71,Meeting In The Ladies Room,Klymaxx
72,Rhythm Romance,The Romantics
73,Single Life,Cameo
74,Hounds Of Love,Kate Bush
75,Cock Robin,Cock Robin
76,Jesse Johnson's Revue,Jesse Johnson's Revue
77,Shock,The Motels
78,Street Called Desire,Rene & Angela
79,Diamond Life,Sade
80,Get Out Of My Room,Cheech & Chong
81,Vocalese,The Manhattan Transfer
82,9.9,9.9
83,Face Value,Phil Collins
84,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
85,The Head On The Door,The Cure
86,The Night I Fell In Love,Luther Vandross
87,Magic Touch,Stanley Jordan
88,So Many Rivers,Bobby Womack
89,Youth Quake,Dead Or Alive
90,Behaviour,Saga
91,Sports,Huey Lewis & The News
92,Beverly Hills Cop,Soundtrack
93,The Allnighter,Glenn Frey
94,Luxury Of Life,Five Star
95,Old Ways,Neil Young
96,Southern Accents,Tom Petty And The Heartbreakers
97,Maverick,George Thorogood
98,Madonna,Madonna
99,Mad Max Beyond Thunderdome,Soundtrack
100,The Unforgettable Fire,U2
101,Along The Axis,Jon Butcher Axis
102,Only Four You,Mary Jane Girls
103,The Heart Of The Matter,Kenny Rogers
104,The Fat Boys Are Back,Fat Boys
105,Patti,Patti LaBelle
106,Some Great Reward,Depeche Mode
107,Open Fire,Y&T
108,Voices Carry,'Til Tuesday
109,Hold Me,Laura Branigan
110,"Hello, I Must Be Going!",Phil Collins
111,Go West,Go West
112,Born To Run,Bruce Springsteen
113,The Big Chill,Soundtrack
114,Greatest Hits Vol. 2,Ronnie Milsap
115,Banging The Wall,Barkays
116,Boys And Girls,Bryan Ferry
117,Downtown,Marshall Crenshaw
118,Restless,Starpoint
119,The Rose Of England,Nick Lowe And His Cowboy Outfit
120,Soldiers Under Command,Stryper
121,A.C.,Andre Cymone
122,The Last Mango In Paris,Jimmy Buffett
123,Centerfield,John Fogerty
124,Air Supply,Air Supply
125,Black Codes (From The Underground),Wynton Marsalis
126,Ain't Love Grand,X
127,The Hurting,Tears For Fears
128,Vital Signs,Survivor
129,Say You Love Me,Jennifer Holliday
130,Stop Making Sense,Talking Heads
131,Suzanne Vega,Suzanne Vega
132,Cupid And Psyche 85,Scritti Politti
133,Flash,Jeff Beck
134,Katrina And The . . . Waves,Katrina And The Waves
135,King Of Rock,Run-D.M.C.
136,Glow,Rick James
137,Break Out,The Pointer Sisters
138,Alternating Currents,Spyro Gyra
139,In London,Al Jarreau
140,A Cappella,Todd Rundgren
141,U2 Live: Under A Blood Red Sky (EP),U2
142,Weird Science,Soundtrack
143,Highwayman,"Willie, Waylon, Johnny & Kris"
144,Skin Dive,Michael Franks
145,Black Cars,Gino Vannelli
146,What If,Tommy Shaw
147,Rising Force,Yngwie J. Malmsteen's Rising Force
148,Sex And The Single Man,Ray Parker Jr.
149,Tooth And Nail,Dokken
150,Back Into Blue,Quarterflash
151,War,U2
152,The Dark Side Of The Moon,Pink Floyd
153,A Little Spice,Loose Ends
154,Purple Rain (Soundtrack),Prince And The Revolution
155,Durell Coleman,Durell Coleman
156,Vox Humana,Kenny Loggins
157,As The Band Turns,Atlantic Starr
158,Amadeus,Soundtrack
159,The River,Bruce Springsteen
160,Libra,Julio Iglesias
161,Cuts Like A Knife,Bryan Adams
162,Love Fever,The O'Jays
163,Vive Le Rock,Adam Ant
164,Eliminator,ZZ Top
165,December,George Winston
166,Jane Wiedlin,Jane Wiedlin
167,Serious Business,Johnny Winter
168,Can't Slow Down,Lionel Richie
169,Electric Lady,ConFunkShun
170,The Rhythmotist,Stewart Copeland
171,Krush Groove,Soundtrack
172,Fantastic,Wham!
173,Shout At The Devil,Motley Crue
174,Hot Spot,Dazz Band
175,Lighting Up The Night,Jack Wagner
176,Dare To Be Stupid,"""Weird Al"" Yankovic"
177,Dreamland Express,John Denver
178,Half Nelson,Willie Nelson
179,Brother Where You Bound,Supertramp
180,People Are People,Depeche Mode
181,Rhythm And Romance,Rosanne Cash
182,White Winds,Andreas Vollenweider
183,Bad To The Bone,George Thorogood & The Destroyers
184,Wild Romance,Herb Alpert
185,Darkness On The Edge Of Town,Bruce Springsteen
186,Low Life,New Order
187,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
188,40 Hour Week,Alabama
189,Wheels Are Turning,REO Speedwagon
190,Led Zeppelin IV,Led Zeppelin
191,Autumn,George Winston
192,Strike Like Lightning,Lonnie Mack
193,When A Guitar Plays The Blues,Roy Buchanan
194,"Boston, Mass.",The Del Fuegos
195,UTFO,UTFO
196,Tao,Rick Springfield
197,Nightshift,Commodores
198,Agent Provocateur,Foreigner
199,Lone Justice,Lone Justice
200,Walking From Fire,April Wine
